Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,5,Satisfactory,16.4914941,80.6649396,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,24.73328074,92.78797933,Assam
RJio,Indoor,4G,1,Poor Voice Quality,12.930762099999999,77.58648000000001,Karnataka
Airtel,Outdoor,3G,4,Satisfactory,12.3034906,76.63077559999999,Karnataka
RJio,Outdoor,4G,4,Satisfactory,11.245912313,77.235791087,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,11.245912313,77.235791087,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,16.4914941,80.6649396,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,23.00106932,72.58869191,Gujarat
RJio,Indoor,4G,5,Satisfactory,16.4914941,80.6649396,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,28.579417699999997,77.43805970000001,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,16.4914941,80.6649396,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,12.9448788,80.1527065,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,22.569031666999997,88.268475,West Bengal
RJio,Indoor,4G,5,Satisfactory,24.73328074,92.78797933,Assam
Idea,Travelling,3G,4,Satisfactory,18.5883574,73.73805759999999,Maharashtra
Vodafone,Travelling,3G,5,Satisfactory,28.604756666999997,77.33189,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.10682427,91.61301003,Assam
Vodafone,Indoor,3G,5,Satisfactory,13.0326328,77.5697074,Karnataka
Idea,Indoor,3G,1,Poor Voice Quality,18.517053325,73.848021148,Maharashtra
Airtel,Travelling,4G,2,Poor Voice Quality,28.6460576,77.23355529999999,NCT
Airtel,Travelling,4G,1,Poor Voice Quality,28.6460576,77.23355529999999,NCT
BSNL,Indoor,4G,4,Satisfactory,22.75571191,86.18646611,Jharkhand
RJio,Indoor,4G,5,Satisfactory,22.505344219,88.405234561,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,28.590353999999998,76.99762750000001,NCT
Airtel,Travelling,3G,2,Poor Voice Quality,28.6460576,77.23355529999999,NCT
Airtel,Outdoor,3G,5,Satisfactory,14.085606467,75.210806362,Karnataka
Airtel,Travelling,3G,4,Satisfactory,15.6048894,74.7931343,Karnataka
RJio,Indoor,4G,3,Satisfactory,19.2028941,72.8491477,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,19.2028941,72.8491477,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.2028941,72.8491477,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,19.203577300000003,72.84877850000001,Maharashtra
RJio,Indoor,4G,3,Call Dropped,9.843900619,76.32470711399999,Kerala
Idea,Indoor,3G,1,Poor Voice Quality,18.517053325,73.848021148,Maharashtra
RJio,Indoor,4G,4,Satisfactory,28.62363412,77.05545914,NCT
Airtel,Indoor,4G,4,Satisfactory,16.9820249,82.23095620000001,Andhra Pradesh
RJio,Indoor,4G,4,Satisfactory,12.9308102,77.58653120000001,Karnataka
RJio,Travelling,4G,1,Poor Voice Quality,28.60911942,77.29903955,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,12.9307538,77.58660809999999,Karnataka
Vodafone,Indoor,3G,3,Satisfactory,23.807553333,87.80571833299999,West Bengal
Vodafone,Indoor,4G,4,Satisfactory,23.807553333,87.80571833299999,West Bengal
RJio,Indoor,4G,4,Satisfactory,12.930849400000001,77.58652579999999,Karnataka
Vodafone,Indoor,3G,4,Satisfactory,23.807553333,87.80571833299999,West Bengal
RJio,Travelling,4G,5,Satisfactory,18.32217532,83.89401185,Andhra Pradesh
RJio,Travelling,4G,5,Satisfactory,18.32217532,83.89401185,Andhra Pradesh
RJio,Travelling,4G,5,Satisfactory,18.32217532,83.89401185,Andhra Pradesh
RJio,Travelling,4G,5,Satisfactory,18.32211147,83.89434021,Andhra Pradesh
RJio,Travelling,4G,5,Satisfactory,18.32256855,83.89427777,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,21.3486811,83.6372557,Odisha
RJio,Indoor,4G,4,Satisfactory,13.09346084,77.55087440000001,Karnataka
Idea,Indoor,4G,4,Satisfactory,18.655416199999998,73.8127418,Maharashtra
Idea,Indoor,3G,3,Satisfactory,21.150326899999996,79.0729385,Maharashtra
RJio,Indoor,4G,5,Satisfactory,28.532540100000002,77.21724,NCT
RJio,Outdoor,4G,1,Poor Voice Quality,18.55673825,73.84462512,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,18.55673825,73.84462512,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.18996348,83.41540675,Odisha
Idea,Travelling,4G,5,Satisfactory,26.905610533,75.711970059,Rajasthan
RJio,Travelling,4G,5,Satisfactory,13.067986667000001,77.633501667,Karnataka
RJio,Travelling,4G,5,Satisfactory,17.4698116,78.4861531,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.444920800000002,78.3999783,Telangana
Vodafone,Indoor,4G,5,Satisfactory,28.62607823,77.43555024,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,26.109078,91.61670090000001,Assam
Idea,Outdoor,3G,3,Poor Voice Quality,20.6098375,72.92035,Gujarat
RJio,Indoor,4G,4,Satisfactory,23.24371299,77.49015208,Madhya Pradesh
Idea,Indoor,3G,4,Satisfactory,21.1501852,79.072941,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,12.97453408,77.63371681,Karnataka
Idea,Outdoor,4G,4,Satisfactory,18.501428333,73.932003333,Maharashtra
Airtel,Indoor,3G,1,Poor Voice Quality,28.574121666999996,77.190685,NCT
Vodafone,Indoor,3G,4,Satisfactory,28.374761100000004,76.9570078,Haryana
Idea,Outdoor,4G,4,Satisfactory,20.6097212,72.92024609999999,Gujarat
BSNL,Indoor,2G,2,Poor Voice Quality,11.762712400000002,76.003146,Kerala
Vodafone,Travelling,4G,4,Satisfactory,12.895481599999998,77.67464082,Karnataka
Airtel,Outdoor,4G,2,Poor Voice Quality,25.78082768,84.75503552,Bihar
Airtel,Outdoor,4G,2,Poor Voice Quality,25.784512600000003,84.72297373,Bihar
Vodafone,Indoor,3G,5,Satisfactory,16.059815812,73.47234204600001,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,12.3033886,76.6306771,Karnataka
Airtel,Indoor,3G,5,Satisfactory,10.58341048,77.25287623,Tamil Nadu
Vodafone,Indoor,4G,4,Satisfactory,26.8842609,80.99359090000002,Uttar Pradesh
Airtel,Travelling,4G,2,Poor Voice Quality,28.646023800000002,77.2333804,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,28.574121666999996,77.190685,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,28.574121666999996,77.190685,NCT
RJio,Indoor,4G,4,Satisfactory,26.3658978,75.93256140000001,Rajasthan
RJio,Indoor,4G,3,Satisfactory,22.9648605,88.46265809999998,West Bengal
BSNL,Indoor,3G,5,Satisfactory,12.9702303,80.1870784,Tamil Nadu
Airtel,Indoor,3G,2,Poor Voice Quality,19.696918333,72.770171667,Maharashtra
Vodafone,Outdoor,2G,3,Satisfactory,22.8079973,70.8738681,Gujarat
Airtel,Outdoor,4G,3,Satisfactory,25.7887508,84.71111409999999,Bihar
RJio,Indoor,4G,2,Poor Voice Quality,19.19380353,72.84936966,Maharashtra
BSNL,Indoor,2G,5,Satisfactory,16.51504,80.51635177,Andhra Pradesh
Airtel,Indoor,3G,4,Satisfactory,16.9820249,82.23095620000001,Andhra Pradesh
RJio,Outdoor,4G,5,Satisfactory,12.916052800000001,77.4798478,Karnataka
Idea,Travelling,4G,5,Satisfactory,17.35036007,78.40898734,Telangana
Idea,Outdoor,3G,5,Satisfactory,17.35036007,78.40898734,Telangana
Idea,Outdoor,4G,5,Satisfactory,17.36168461,78.43731555,Telangana
BSNL,Outdoor,3G,2,Poor Voice Quality,13.0169897,77.56738359999999,Karnataka
RJio,Indoor,4G,4,Satisfactory,21.151087037,72.85733716600001,Gujarat
RJio,Indoor,4G,2,Call Dropped,22.51428223,88.40350492,West Bengal
Idea,Indoor,3G,5,Satisfactory,18.495252,73.81317059999999,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.50944088,73.69692739,Maharashtra
RJio,Indoor,4G,5,Satisfactory,11.36583718,77.74873513,Tamil Nadu
RJio,Indoor,4G,2,Poor Voice Quality,19.19380353,72.84936966,Maharashtra
Airtel,Indoor,4G,3,Satisfactory,28.64574452,77.16306324,NCT
RJio,Indoor,4G,4,Satisfactory,26.3658978,75.93256140000001,Rajasthan
RJio,Indoor,4G,5,Satisfactory,12.928181,77.63754109999999,Karnataka
Airtel,Indoor,2G,2,Poor Voice Quality,21.111326667,79.096225,Maharashtra
BSNL,Indoor,4G,1,Call Dropped,17.39872404,78.41748288,Telangana
Airtel,Indoor,3G,4,Satisfactory,26.751181061,79.22189727,Uttar Pradesh
RJio,Outdoor,4G,1,Call Dropped,18.616394600000003,73.7666932,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,18.616394600000003,73.7666932,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,27.46556563,77.67667578,Uttar Pradesh
Vodafone,Indoor,4G,5,Satisfactory,27.4655713,77.676761,Uttar Pradesh
Vodafone,Outdoor,3G,1,Poor Voice Quality,19.203933399999997,72.97045190000001,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,30.734326606,76.744831552,Chandigarh
Vodafone,Outdoor,3G,1,Poor Voice Quality,19.15979915,72.93377682,Maharashtra
Idea,Indoor,3G,2,Poor Voice Quality,9.753286667000001,76.519368333,Kerala
RJio,Indoor,4G,5,Satisfactory,31.64811401,74.87511907,Punjab
Vodafone,Indoor,3G,5,Satisfactory,28.62647002,76.02901778,Haryana
RJio,Indoor,4G,2,Poor Voice Quality,28.590353999999998,76.99762750000001,NCT
RJio,Outdoor,4G,1,Poor Voice Quality,28.590353999999998,76.99762750000001,NCT
RJio,Travelling,4G,3,Poor Voice Quality,28.577327728,77.041647434,NCT
RJio,Indoor,4G,5,Satisfactory,28.532553399999998,77.2172448,NCT
Airtel,Indoor,4G,5,Satisfactory,28.645992800000002,77.16250179999999,NCT
RJio,Outdoor,4G,5,Satisfactory,18.6138917,73.76376690000001,Maharashtra
RJio,Indoor,4G,5,Satisfactory,31.64811401,74.87511907,Punjab
Airtel,Outdoor,4G,1,Call Dropped,17.39230784,78.46741579,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,17.472354199999998,78.3856041,Telangana
Airtel,Indoor,4G,5,Satisfactory,28.6457787,77.1630326,NCT
RJio,Indoor,4G,3,Satisfactory,10.53044814,76.19874381,Kerala
RJio,Indoor,4G,5,Satisfactory,20.30965,85.8190965,Odisha
RJio,Indoor,4G,1,Poor Voice Quality,28.591142699999995,77.0927907,NCT
RJio,Travelling,4G,2,Poor Voice Quality,28.60393248,77.35273520000001,Uttar Pradesh
Airtel,Indoor,4G,5,Satisfactory,28.645992800000002,77.16250179999999,NCT
Vodafone,Travelling,3G,5,Satisfactory,12.9035664,77.5817557,Karnataka
Airtel,Outdoor,4G,4,Satisfactory,22.960271600000002,88.7853143,West Bengal
Idea,Outdoor,4G,4,Satisfactory,18.55478648,73.758955949,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.6126091,73.7450301,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0660459,72.9979536,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0660459,72.9979536,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0645111,72.9968155,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0660459,72.9979536,Maharashtra
RJio,Outdoor,4G,1,Call Dropped,19.0646388,72.99706359999999,Maharashtra
Airtel,Indoor,4G,3,Poor Voice Quality,25.60190327,85.15827436,Bihar
Vodafone,Indoor,4G,1,Poor Voice Quality,23.51926552,87.35481389,West Bengal
Vodafone,Indoor,4G,1,Call Dropped,23.515715574,87.354768726,West Bengal
Airtel,Indoor,4G,5,Satisfactory,15.83231629,74.51132871,Karnataka
BSNL,Indoor,2G,1,Call Dropped,9.41836952,77.49715463,Tamil Nadu
BSNL,Indoor,2G,3,Poor Voice Quality,9.41836952,77.49715463,Tamil Nadu
BSNL,Indoor,2G,4,Satisfactory,9.41836952,77.49715463,Tamil Nadu
BSNL,Indoor,2G,4,Satisfactory,9.44680502,77.55342173,Tamil Nadu
BSNL,Indoor,2G,1,Call Dropped,9.44680502,77.55342173,Tamil Nadu
BSNL,Indoor,2G,4,Satisfactory,9.41836952,77.49715463,Tamil Nadu
BSNL,Indoor,2G,1,Call Dropped,9.41836952,77.49715463,Tamil Nadu
BSNL,Indoor,2G,3,Poor Voice Quality,9.41836952,77.49715463,Tamil Nadu
BSNL,Indoor,2G,4,Satisfactory,9.41836952,77.49715463,Tamil Nadu
BSNL,Indoor,2G,4,Satisfactory,9.44680502,77.55342173,Tamil Nadu
BSNL,Indoor,2G,1,Call Dropped,9.44680502,77.55342173,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,18.612748899999996,73.7449792,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.78378974,74.07396733,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.185718899999998,72.97588940000001,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,19.0647936,72.8789318,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.044015899999998,72.86426999999999,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.0440544,72.8640895,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.0439906,72.86406679999999,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.0441114,72.86421390000001,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.043842767,72.86403994300001,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.0439906,72.86406679999999,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.0275922,72.8555449,Maharashtra
RJio,Travelling,4G,4,Satisfactory,19.04113641,72.86076368399999,Maharashtra
RJio,Indoor,4G,3,Satisfactory,8.4850601,76.9526387,Kerala
RJio,Indoor,4G,1,Poor Voice Quality,17.472754600000002,78.3855229,Telangana
Airtel,Travelling,4G,4,Satisfactory,25.60190327,85.15827436,Bihar
Idea,Travelling,4G,1,Poor Voice Quality,20.6098375,72.92035,Gujarat
Idea,Indoor,3G,4,Satisfactory,17.3671804,78.4266436,Telangana
RJio,Travelling,4G,5,Satisfactory,19.498796667,77.65503000000001,Maharashtra
RJio,Travelling,4G,5,Satisfactory,28.5552297,77.2872658,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,22.80743411,86.21173099,Jharkhand
RJio,Indoor,4G,5,Satisfactory,19.06650491,72.85034033,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,19.0157888,72.8350126,Maharashtra
RJio,Indoor,4G,5,Satisfactory,22.38223016,82.62173025,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,19.18996348,83.41540675,Odisha
RJio,Indoor,4G,1,Call Dropped,19.064343,72.9968397,Maharashtra
Airtel,Travelling,3G,2,Poor Voice Quality,28.646059899999997,77.23404740000001,NCT
BSNL,Indoor,2G,2,Poor Voice Quality,11.762634532,76.003338989,Kerala
Idea,Indoor,3G,4,Satisfactory,17.354218300000003,78.418727,Telangana
Airtel,Outdoor,2G,4,Satisfactory,25.6096719,85.14021540000002,Bihar
RJio,Indoor,4G,1,Call Dropped,18.6126967,73.74445229999999,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,12.96010779,77.64167779,Karnataka
Airtel,Indoor,3G,4,Satisfactory,16.9820249,82.23095620000001,Andhra Pradesh
Airtel,Indoor,4G,4,Satisfactory,28.50880787,77.08342772,Haryana
Airtel,Indoor,4G,4,Satisfactory,28.5083984,77.08312109999999,Haryana
Airtel,Indoor,3G,4,Satisfactory,28.50830701,77.08329588,Haryana
Airtel,Outdoor,3G,4,Satisfactory,28.507827476,77.083075616,Haryana
Airtel,Indoor,3G,4,Satisfactory,28.507827476,77.083075616,Haryana
Airtel,Indoor,3G,4,Satisfactory,28.507827476,77.083075616,Haryana
Airtel,Outdoor,4G,3,Poor Voice Quality,12.3041038,76.6305838,Karnataka
RJio,Indoor,4G,4,Satisfactory,19.99579149,73.77583241,Maharashtra
RJio,Indoor,4G,1,Call Dropped,19.0645111,72.9968155,Maharashtra
RJio,Indoor,4G,5,Satisfactory,16.4914941,80.6649396,Andhra Pradesh
RJio,Outdoor,4G,5,Satisfactory,16.5038377,80.6468559,Andhra Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,17.4726607,78.3856551,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.4292424,78.37431409999999,Telangana
RJio,Outdoor,4G,5,Satisfactory,12.91464482,77.55282093,Karnataka
Airtel,Travelling,3G,5,Satisfactory,22.80152922,86.18793364,Jharkhand
RJio,Indoor,4G,5,Satisfactory,16.4914941,80.6649396,Andhra Pradesh
RJio,Travelling,4G,1,Poor Voice Quality,28.579317926999998,77.02380538,NCT
RJio,Indoor,4G,5,Satisfactory,18.50952858,73.69691465,Maharashtra
RJio,Indoor,4G,5,Satisfactory,16.4914941,80.6649396,Andhra Pradesh
RJio,Outdoor,4G,2,Poor Voice Quality,28.579317926999998,77.02380538,NCT
RJio,Travelling,4G,2,Poor Voice Quality,28.603801699999998,77.3529474,Uttar Pradesh
Vodafone,Indoor,3G,4,Satisfactory,28.507966434,77.17662922699999,NCT
Vodafone,Indoor,3G,5,Satisfactory,28.507966434,77.17662922699999,NCT
RJio,Outdoor,4G,5,Satisfactory,22.46092535,88.37937329,West Bengal
Vodafone,Indoor,4G,1,Poor Voice Quality,28.666026766999998,77.14709219,NCT
Airtel,Indoor,4G,1,Call Dropped,28.6379605,77.0281998,NCT
Airtel,Outdoor,3G,2,Poor Voice Quality,28.568106899999997,77.2098172,NCT
RJio,Indoor,4G,3,Poor Voice Quality,26.892136199999996,75.7255725,Rajasthan
Idea,Outdoor,3G,1,Call Dropped,18.471837100000002,73.8226885,Maharashtra
Idea,Travelling,4G,5,Satisfactory,18.471837100000002,73.8226885,Maharashtra
Idea,Travelling,3G,5,Satisfactory,18.4645175,73.82272809999999,Maharashtra
Idea,Travelling,3G,5,Satisfactory,18.5118028,73.8220626,Maharashtra
Idea,Indoor,2G,5,Satisfactory,19.2341861,73.1239644,Maharashtra
Idea,Travelling,4G,5,Satisfactory,18.5118028,73.8220626,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.244842819000002,84.858231369,Odisha
Airtel,Indoor,4G,5,Satisfactory,28.645703499999996,77.16300179999999,NCT
Airtel,Indoor,4G,3,Poor Voice Quality,25.60365935,85.14913487,Bihar
Vodafone,Outdoor,3G,2,Poor Voice Quality,22.821388333,70.859808333,Gujarat
RJio,Outdoor,4G,4,Satisfactory,26.8921038,75.7256675,Rajasthan
RJio,Indoor,4G,4,Satisfactory,12.9912705,77.54954129999999,Karnataka
Airtel,Indoor,4G,3,Poor Voice Quality,25.60365935,85.14913487,Bihar
RJio,Indoor,4G,5,Satisfactory,19.85392985,73.79918956,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.50968686,73.69696894,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.7698114,74.47216230000001,Maharashtra
RJio,Travelling,4G,1,Call Dropped,22.5180145,88.35570712,West Bengal
RJio,Outdoor,4G,1,Poor Voice Quality,20.4211892,86.06754409999999,Odisha
RJio,Outdoor,4G,1,Call Dropped,17.51304952,78.47570729,Telangana
RJio,Outdoor,4G,5,Satisfactory,26.421037281999997,78.44463890600001,Madhya Pradesh
RJio,Outdoor,4G,5,Satisfactory,26.421169351,78.444708994,Madhya Pradesh
RJio,Indoor,4G,3,Satisfactory,19.19494389,72.84884688,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,19.1938025,72.84934140000001,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,19.1938025,72.84934140000001,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,26.421090226999997,78.444734212,Madhya Pradesh
RJio,Travelling,4G,2,Poor Voice Quality,22.51867528,88.35874498,West Bengal
Vodafone,Travelling,3G,5,Satisfactory,28.6096261,77.3334893,Uttar Pradesh
Airtel,Indoor,2G,4,Satisfactory,10.73254429,78.76581925,Tamil Nadu
RJio,Outdoor,4G,4,Satisfactory,19.41822949,72.81876659,Maharashtra
Idea,Indoor,2G,1,Poor Voice Quality,17.48487835,78.60861585,Telangana
Idea,Indoor,3G,2,Poor Voice Quality,17.491853369,78.304008806,Telangana
RJio,Indoor,4G,5,Satisfactory,18.612606600000003,73.745029,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,26.78142097,82.14977937,Uttar Pradesh
Airtel,Travelling,4G,4,Satisfactory,26.911376500000003,75.81254679999999,Rajasthan
RJio,Indoor,4G,5,Satisfactory,11.033948064,76.908963919,Tamil Nadu
RJio,Outdoor,4G,2,Poor Voice Quality,29.294481800000003,78.5062697,Uttar Pradesh
Airtel,Indoor,4G,2,Poor Voice Quality,19.182568300000003,72.8394376,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,18.6128909,73.7444182,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,17.3335372,78.5256214,Telangana
RJio,Indoor,4G,4,Satisfactory,12.9970196,77.5501792,Karnataka
RJio,Outdoor,4G,5,Satisfactory,26.78142097,82.14977937,Uttar Pradesh
Idea,Travelling,3G,4,Satisfactory,20.609681903,72.920232454,Gujarat
Airtel,Indoor,4G,3,Poor Voice Quality,11.8335909,77.9437745,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,19.20251106,72.97796236,Maharashtra
RJio,Indoor,4G,4,Satisfactory,13.036697,77.5313688,Karnataka
RJio,Indoor,4G,4,Satisfactory,18.5856063,73.759737,Maharashtra
RJio,Indoor,4G,3,Poor Voice Quality,18.622966667,73.818353333,Maharashtra
Airtel,Indoor,4G,1,Call Dropped,10.28123769,77.8708635,Tamil Nadu
RJio,Outdoor,4G,2,Poor Voice Quality,12.94348863,77.57134467,Karnataka
RJio,Outdoor,4G,3,Poor Voice Quality,26.83165517,75.83098879999999,Rajasthan
RJio,Indoor,4G,4,Satisfactory,23.00021342,72.58920591,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,28.579068493,77.024504425,NCT
RJio,Outdoor,4G,3,Poor Voice Quality,13.047604699999999,77.4992684,Karnataka
RJio,Indoor,4G,2,Poor Voice Quality,25.01473141,88.13993427,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,25.01445017,88.13989839,West Bengal
RJio,Indoor,4G,2,Poor Voice Quality,25.01445017,88.13989839,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,25.01445017,88.13989839,West Bengal
RJio,Indoor,4G,2,Poor Voice Quality,25.01445017,88.13989839,West Bengal
RJio,Indoor,4G,2,Poor Voice Quality,25.01445017,88.13989839,West Bengal
RJio,Indoor,4G,2,Poor Voice Quality,24.991557598000004,88.144013286,West Bengal
RJio,Indoor,4G,2,Poor Voice Quality,25.01443675,88.13971371,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,19.016422,72.83516633100001,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,26.78142097,82.14977937,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,20.30950257,85.81867142,Odisha
RJio,Indoor,4G,4,Satisfactory,13.047545,77.499302,Karnataka
RJio,Indoor,4G,5,Satisfactory,28.53326,77.2167851,NCT
Idea,Indoor,4G,5,Satisfactory,18.5015552,73.8263733,Maharashtra
RJio,Indoor,4G,5,Satisfactory,21.920000075999997,82.779998779,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,28.479081,77.12758484,Haryana
RJio,Indoor,4G,5,Satisfactory,28.479081,77.12758484,Haryana
RJio,Travelling,4G,1,Poor Voice Quality,17.3320587,78.5276947,Telangana
Idea,Indoor,3G,1,Poor Voice Quality,21.187797,72.84218840000001,Gujarat
RJio,Indoor,4G,5,Satisfactory,21.920000075999997,82.779998779,Chhattisgarh
Vodafone,Travelling,3G,4,Satisfactory,19.0204555,72.8373255,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,13.0473779,77.5022583,Karnataka
RJio,Travelling,4G,2,Poor Voice Quality,28.60886109,77.29908316,Uttar Pradesh
RJio,Indoor,4G,3,Satisfactory,28.62349831,77.05560279999999,NCT
RJio,Indoor,4G,4,Satisfactory,28.62356309,77.05568949,NCT
RJio,Indoor,4G,5,Satisfactory,19.20251106,72.97796236,Maharashtra
BSNL,Indoor,2G,2,Poor Voice Quality,11.7628741,76.0027946,Kerala
RJio,Indoor,4G,5,Satisfactory,18.5102965,73.6970964,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,17.3320587,78.5276947,Telangana
RJio,Travelling,4G,2,Poor Voice Quality,21.7055164,72.9986477,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,21.7055164,72.9986477,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,21.7055164,72.9986477,Gujarat
RJio,Indoor,4G,1,Call Dropped,21.7055164,72.9986477,Gujarat
RJio,Indoor,4G,5,Satisfactory,19.8536884,73.79922320000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.250410949000003,84.848282015,Odisha
RJio,Travelling,4G,4,Satisfactory,22.470539600000002,88.1025856,West Bengal
Airtel,Indoor,2G,1,Poor Voice Quality,21.111326667,79.096225,Maharashtra
RJio,Indoor,4G,5,Satisfactory,21.920000075999997,82.779998779,Chhattisgarh
RJio,Outdoor,4G,5,Satisfactory,26.421090226999997,78.444734212,Madhya Pradesh
BSNL,Indoor,3G,1,Poor Voice Quality,11.33195,77.70523,Tamil Nadu
BSNL,Indoor,3G,1,Poor Voice Quality,11.33195,77.70523,Tamil Nadu
BSNL,Outdoor,3G,1,Poor Voice Quality,11.33195,77.70523,Tamil Nadu
BSNL,Outdoor,3G,1,Poor Voice Quality,11.33195,77.70523,Tamil Nadu
RJio,Travelling,4G,4,Satisfactory,11.93166009,79.47434141,Tamil Nadu
RJio,Indoor,4G,1,Call Dropped,22.678705899999997,72.8613169,Gujarat
Airtel,Outdoor,4G,4,Satisfactory,15.832301945,74.499649717,Karnataka
Airtel,Travelling,4G,1,Poor Voice Quality,28.646026899999995,77.2333771,NCT
RJio,Indoor,4G,5,Satisfactory,19.30917154,72.85864715,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.736794699999997,75.14536140000001,Maharashtra
RJio,Indoor,4G,3,Satisfactory,22.6653037,88.44711932,West Bengal
Vodafone,Outdoor,4G,3,Satisfactory,15.57899342,73.79368398,Goa
RJio,Indoor,4G,4,Satisfactory,13.0849929,77.4129986,Karnataka
RJio,Outdoor,4G,5,Satisfactory,12.9233116,79.13417002,Tamil Nadu
Airtel,Indoor,4G,1,Poor Voice Quality,17.5696509,78.38459350000001,Telangana
RJio,Indoor,4G,4,Satisfactory,28.97715721,77.71023629,Uttar Pradesh
BSNL,Indoor,3G,1,Poor Voice Quality,23.23747933,77.40123495,Madhya Pradesh
Vodafone,Travelling,4G,1,Call Dropped,23.50488499,87.34993225,West Bengal
Vodafone,Indoor,4G,1,Poor Voice Quality,23.51940636,87.35490799,West Bengal
Idea,Indoor,3G,5,Satisfactory,18.5544318,73.937237,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,21.14914259,78.98525537,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,21.12865914,79.06293763,Maharashtra
BSNL,Indoor,3G,2,Poor Voice Quality,13.025263,77.5680855,Karnataka
RJio,Outdoor,4G,1,Call Dropped,22.55244,88.12520833299999,West Bengal
RJio,Indoor,4G,2,Poor Voice Quality,11.434819685999999,78.079577986,Tamil Nadu
Airtel,Travelling,4G,1,Poor Voice Quality,28.529294729,77.193444371,NCT
