Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,2,Poor Voice Quality,13.11599835,77.63478523,Karnataka
RJio,Outdoor,4G,3,Poor Voice Quality,13.115171900000002,77.6346247,Karnataka
RJio,Indoor,4G,2,Poor Voice Quality,13.03296375,77.56634449,Karnataka
Idea,Outdoor,4G,3,Poor Voice Quality,26.82834489,75.80538179,Rajasthan
Airtel,Indoor,2G,4,Satisfactory,23.17875315,79.935974339,Madhya Pradesh
RJio,Indoor,4G,4,Satisfactory,18.5206035,73.8560573,Maharashtra
Airtel,Indoor,3G,5,Satisfactory,10.582963882,77.263490185,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,22.493172199999997,88.38417009999999,West Bengal
Airtel,Indoor,4G,4,Satisfactory,27.25240409,75.40724554,Rajasthan
Vodafone,Indoor,4G,5,Satisfactory,22.4564095,88.3704875,West Bengal
RJio,Indoor,4G,5,Satisfactory,19.18933766,83.41587298,Odisha
RJio,Indoor,4G,2,Poor Voice Quality,13.13134673,77.57593384,Karnataka
RJio,Indoor,4G,4,Satisfactory,13.13134673,77.57593384,Karnataka
Idea,Indoor,4G,5,Satisfactory,19.988885699999997,72.735488,Maharashtra
Airtel,Indoor,4G,1,Poor Voice Quality,12.26612668,76.602757825,Karnataka
RJio,Indoor,4G,5,Satisfactory,28.687288899999995,77.30294980000001,Uttar Pradesh
Airtel,Indoor,4G,2,Poor Voice Quality,22.629202600000003,88.4352635,West Bengal
RJio,Indoor,4G,1,Poor Voice Quality,28.59032376,76.9974353,NCT
RJio,Indoor,4G,1,Poor Voice Quality,28.59032376,76.9974353,NCT
Airtel,Indoor,4G,5,Satisfactory,28.67523107,77.21186293,NCT
Vodafone,Indoor,4G,4,Satisfactory,19.0443402,72.8972868,Maharashtra
RJio,Indoor,4G,5,Satisfactory,28.687288899999995,77.30294980000001,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,25.594615,91.94585670000001,Meghalaya
Vodafone,Travelling,4G,4,Satisfactory,18.549453200000002,73.7728592,Maharashtra
Vodafone,Travelling,4G,5,Satisfactory,18.6515754,73.73397290000001,Maharashtra
Vodafone,Outdoor,2G,4,Satisfactory,18.7257249,73.6853979,Maharashtra
Idea,Indoor,3G,5,Satisfactory,29.21639573,78.96911802,Uttarakhand
Vodafone,Indoor,3G,3,Satisfactory,18.7257249,73.6853979,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,13.1339031,77.5725848,Karnataka
Idea,Indoor,4G,4,Satisfactory,13.39202688,78.04752671,Karnataka
Airtel,Indoor,4G,2,Poor Voice Quality,28.59032376,76.9974353,NCT
RJio,Indoor,4G,4,Satisfactory,28.628508899999996,77.2149738,NCT
Airtel,Indoor,3G,3,Poor Voice Quality,27.161164096999997,75.358713523,Rajasthan
Airtel,Indoor,4G,1,Poor Voice Quality,18.6218687,73.8691008,Maharashtra
RJio,Indoor,4G,5,Satisfactory,25.594220800000002,91.9461599,Meghalaya
Airtel,Indoor,4G,4,Satisfactory,17.646323056,75.900286194,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,28.619418168000003,77.42381251399999,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,28.628525,77.21496309999999,NCT
RJio,Indoor,4G,1,Poor Voice Quality,21.198345,73.41010179999999,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,21.198345,73.41010179999999,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,21.197761800000002,73.40789170000001,Gujarat
Airtel,Travelling,4G,2,Poor Voice Quality,18.516583999999998,73.8685936,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,17.646323056,75.900286194,Maharashtra
Idea,Outdoor,3G,3,Poor Voice Quality,20.609771387000002,72.920192409,Gujarat
Idea,Indoor,4G,4,Satisfactory,18.75384519,73.8616495,Maharashtra
Idea,Outdoor,4G,4,Satisfactory,26.82838352,75.8056276,Rajasthan
RJio,Indoor,4G,5,Satisfactory,20.3514428,85.82627609999999,Odisha
Idea,Indoor,4G,1,Poor Voice Quality,12.04186863,75.66225799,Kerala
Airtel,Outdoor,4G,4,Satisfactory,19.05023845,72.90466585,Maharashtra
Vodafone,Travelling,3G,4,Satisfactory,29.106236666999997,77.050671667,Haryana
Airtel,Indoor,4G,1,Poor Voice Quality,21.21148548,81.323268293,Chhattisgarh
RJio,Outdoor,4G,1,Poor Voice Quality,28.8341817,77.5713329,Uttar Pradesh
RJio,Indoor,4G,1,Call Dropped,28.68645392,77.30218144,Uttar Pradesh
Airtel,Indoor,3G,4,Satisfactory,19.05023845,72.90466585,Maharashtra
Airtel,Indoor,4G,2,Call Dropped,28.561138333000002,77.345851667,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,14.6148029,74.84504749999999,Karnataka
Airtel,Indoor,3G,1,Poor Voice Quality,28.75017254,77.13786578,NCT
Vodafone,Indoor,4G,2,Poor Voice Quality,28.92412601,77.65214872,Uttar Pradesh
Vodafone,Indoor,3G,2,Poor Voice Quality,28.92412601,77.65214872,Uttar Pradesh
Idea,Indoor,4G,4,Satisfactory,18.75384519,73.8616495,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,17.646323056,75.900286194,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,26.4337151,74.6288699,Rajasthan
Vodafone,Outdoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Airtel,Travelling,4G,1,Poor Voice Quality,18.6219937,73.87075859999999,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,22.9946663,72.5206676,Gujarat
BSNL,Travelling,3G,5,Satisfactory,22.6024068,88.42598819999999,West Bengal
BSNL,Indoor,2G,1,Poor Voice Quality,9.2593655,76.59621159999999,Kerala
BSNL,Indoor,2G,1,Poor Voice Quality,9.259181199999999,76.5961981,Kerala
BSNL,Indoor,2G,1,Poor Voice Quality,8.865692800000001,76.6546373,Kerala
BSNL,Indoor,2G,1,Poor Voice Quality,8.865692800000001,76.6546373,Kerala
BSNL,Indoor,2G,1,Poor Voice Quality,9.2488023,76.6179868,Kerala
BSNL,Indoor,2G,1,Poor Voice Quality,9.2485903,76.61784109999999,Kerala
BSNL,Indoor,2G,1,Poor Voice Quality,9.2485903,76.61784109999999,Kerala
RJio,Indoor,4G,3,Satisfactory,21.27749812,81.63585758,Chhattisgarh
RJio,Travelling,4G,4,Satisfactory,28.61059428,77.02405615,NCT
Airtel,Travelling,3G,4,Satisfactory,18.032164801,75.512780194,Maharashtra
Airtel,Travelling,3G,4,Satisfactory,17.988859274,75.52958818100001,Maharashtra
Airtel,Travelling,3G,4,Satisfactory,18.032164801,75.512780194,Maharashtra
RJio,Outdoor,4G,2,Call Dropped,31.538284449000002,75.32666967600001,Punjab
Airtel,Outdoor,4G,2,Poor Voice Quality,26.4467205,74.642422,Rajasthan
RJio,Outdoor,4G,5,Satisfactory,18.6446319,83.155693,Andhra Pradesh
RJio,Travelling,4G,5,Satisfactory,22.34079458,73.18620393,Gujarat
RJio,Indoor,4G,4,Satisfactory,18.7304105,73.6787448,Maharashtra
RJio,Indoor,4G,5,Satisfactory,25.5918163,91.9376455,Meghalaya
RJio,Outdoor,4G,4,Satisfactory,22.261047085,84.862829403,Odisha
Airtel,Indoor,3G,4,Satisfactory,19.05023845,72.90466585,Maharashtra
Airtel,Outdoor,2G,1,Poor Voice Quality,17.202348333,80.18847,Telangana
RJio,Indoor,4G,1,Call Dropped,18.500522399999998,73.81157929999999,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.349686905,85.832427805,Odisha
Airtel,Travelling,4G,1,Poor Voice Quality,26.44602813,74.64398845,Rajasthan
RJio,Indoor,4G,5,Satisfactory,25.5918163,91.9376455,Meghalaya
Airtel,Indoor,3G,1,Poor Voice Quality,28.572978333000002,77.19308000000001,NCT
Vodafone,Indoor,2G,4,Satisfactory,18.7254158,73.68517170000001,Maharashtra
Airtel,Outdoor,4G,4,Satisfactory,31.62372749,76.93413316,Himachal Pradesh
RJio,Indoor,4G,4,Satisfactory,22.62120567,88.43905399799999,West Bengal
RJio,Indoor,4G,5,Satisfactory,18.6446319,83.155693,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,25.5918163,91.9376455,Meghalaya
Airtel,Indoor,4G,2,Poor Voice Quality,18.538628068,73.906348318,Maharashtra
BSNL,Indoor,4G,1,Poor Voice Quality,12.9504535,77.7102122,Karnataka
Airtel,Indoor,4G,3,Poor Voice Quality,28.67523107,77.21186293,NCT
RJio,Indoor,4G,5,Satisfactory,19.2022748,72.9781493,Maharashtra
RJio,Indoor,4G,4,Satisfactory,28.68645392,77.30218144,Uttar Pradesh
BSNL,Indoor,2G,1,Poor Voice Quality,26.918457899999996,75.7322591,Rajasthan
Airtel,Indoor,4G,5,Satisfactory,28.67523107,77.21186293,NCT
Airtel,Indoor,4G,1,Call Dropped,19.0433572,72.8743942,Maharashtra
BSNL,Indoor,2G,2,Call Dropped,26.918457899999996,75.7322591,Rajasthan
Airtel,Indoor,3G,1,Call Dropped,19.17924025,72.8376301,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,26.895591666999998,75.736776667,Rajasthan
RJio,Indoor,4G,5,Satisfactory,28.542561499999998,77.3390952,Uttar Pradesh
RJio,Indoor,4G,3,Poor Voice Quality,19.17082195,72.87788444,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,19.0712294,72.9975503,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,21.193182800000002,81.2985047,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,14.44668845,79.98174121,Andhra Pradesh
RJio,Indoor,4G,3,Poor Voice Quality,17.50553884,78.41938459999999,Telangana
RJio,Outdoor,4G,4,Satisfactory,28.606019355999997,77.319746596,Uttar Pradesh
Tata,Outdoor,3G,3,Call Dropped,23.0290824,72.5104143,Gujarat
Airtel,Outdoor,3G,3,Poor Voice Quality,27.1613928,75.35870129999999,Rajasthan
BSNL,Indoor,2G,1,Poor Voice Quality,23.1896503,79.9963683,Madhya Pradesh
Airtel,Indoor,4G,1,Poor Voice Quality,19.043351899999998,72.8743853,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,26.89982613,75.74068254,Rajasthan
RJio,Outdoor,4G,3,Poor Voice Quality,26.883369599999998,75.76067590000001,Rajasthan
RJio,Indoor,4G,2,Poor Voice Quality,26.883369599999998,75.76067590000001,Rajasthan
RJio,Indoor,4G,2,Poor Voice Quality,26.883369599999998,75.76067590000001,Rajasthan
RJio,Outdoor,4G,3,Poor Voice Quality,26.883369599999998,75.76067590000001,Rajasthan
RJio,Outdoor,4G,4,Satisfactory,26.883369599999998,75.76067590000001,Rajasthan
RJio,Indoor,4G,3,Poor Voice Quality,26.883369599999998,75.76067590000001,Rajasthan
RJio,Outdoor,4G,4,Satisfactory,28.606019355999997,77.319746596,Uttar Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,28.59032376,76.9974353,NCT
RJio,Indoor,4G,2,Poor Voice Quality,28.590792418000003,76.993276477,NCT
RJio,Indoor,4G,1,Poor Voice Quality,28.59049201,76.996795535,NCT
RJio,Indoor,4G,5,Satisfactory,29.67280625,77.007515,Haryana
RJio,Indoor,4G,5,Satisfactory,11.245251800000002,77.23760209999999,Tamil Nadu
RJio,Indoor,4G,3,Poor Voice Quality,19.170780399999998,72.8777715,Maharashtra
RJio,Outdoor,4G,2,Poor Voice Quality,25.7887478,84.71111280000001,Bihar
RJio,Indoor,4G,5,Satisfactory,18.955780800000003,72.8348968,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.10202597,72.91359356,Maharashtra
RJio,Indoor,4G,5,Satisfactory,12.97288241,80.21962743,Tamil Nadu
Airtel,Outdoor,3G,4,Satisfactory,19.05023845,72.90466585,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.336937904000003,85.818827748,Odisha
RJio,Indoor,4G,5,Satisfactory,20.33698343,85.8186312,Odisha
Airtel,Travelling,4G,3,Poor Voice Quality,21.1161647,79.0337615,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,21.1161647,79.0337615,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,21.124853,79.0124109,Maharashtra
RJio,Indoor,4G,5,Satisfactory,21.06599905,79.06014849,Maharashtra
Airtel,Indoor,4G,2,Poor Voice Quality,23.820715300000003,86.4723258,Jharkhand
RJio,Indoor,4G,4,Satisfactory,20.24157407,85.78838639,Odisha
Idea,Outdoor,2G,4,Satisfactory,13.402531742999999,78.052470088,Karnataka
Vodafone,Indoor,3G,4,Satisfactory,18.7257249,73.6853979,Maharashtra
RJio,Indoor,4G,4,Satisfactory,26.19203704,78.15820389699999,Madhya Pradesh
Vodafone,Travelling,4G,5,Satisfactory,17.8928719,73.39159144,Maharashtra
RJio,Indoor,4G,4,Satisfactory,13.09331162,80.29053465,Tamil Nadu
RJio,Outdoor,4G,4,Satisfactory,18.73115875,73.67843948,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,12.94880592,80.23233639,Tamil Nadu
Airtel,Indoor,2G,2,Poor Voice Quality,21.108081667,79.04274000000001,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,18.49945222,73.84229749,Maharashtra
RJio,Travelling,4G,1,Call Dropped,21.196863,73.40973340000001,Gujarat
Airtel,Indoor,3G,4,Satisfactory,19.0606873,72.9251301,Maharashtra
RJio,Indoor,4G,4,Satisfactory,26.3591336,75.9327137,Rajasthan
RJio,Indoor,4G,4,Satisfactory,13.0935293,77.5507035,Karnataka
Vodafone,Indoor,2G,4,Satisfactory,9.9360728,76.32719559999998,Kerala
Vodafone,Indoor,2G,4,Satisfactory,9.9360728,76.32719559999998,Kerala
Airtel,Indoor,3G,3,Poor Voice Quality,27.1613928,75.35870129999999,Rajasthan
RJio,Outdoor,4G,5,Satisfactory,31.492116751999998,75.349829199,Punjab
Airtel,Indoor,3G,3,Poor Voice Quality,27.1613928,75.35870129999999,Rajasthan
Airtel,Indoor,3G,3,Poor Voice Quality,18.56586021,73.77371197,Maharashtra
Idea,Indoor,3G,4,Satisfactory,18.74020477,73.90801177,Maharashtra
Airtel,Indoor,3G,4,Satisfactory,19.06058975,72.92540481,Maharashtra
Vodafone,Indoor,3G,1,Call Dropped,23.556525932,72.61904253,Gujarat
Vodafone,Indoor,3G,1,Poor Voice Quality,23.55649341,72.61908848,Gujarat
Vodafone,Indoor,3G,1,Call Dropped,23.554097126,72.62005938600001,Gujarat
Vodafone,Indoor,3G,1,Call Dropped,23.554097126,72.62005938600001,Gujarat
Vodafone,Indoor,3G,1,Call Dropped,23.554060606999997,72.620052972,Gujarat
Vodafone,Indoor,3G,1,Call Dropped,23.538444895,72.63607610300001,Gujarat
Vodafone,Indoor,4G,1,Call Dropped,23.538444895,72.63607610300001,Gujarat
Vodafone,Indoor,4G,1,Poor Voice Quality,23.538444895,72.63607610300001,Gujarat
Airtel,Indoor,3G,4,Satisfactory,19.060670953,72.92572825399999,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,22.6955016,88.3975115,West Bengal
BSNL,Indoor,3G,5,Satisfactory,17.423623341,78.448470992,Telangana
Airtel,Indoor,4G,3,Poor Voice Quality,27.1613928,75.35870129999999,Rajasthan
Airtel,Indoor,4G,4,Satisfactory,19.06057222,72.92555021,Maharashtra
RJio,Indoor,4G,3,Poor Voice Quality,19.17081696,72.87774378,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,28.7209298,77.17695003,NCT
Idea,Indoor,3G,4,Satisfactory,19.94143648,73.80824449,Maharashtra
RJio,Indoor,4G,3,Satisfactory,25.7887478,84.71111280000001,Bihar
RJio,Indoor,4G,2,Poor Voice Quality,25.7887478,84.71111280000001,Bihar
RJio,Indoor,4G,1,Call Dropped,28.628544899999998,77.2149488,NCT
Idea,Outdoor,3G,3,Poor Voice Quality,20.606813100000004,72.9218792,Gujarat
RJio,Travelling,4G,2,Poor Voice Quality,19.160231500000002,72.9966612,Maharashtra
Airtel,Indoor,2G,4,Satisfactory,25.783132000000002,82.0555258,Uttar Pradesh
Airtel,Indoor,2G,1,Call Dropped,12.929245199999999,79.14176540000001,Tamil Nadu
Airtel,Indoor,2G,1,Call Dropped,25.7464729,82.0291375,Uttar Pradesh
Airtel,Indoor,2G,1,Poor Voice Quality,25.731985899999998,82.0337321,Uttar Pradesh
Airtel,Indoor,4G,5,Satisfactory,19.22847203,73.13608818,Maharashtra
Vodafone,Travelling,4G,5,Satisfactory,17.77850296,73.41515697,Maharashtra
Vodafone,Indoor,3G,3,Poor Voice Quality,18.720178124,73.683126038,Maharashtra
Vodafone,Travelling,4G,5,Satisfactory,17.77850296,73.41515697,Maharashtra
Idea,Outdoor,4G,3,Call Dropped,13.39205529,78.04733401,Karnataka
Airtel,Outdoor,4G,4,Satisfactory,18.499384775,73.842164622,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,28.8341817,77.5713329,Uttar Pradesh
Vodafone,Travelling,3G,5,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Travelling,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Idea,Travelling,2G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
RJio,Outdoor,4G,5,Satisfactory,19.0861919,72.9106695,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,12.918000099999999,80.1284283,Tamil Nadu
Airtel,Indoor,4G,5,Satisfactory,12.918000099999999,80.1284283,Tamil Nadu
RJio,Indoor,4G,1,Poor Voice Quality,28.5212852,77.08174686,Haryana
Idea,Indoor,4G,3,Call Dropped,13.39205529,78.04733401,Karnataka
RJio,Outdoor,4G,4,Satisfactory,26.3591336,75.9327137,Rajasthan
Vodafone,Outdoor,3G,3,Satisfactory,22.857886667,70.616188333,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,28.7210809,77.1764067,NCT
RJio,Indoor,4G,5,Satisfactory,18.54798453,83.18852064,Andhra Pradesh
RJio,Indoor,4G,3,Satisfactory,22.684125299999998,72.8594195,Gujarat
RJio,Indoor,4G,4,Satisfactory,28.628524100000003,77.21495870000001,NCT
RJio,Indoor,4G,1,Poor Voice Quality,28.5212852,77.08174686,Haryana
Airtel,Indoor,4G,5,Satisfactory,12.266057822999999,76.60274148,Karnataka
RJio,Indoor,4G,1,Poor Voice Quality,25.75454407,80.88375039,Uttar Pradesh
Vodafone,Indoor,4G,1,Poor Voice Quality,23.538444895,72.63607610300001,Gujarat
Vodafone,Indoor,3G,1,Call Dropped,23.556511066,72.61910943699999,Gujarat
Airtel,Indoor,4G,5,Satisfactory,12.9179946,80.128337,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,12.97288241,80.21962743,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,12.97288241,80.21962743,Tamil Nadu
RJio,Indoor,4G,3,Satisfactory,12.22348528,79.05774203,Tamil Nadu
RJio,Travelling,4G,5,Satisfactory,22.34021235,73.18560091399999,Gujarat
RJio,Travelling,4G,3,Call Dropped,19.91319877,75.22217844,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,19.91319877,75.22217844,Maharashtra
Idea,Indoor,4G,5,Satisfactory,19.9887448,72.735201,Maharashtra
RJio,Indoor,4G,4,Satisfactory,26.922238800000002,80.9389173,Uttar Pradesh
RJio,Indoor,4G,3,Satisfactory,22.317085066,88.226507901,West Bengal
Idea,Indoor,3G,1,Poor Voice Quality,18.5030473,73.84334399999999,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,18.5030142,73.8432811,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,18.503047,73.84334399999999,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,18.5030381,73.84333149999999,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,18.503037300000003,73.8433288,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,18.5030473,73.84334399999999,Maharashtra
Idea,Indoor,4G,1,Poor Voice Quality,18.503038,73.84333149999999,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,18.5030142,73.8432811,Maharashtra
Idea,Indoor,3G,1,Poor Voice Quality,18.48063465,73.82807099,Maharashtra
RJio,Indoor,4G,5,Satisfactory,25.61885042,85.11068668,Bihar
Vodafone,Indoor,3G,5,Satisfactory,26.89982613,75.74068254,Rajasthan
Airtel,Indoor,3G,1,Poor Voice Quality,26.448677399999998,74.64059209999999,Rajasthan
RJio,Indoor,4G,5,Satisfactory,30.27282442,78.07896337,Uttarakhand
RJio,Outdoor,4G,2,Poor Voice Quality,25.78233281,84.74328162,Bihar
RJio,Indoor,4G,1,Poor Voice Quality,23.1939342,72.6074142,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,23.193943100000002,72.6074151,Gujarat
Airtel,Indoor,3G,3,Satisfactory,19.05006027,72.90463665,Maharashtra
RJio,Indoor,4G,5,Satisfactory,30.918193333,75.84719666699999,Punjab
Airtel,Indoor,4G,5,Satisfactory,19.22851441,73.13632559,Maharashtra
Idea,Outdoor,3G,3,Poor Voice Quality,20.609795499999997,72.9203172,Gujarat
Airtel,Indoor,4G,5,Satisfactory,12.9178561,80.1284027,Tamil Nadu
Airtel,Indoor,3G,4,Satisfactory,12.991628595999998,77.701842338,Karnataka
BSNL,Indoor,2G,3,Satisfactory,22.6235396,88.3784842,West Bengal
Idea,Indoor,4G,4,Satisfactory,22.28574542,73.24370519,Gujarat
RJio,Outdoor,4G,4,Satisfactory,26.3591336,75.9327137,Rajasthan
Vodafone,Indoor,3G,1,Call Dropped,18.500064924,73.809807463,Maharashtra
Airtel,Indoor,3G,1,Poor Voice Quality,19.17924025,72.8376301,Maharashtra
RJio,Indoor,4G,3,Satisfactory,22.317471834000003,88.226515389,West Bengal
Airtel,Indoor,4G,1,Poor Voice Quality,26.29553537,73.04017924,Rajasthan
RJio,Indoor,4G,1,Poor Voice Quality,26.73521679,88.40681159,West Bengal
BSNL,Outdoor,4G,3,Satisfactory,12.93482045,77.60933796,Karnataka
Vodafone,Travelling,4G,3,Satisfactory,21.171555519,81.29013776800001,Chhattisgarh
RJio,Indoor,4G,1,Poor Voice Quality,28.5212852,77.08174686,Haryana
RJio,Indoor,4G,1,Poor Voice Quality,28.5212852,77.08174686,Haryana
RJio,Indoor,4G,2,Poor Voice Quality,28.52092176,77.08089559999999,Haryana
Airtel,Indoor,4G,1,Poor Voice Quality,26.295495656999996,73.038784079,Rajasthan
Idea,Outdoor,4G,3,Poor Voice Quality,20.610463100000004,72.9200631,Gujarat
RJio,Outdoor,4G,1,Poor Voice Quality,25.75051255,80.87940035,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,28.52092176,77.08089559999999,Haryana
RJio,Indoor,4G,5,Satisfactory,19.98870205,72.73530539,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,26.97812441,75.67669354,Rajasthan
RJio,Indoor,4G,3,Call Dropped,22.89467661,88.39082446,West Bengal
RJio,Outdoor,4G,5,Satisfactory,26.789571302,79.028171021,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,17.3324039,78.52778670000001,Telangana
Airtel,Indoor,4G,1,Call Dropped,21.11588278,79.03451066,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,28.619012599999998,77.4254268,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,17.3324039,78.52778670000001,Telangana
RJio,Outdoor,4G,4,Satisfactory,26.3591336,75.9327137,Rajasthan
Vodafone,Outdoor,4G,5,Satisfactory,28.62772536,77.4352618,Uttar Pradesh
Airtel,Outdoor,3G,4,Satisfactory,27.472499575,77.671511192,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,20.33701674,85.81873506,Odisha
Airtel,Outdoor,4G,4,Satisfactory,18.499384775,73.842164622,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,26.97812441,75.67669354,Rajasthan
RJio,Indoor,4G,5,Satisfactory,20.33701674,85.81873506,Odisha
RJio,Indoor,4G,5,Satisfactory,20.33701674,85.81873506,Odisha
Idea,Indoor,4G,5,Satisfactory,28.39735949,77.33496804,Haryana
RJio,Indoor,4G,2,Poor Voice Quality,28.721047499999997,77.1764734,NCT
RJio,Outdoor,4G,4,Satisfactory,26.3591336,75.9327137,Rajasthan
RJio,Indoor,4G,3,Poor Voice Quality,19.17083395,72.87783401,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,19.0413072,72.92635899999999,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,28.5209933,77.08102209999998,Haryana
RJio,Travelling,4G,4,Satisfactory,22.3161081,73.1799359,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,28.5209933,77.08102209999998,Haryana
Vodafone,Indoor,3G,2,Poor Voice Quality,21.920000087,82.779998761,Chhattisgarh
BSNL,Indoor,2G,5,Satisfactory,9.22110893,76.713903641,Kerala
Airtel,Travelling,4G,1,Poor Voice Quality,28.6506152,77.2381802,NCT
RJio,Indoor,4G,5,Satisfactory,19.18933766,83.41587298,Odisha
Airtel,Indoor,4G,1,Poor Voice Quality,12.991628595999998,77.701842338,Karnataka
RJio,Indoor,4G,5,Satisfactory,30.918193333,75.84719666699999,Punjab
RJio,Travelling,4G,2,Poor Voice Quality,25.5480215,84.65933487,Bihar
RJio,Travelling,4G,2,Poor Voice Quality,25.5480215,84.65933487,Bihar
RJio,Travelling,4G,2,Poor Voice Quality,26.83171453,80.92303243,Uttar Pradesh
RJio,Travelling,4G,2,Call Dropped,26.8311149,80.92697829999999,Uttar Pradesh
RJio,Indoor,4G,3,Satisfactory,19.17073296,72.87774062,Maharashtra
RJio,Indoor,4G,5,Satisfactory,30.27282442,78.07896337,Uttarakhand
Airtel,Indoor,3G,1,Call Dropped,28.74440288,77.1415823,NCT
RJio,Indoor,4G,5,Satisfactory,30.27282442,78.07896337,Uttarakhand
RJio,Indoor,4G,3,Satisfactory,28.64783724,77.44460954,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,22.494259221,88.39046097200001,West Bengal
Airtel,Travelling,4G,2,Poor Voice Quality,28.6506152,77.2381802,NCT
RJio,Indoor,4G,5,Satisfactory,29.6728695,77.0075796,Haryana
Vodafone,Indoor,4G,1,Call Dropped,30.382598333,76.862566667,Haryana
Airtel,Indoor,4G,3,Poor Voice Quality,16.4027753,80.30337779999999,Andhra Pradesh
Airtel,Travelling,3G,2,Poor Voice Quality,16.4027753,80.30337779999999,Andhra Pradesh
Airtel,Travelling,4G,3,Satisfactory,16.4027753,80.30337779999999,Andhra Pradesh
Airtel,Outdoor,4G,3,Satisfactory,16.3041008,80.4420511,Andhra Pradesh
Idea,Indoor,3G,4,Satisfactory,18.495869952,73.847698265,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,28.7834945,77.0450908,NCT
RJio,Outdoor,4G,1,Call Dropped,32.547992021,76.058483004,Himachal Pradesh
Airtel,Outdoor,3G,2,Poor Voice Quality,28.560633333000002,77.344668333,Uttar Pradesh
Airtel,Outdoor,4G,3,Poor Voice Quality,28.645413333,77.323973333,Uttar Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,22.683383600000003,72.8601469,Gujarat
RJio,Indoor,4G,4,Satisfactory,23.26602434,77.3796756,Madhya Pradesh
Airtel,Outdoor,4G,5,Satisfactory,12.9591316,77.66631629,Karnataka
Vodafone,Indoor,4G,4,Satisfactory,19.85960416,75.33939123,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,12.97443367,77.63383541,Karnataka
RJio,Outdoor,4G,3,Satisfactory,19.17103438,72.87701996,Maharashtra
RJio,Indoor,4G,4,Satisfactory,17.5985391,74.19060040000001,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,21.07797384,72.88107624,Gujarat
Airtel,Indoor,3G,4,Satisfactory,19.05006027,72.90463665,Maharashtra
