Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Vodafone,Indoor,4G,5,2,27.16254075,78.03949486,Uttar Pradesh
Vodafone,Indoor,4G,5,2,27.16260817,78.03985763,Uttar Pradesh
Vodafone,Indoor,4G,5,2,27.15811596,78.05934716,Uttar Pradesh
Vodafone,Outdoor,4G,2,1,27.16236317,78.03937343,Uttar Pradesh
Vodafone,Outdoor,3G,5,2,27.16263893,78.03987892,Uttar Pradesh
Vodafone,Outdoor,3G,5,2,27.16129985,78.01175617,Uttar Pradesh
Vodafone,Outdoor,4G,5,2,27.15825135,78.05947511,Uttar Pradesh
Vodafone,Travelling,4G,5,2,27.157873,78.05924240000002,Uttar Pradesh
Vodafone,Indoor,4G,5,2,27.1626588,78.03964674,Uttar Pradesh
Vodafone,Travelling,4G,5,2,27.16214212,78.0376917,Uttar Pradesh
Vodafone,Outdoor,4G,5,2,27.16254948,78.04004217,Uttar Pradesh
Vodafone,Outdoor,4G,5,2,27.16250406,78.03999099,Uttar Pradesh
Vodafone,Indoor,4G,5,2,27.16274121,78.03981272,Uttar Pradesh
Vodafone,Indoor,4G,5,2,27.177470399999997,78.01225221,Uttar Pradesh
Vodafone,Indoor,4G,5,2,28.71419328,77.3298585,Uttar Pradesh
Vodafone,Indoor,4G,3,2,26.91242333,75.843825,Rajasthan
Vodafone,Travelling,4G,4,2,23.0814004,72.5482495,Gujarat
RJio,Indoor,4G,4,2,20.71238863,77.01943661,Maharashtra
RJio,Indoor,4G,4,2,20.71238863,77.01943661,Maharashtra
RJio,Indoor,4G,3,2,19.04309099,72.86247879,Maharashtra
RJio,Indoor,4G,3,2,12.99322195,77.68108496,Karnataka
Vodafone,Indoor,4G,5,2,18.4347923,74.4510228,Maharashtra
Vodafone,Indoor,4G,5,2,18.3843267,74.57763320000001,Maharashtra
Vodafone,Indoor,4G,5,2,18.4664058,74.5815635,Maharashtra
Vodafone,Indoor,4G,5,2,18.465130399999996,74.58500440000002,Maharashtra
RJio,Indoor,4G,3,2,19.04309099,72.86247879,Maharashtra
RJio,Indoor,4G,3,2,19.04309099,72.86247879,Maharashtra
RJio,Indoor,4G,3,2,19.04309099,72.86247879,Maharashtra
RJio,Indoor,4G,3,2,19.04309099,72.86247879,Maharashtra
RJio,Indoor,4G,3,2,19.04309099,72.86247879,Maharashtra
RJio,Indoor,4G,3,2,19.04309099,72.86247879,Maharashtra
RJio,Indoor,4G,4,2,19.03280865,72.85382456,Maharashtra
RJio,Outdoor,4G,4,2,19.0279457,72.8601684,Maharashtra
Airtel,Indoor,4G,2,1,28.00376529,73.32593411,Rajasthan
RJio,Indoor,4G,5,2,17.387679000000002,78.4801434,Telangana
RJio,Indoor,4G,1,0,25.592875699999997,85.1396409,Bihar
RJio,Travelling,4G,1,0,23.45081533,87.45001208,West Bengal
RJio,Indoor,4G,1,0,25.592875699999997,85.1396409,Bihar
Vodafone,Travelling,4G,4,2,19.03280865,72.85382456,Maharashtra
Vodafone,Indoor,3G,3,0,23.55639489,72.61909347,Gujarat
RJio,Indoor,4G,5,2,13.1232488,80.1914435,Tamil Nadu
RJio,Travelling,4G,2,1,18.516007300000002,73.8599147,Maharashtra
Idea,Outdoor,3G,1,1,17.32101736,78.56973041,Telangana
RJio,Travelling,4G,3,2,17.63846786,75.90361403,Maharashtra
Airtel,Outdoor,4G,5,2,17.689163,83.009346,Andhra Pradesh
Airtel,Outdoor,4G,4,2,17.408352,78.45399499999999,Telangana
Airtel,Outdoor,4G,1,1,28.692740999999998,77.45099,Uttar Pradesh
RJio,Travelling,4G,2,1,18.516007300000002,73.8599147,Maharashtra
RJio,Indoor,4G,4,2,18.01539746,79.55654764,Telangana
Airtel,,3G,4,2,18.529667,73.905815,Maharashtra
Airtel,Outdoor,4G,5,2,17.4543506,78.4480179,Telangana
Airtel,Outdoor,4G,5,2,17.517822600000002,78.39510809999999,Telangana
RJio,Travelling,4G,3,2,19.4509877,73.32499759999999,Maharashtra
Airtel,Indoor,4G,4,2,17.7492871,83.2654047,Andhra Pradesh
RJio,Travelling,4G,4,2,28.68313038,77.48718222,Uttar Pradesh
RJio,Indoor,4G,1,1,23.45081533,87.45001208,West Bengal
Idea,Indoor,3G,3,2,15.910410199999998,73.81692679,Maharashtra
Vodafone,Travelling,4G,3,1,22.50200115,88.36815947,West Bengal
Vodafone,Indoor,4G,3,1,22.50307292,88.39192575,West Bengal
Vodafone,Outdoor,4G,1,1,28.689148,77.20721,NCT
RJio,Indoor,4G,1,0,19.0703986,73.0119278,Maharashtra
Airtel,Travelling,3G,4,2,18.529448000000002,73.8728,Maharashtra
Vodafone,Indoor,4G,3,2,28.515209999999996,77.15282333,Haryana
RJio,Outdoor,4G,4,2,19.028475399999998,72.8615538,Maharashtra
RJio,Travelling,4G,4,2,23.248747,88.5898,West Bengal
Vodafone,Indoor,3G,2,1,19.20238266,72.96579269,Maharashtra
RJio,Outdoor,4G,4,2,24.737549899999998,87.27825809999999,Jharkhand
RJio,Indoor,4G,4,2,18.0153618,79.55647259999999,Telangana
RJio,Indoor,4G,5,2,26.94832954,75.88992893,Rajasthan
Vodafone,Travelling,4G,4,2,18.9068945,72.97835079999999,Maharashtra
Idea,Travelling,4G,4,2,18.90077666,72.98163526,Maharashtra
Vodafone,Travelling,3G,4,2,18.900733499999998,72.98169051,Maharashtra
Idea,Outdoor,3G,1,0,18.458941,73.7866973,Maharashtra
Idea,Outdoor,4G,1,1,18.4885843,73.85397590000001,Maharashtra
Airtel,Indoor,3G,3,2,9.922569699999999,78.0968898,Tamil Nadu
Vodafone,Outdoor,2G,1,1,18.979423999999998,73.135056,Maharashtra
BSNL,Indoor,3G,5,2,17.424020000000002,78.50695,Telangana
RJio,Indoor,4G,4,2,26.19209505,78.15823903,Madhya Pradesh
Airtel,Indoor,2G,2,1,28.98844981,77.71480143,Uttar Pradesh
Idea,Outdoor,3G,1,0,18.4517572,73.8309558,Maharashtra
RJio,Travelling,4G,1,1,18.5155262,73.85867359999999,Maharashtra
Airtel,Indoor,4G,3,1,27.21481448,77.95982067,Uttar Pradesh
Vodafone,Travelling,3G,3,2,23.55650793,72.61902929,Gujarat
RJio,Indoor,4G,3,2,19.03280865,72.85382456,Maharashtra
Vodafone,Indoor,4G,3,2,23.55650793,72.61902929,Gujarat
RJio,Indoor,4G,1,0,22.5596832,88.65262320000001,West Bengal
Airtel,Indoor,4G,1,0,22.60569268,88.65733758,West Bengal
RJio,Indoor,4G,1,0,22.6569632,88.7674963,West Bengal
RJio,Indoor,4G,1,0,22.6940402,88.6435814,West Bengal
Other,Travelling,4G,5,2,12.966553999999999,80.209724,Tamil Nadu
RJio,Indoor,4G,4,2,18.6046552,73.8755382,Maharashtra
MTNL,Indoor,3G,5,2,19.25293825,73.14220104,Maharashtra
Airtel,Indoor,4G,3,2,27.79409208,76.63578174,Rajasthan
Airtel,Travelling,4G,5,2,12.8948824,77.6448988,Karnataka
RJio,Outdoor,4G,4,2,22.4912765,88.3485619,West Bengal
Vodafone,Outdoor,3G,1,1,17.0511091,74.26757020000001,Maharashtra
BSNL,Indoor,3G,5,2,17.66544944,75.9017767,Maharashtra
BSNL,Indoor,2G,5,2,12.1700166,92.7648747,Andaman and Nicobar Islands
BSNL,Indoor,2G,5,2,12.1700166,92.7648747,Andaman and Nicobar Islands
RJio,Indoor,4G,4,2,22.94088741,88.35168127,West Bengal
RJio,Outdoor,4G,5,2,20.9110974,77.7741703,Maharashtra
RJio,Travelling,4G,1,1,23.45083974,87.44997903,West Bengal
RJio,Outdoor,4G,4,2,8.80502054,76.74987074,Kerala
RJio,Travelling,4G,4,2,25.576929999999997,83.97464000000001,Bihar
Vodafone,Indoor,3G,3,2,20.38283394,72.89950191,Gujarat
Airtel,Travelling,3G,2,1,27.116103999999996,74.96403000000001,Rajasthan
Airtel,Travelling,2G,4,2,26.093212,75.73188,Rajasthan
Vodafone,Outdoor,4G,4,2,22.6347215,88.43531109999999,West Bengal
RJio,Indoor,4G,2,0,26.48384167,80.38660667,Uttar Pradesh
RJio,Indoor,4G,5,2,17.3884275,78.4837335,Telangana
RJio,Outdoor,4G,5,2,20.93207578,78.01118181,Maharashtra
Vodafone,Indoor,4G,4,2,22.6346515,88.4353063,West Bengal
BSNL,Indoor,2G,1,0,22.2966872,70.7819162,Gujarat
Vodafone,Outdoor,4G,4,2,22.6347147,88.4353095,West Bengal
Other,Outdoor,4G,5,2,12.966553999999999,80.209724,Tamil Nadu
Vodafone,Outdoor,4G,4,2,22.6347147,88.4353095,West Bengal
Vodafone,Indoor,4G,4,2,23.02479513,72.53799795,Gujarat
RJio,Indoor,4G,1,1,23.45083974,87.44997903,West Bengal
RJio,Outdoor,4G,5,2,18.72889257,73.42785787,Maharashtra
BSNL,Indoor,2G,3,2,22.2966872,70.7819162,Gujarat
Airtel,Indoor,4G,5,2,10.9506335,78.06144870000001,Tamil Nadu
RJio,Indoor,4G,1,1,23.45083974,87.44997903,West Bengal
Airtel,Outdoor,4G,5,2,28.99785275,77.70623407,Uttar Pradesh
BSNL,Indoor,4G,1,0,17.33733579,78.47513224,Telangana
Vodafone,Travelling,4G,4,2,18.634837100000002,73.79039590000001,Maharashtra
RJio,Indoor,4G,5,2,28.4260962,77.0408819,Haryana
RJio,Travelling,4G,5,2,22.30792528,70.79271497,Gujarat
RJio,Indoor,4G,1,1,26.94062021,75.6103693,Rajasthan
RJio,Indoor,4G,1,1,26.94062021,75.6103693,Rajasthan
RJio,Indoor,4G,5,2,22.587108100000002,88.42172512,West Bengal
BSNL,Indoor,2G,3,2,22.29654824,70.78218474,Gujarat
Airtel,Outdoor,3G,5,2,28.544092,77.161125,Delhi
RJio,Outdoor,4G,5,2,20.93207578,78.01118181,Maharashtra
RJio,Indoor,4G,5,2,23.0515369,72.53586976,Gujarat
RJio,Indoor,4G,5,2,17.38479555,78.47514968,Telangana
RJio,Indoor,4G,1,1,23.45083974,87.44997903,West Bengal
Vodafone,Travelling,3G,1,0,30.6987093,76.8602415,Chandigarh
Airtel,Outdoor,4G,5,2,17.3906,78.48974,Telangana
Airtel,Outdoor,3G,5,2,17.409067,78.49048,Telangana
Airtel,Outdoor,4G,5,2,17.390864999999998,78.48981500000001,Telangana
Airtel,Outdoor,4G,5,2,17.397507,78.49434000000001,Telangana
Airtel,Outdoor,4G,5,2,17.397507,78.49434000000001,Telangana
Airtel,Travelling,3G,5,2,17.397507,78.49434000000001,Telangana
Airtel,Travelling,4G,5,2,17.390188000000002,78.49032,Telangana
Airtel,Travelling,4G,5,2,17.390629,78.48966999999999,Telangana
Airtel,Outdoor,4G,4,2,17.390697,78.48979,Telangana
Vodafone,Indoor,4G,4,2,19.01888889,72.84361092,Maharashtra
Vodafone,Indoor,3G,5,2,28.58930953,77.34106377,Uttar Pradesh
Vodafone,Indoor,4G,5,2,28.56992674,77.32506005,Uttar Pradesh
Airtel,Indoor,4G,4,2,12.89464044,77.57798024,Karnataka
RJio,Travelling,4G,2,1,19.080085999999998,72.88499499999999,Maharashtra
Vodafone,Indoor,3G,3,2,23.80728333,87.806855,West Bengal
RJio,Outdoor,4G,3,2,23.261526,82.561035,Chhattisgarh
RJio,Outdoor,4G,5,2,24.737549899999998,87.27825809999999,Jharkhand
RJio,Outdoor,4G,3,2,28.715549900000003,77.1552073,NCT
RJio,Outdoor,4G,5,2,17.4301262,78.433214,Telangana
Airtel,Travelling,4G,5,2,12.89464044,77.57798024,Karnataka
Vodafone,Travelling,2G,1,1,28.744463,77.1774,Delhi
RJio,Outdoor,4G,5,2,24.737549899999998,87.27825809999999,Jharkhand
MTNL,Outdoor,4G,5,2,18.97043043,72.84023513,Maharashtra
Idea,Indoor,2G,5,2,9.9471326,76.4733298,Kerala
RJio,Outdoor,4G,2,0,8.80513506,76.74979402,Kerala
Airtel,Indoor,4G,5,2,10.9506335,78.06144870000001,Tamil Nadu
Vodafone,Travelling,3G,1,1,28.689296999999996,77.20938000000001,NCT
RJio,Indoor,4G,4,2,29.48052733,77.69172438,Uttar Pradesh
RJio,Outdoor,4G,5,2,24.737549899999998,87.27825809999999,Jharkhand
BSNL,Indoor,3G,5,2,23.07582543,72.56483842,Gujarat
BSNL,Outdoor,2G,4,2,22.29654824,70.78218474,Gujarat
BSNL,Outdoor,2G,4,2,22.2966872,70.7819162,Gujarat
Vodafone,Indoor,3G,4,2,22.6356875,88.44017840000001,West Bengal
Vodafone,Travelling,4G,4,2,24.91463299,84.18411708,Bihar
RJio,Indoor,4G,4,2,21.1288595,81.1598995,Chhattisgarh
RJio,Outdoor,4G,4,2,19.0285946,72.8614355,Maharashtra
RJio,Indoor,4G,1,1,28.61739625,77.42204408,Uttar Pradesh
RJio,Travelling,4G,1,1,18.4681172,73.8635623,Maharashtra
RJio,Outdoor,4G,5,2,23.0516164,72.5358189,Gujarat
Airtel,Travelling,4G,2,1,26.883567499999998,80.9961979,Uttar Pradesh
Airtel,Indoor,4G,2,1,28.98844981,77.71480143,Uttar Pradesh
Airtel,Indoor,4G,2,1,28.98844981,77.71480143,Uttar Pradesh
Idea,Indoor,3G,2,1,18.60887833,73.78166167,Maharashtra
BSNL,Indoor,2G,3,2,12.9743097,77.63235259999999,Karnataka
Vodafone,Travelling,4G,4,2,18.63711826,73.79633161,Maharashtra
RJio,Outdoor,4G,1,1,9.775843333,76.470185,Kerala
RJio,Indoor,4G,4,2,22.4908827,88.3484839,West Bengal
Vodafone,Outdoor,4G,3,0,27.41404066,75.99729383,Rajasthan
RJio,Indoor,4G,1,1,26.72022971,82.24335728,Uttar Pradesh
RJio,Indoor,4G,5,2,22.587108100000002,88.42172512,West Bengal
Other,Travelling,4G,4,2,12.966553999999999,80.209724,Tamil Nadu
Idea,Indoor,4G,2,1,12.046661300000002,75.52394100000001,Kerala
Idea,Indoor,3G,1,1,12.046661300000002,75.52394100000001,Kerala
Idea,Indoor,3G,2,1,12.048955900000001,75.52459590000001,Kerala
Idea,Indoor,4G,2,1,12.0488346,75.52421240000001,Kerala
Idea,Indoor,3G,2,1,12.0488346,75.52421240000001,Kerala
Idea,Indoor,3G,2,1,12.0488346,75.52421240000001,Kerala
RJio,Outdoor,4G,4,2,19.0354402,72.8587726,Maharashtra
RJio,Indoor,4G,4,2,18.0153618,79.55647259999999,Telangana
RJio,Outdoor,4G,2,1,22.579701500000002,88.30037990000001,West Bengal
Idea,Indoor,4G,2,1,12.0488346,75.52421240000001,Kerala
Vodafone,Travelling,4G,5,2,22.643322,88.439095,West Bengal
RJio,Indoor,4G,5,2,23.11053667,72.58516833,Gujarat
RJio,Outdoor,4G,5,2,23.11053667,72.58516833,Gujarat
RJio,Indoor,4G,5,2,23.110505,72.585155,Gujarat
RJio,Indoor,4G,5,2,23.110505,72.585155,Gujarat
RJio,Outdoor,4G,5,2,23.07917833,72.57932,Gujarat
RJio,Indoor,4G,5,2,19.03280865,72.85382456,Maharashtra
Idea,Outdoor,4G,3,1,20.60984993,72.92032901,Gujarat
RJio,Outdoor,4G,2,1,14.801685999999998,75.40145,Karnataka
RJio,Travelling,4G,2,1,25.6021419,85.14188890000001,Bihar
RJio,Indoor,4G,5,2,23.05183999,72.53577552,Gujarat
RJio,Outdoor,4G,5,2,26.285227000000003,73.000404,Rajasthan
RJio,Indoor,4G,2,1,22.579701500000002,88.30037990000001,West Bengal
RJio,Outdoor,4G,4,2,21.1291443,81.1598736,Chhattisgarh
RJio,Indoor,4G,1,1,12.95184458,77.69778209,Karnataka
RJio,Indoor,4G,4,2,18.0153717,79.5565107,Telangana
Airtel,Indoor,4G,3,2,12.93092695,77.60617578,Karnataka
Vodafone,Travelling,4G,4,2,18.63711826,73.79633161,Maharashtra
RJio,Indoor,4G,4,2,22.89608097,70.87256994,Gujarat
Vodafone,Travelling,4G,1,1,28.689771999999998,77.33301999999999,Uttar Pradesh
Airtel,Indoor,4G,5,2,15.2020737,76.66042420000001,Karnataka
RJio,Indoor,4G,5,2,15.18576924,76.62995802,Karnataka
RJio,Indoor,4G,1,1,28.53304624,77.18964865,NCT
RJio,,4G,5,2,28.501603999999997,77.237686,Uttar Pradesh
BSNL,Outdoor,2G,3,2,22.296676100000003,70.7818812,Gujarat
BSNL,Indoor,2G,3,2,22.2966872,70.7819162,Gujarat
RJio,Indoor,4G,4,2,18.0153967,79.5565502,Telangana
RJio,Travelling,4G,2,1,18.5154813,73.85869170000001,Maharashtra
Airtel,Indoor,3G,5,2,15.1858645,76.62972685,Karnataka
RJio,Outdoor,4G,5,2,28.5675923,77.3685113,Uttar Pradesh
Vodafone,Indoor,4G,5,2,26.86060494,75.80594388,Rajasthan
RJio,Indoor,4G,1,1,28.53304624,77.18964865,NCT
RJio,Outdoor,4G,5,2,26.95055675,75.87854968,Rajasthan
Airtel,Outdoor,3G,5,2,19.234697,73.13314,Maharashtra
RJio,Outdoor,4G,5,2,22.831747,88.67191,West Bengal
RJio,Travelling,4G,5,2,22.26589654,70.79295544,Gujarat
Airtel,Indoor,4G,5,2,17.5148577,78.3935852,Telangana
Airtel,Indoor,4G,1,0,18.7812206,73.7753629,Maharashtra
BSNL,Indoor,2G,5,2,24.7432491,85.5415101,Bihar
BSNL,Indoor,2G,5,2,24.7432491,85.5415101,Bihar
BSNL,Indoor,2G,5,2,24.7534937,85.5270132,Bihar
BSNL,Indoor,2G,5,2,24.7534937,85.5270132,Bihar
BSNL,Indoor,2G,5,2,24.7534937,85.5270132,Bihar
BSNL,Indoor,2G,5,2,24.7534937,85.5270132,Bihar
RJio,Indoor,4G,4,2,18.51885099,73.93245797,Maharashtra
RJio,Indoor,4G,4,2,18.50399904,73.92794963,Maharashtra
RJio,Travelling,4G,5,2,19.182163,72.869675,Maharashtra
Vodafone,Indoor,4G,5,2,28.58476519,77.33764707,Uttar Pradesh
RJio,Indoor,4G,5,2,17.387679000000002,78.4801434,Telangana
RJio,Travelling,4G,5,2,22.29360839,70.79860781,Gujarat
RJio,Indoor,4G,1,0,23.45102227,87.4497658,West Bengal
RJio,Indoor,4G,5,2,15.8239769,78.02755479999999,Telangana
Idea,Indoor,4G,1,0,18.48633238,73.87356157,Maharashtra
Vodafone,Indoor,3G,4,2,12.9671761,77.7239598,Karnataka
RJio,Indoor,4G,4,2,18.0153967,79.5565502,Telangana
Airtel,Indoor,4G,1,1,28.53304624,77.18964865,NCT
RJio,Outdoor,4G,1,1,14.801603,75.40151,Karnataka
RJio,Indoor,4G,4,2,18.7303229,73.6786298,Maharashtra
RJio,Travelling,4G,5,2,14.537451999999998,79.88096,Andhra Pradesh
RJio,Indoor,4G,4,2,15.8239769,78.02755479999999,Telangana
Airtel,Indoor,3G,4,2,19.05327987,72.8979764,Maharashtra
RJio,Indoor,4G,4,2,22.94049015,88.35302884,West Bengal
RJio,Indoor,4G,4,2,22.4894358,88.35032149999999,West Bengal
RJio,Outdoor,4G,5,2,31.5200467,75.2915748,Punjab
RJio,Indoor,4G,2,1,25.612370300000002,85.17575740000001,Bihar
Airtel,Indoor,3G,1,1,22.1842585,87.97303886,West Bengal
RJio,Indoor,4G,4,2,22.90498188,70.84083728,Gujarat
BSNL,Travelling,2G,3,2,19.23031619,73.15874472,Maharashtra
RJio,Outdoor,4G,1,1,14.801535999999999,75.40154,Karnataka
RJio,Indoor,4G,4,2,22.90498188,70.84083728,Gujarat
RJio,Indoor,4G,5,2,28.4194024,77.0409194,Haryana
RJio,Outdoor,4G,2,1,22.579701500000002,88.30037990000001,West Bengal
Vodafone,Indoor,4G,1,0,22.50307292,88.39192575,West Bengal
Vodafone,Indoor,3G,4,2,28.45738833,77.068805,Haryana
RJio,Travelling,4G,5,2,14.537451999999998,79.88096,Andhra Pradesh
RJio,Travelling,4G,5,2,14.537451999999998,79.88096,Andhra Pradesh
RJio,Outdoor,4G,5,2,13.092537,80.27704,Tamil Nadu
BSNL,Indoor,3G,5,2,11.06691892,77.00349935,Tamil Nadu
BSNL,Indoor,3G,5,2,17.664116500000002,75.9227329,Maharashtra
RJio,Indoor,4G,4,2,15.8249391,78.02756529999999,Telangana
Airtel,Indoor,4G,4,2,19.0503466,72.90440629999999,Maharashtra
RJio,Travelling,4G,4,2,8.85089545,76.6499324,Kerala
Airtel,Indoor,4G,3,2,28.00379887,73.32597775,Rajasthan
RJio,Outdoor,4G,5,2,28.56075528,77.37458593,Uttar Pradesh
RJio,Indoor,4G,5,2,22.99528023,72.51894099,Gujarat
RJio,Travelling,4G,5,2,26.661226,83.35409,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.660729999999997,83.35329,Uttar Pradesh
RJio,Travelling,4G,4,2,23.601035999999997,80.28929000000001,Madhya Pradesh
Airtel,Indoor,4G,5,2,17.5148783,78.3934792,Telangana
Airtel,Indoor,4G,3,2,18.501583399999998,73.81080159999999,Maharashtra
RJio,Indoor,4G,1,1,21.17795871,72.85452476,Gujarat
RJio,Indoor,4G,1,1,21.17795871,72.85452476,Gujarat
RJio,Indoor,4G,1,1,21.17795871,72.85452476,Gujarat
Vodafone,Indoor,4G,1,0,28.69394886,77.32782876,Uttar Pradesh
Idea,Indoor,4G,3,2,11.7069235,78.1661475,Tamil Nadu
BSNL,Outdoor,3G,5,2,17.6641575,75.9226665,Maharashtra
RJio,Travelling,4G,5,2,22.28669044,70.80089106,Gujarat
Idea,Indoor,4G,4,2,16.08003055,74.33771337,Maharashtra
Idea,Indoor,4G,4,2,16.08003055,74.33771337,Maharashtra
Airtel,Travelling,3G,1,1,22.1842398,87.97315090000001,West Bengal
RJio,Indoor,4G,2,1,22.684081600000003,72.8593806,Gujarat
Idea,Indoor,3G,4,2,19.41951827,72.80280443,Maharashtra
RJio,Indoor,4G,4,2,12.9305869,77.5865001,Karnataka
RJio,Travelling,4G,5,2,18.72889257,73.42785787,Maharashtra
Idea,Indoor,3G,4,2,19.41951827,72.80280443,Maharashtra
Vodafone,Travelling,4G,3,2,21.08563618,71.74610065,Gujarat
RJio,Travelling,4G,3,2,22.7602095,75.91202740000001,Madhya Pradesh
BSNL,Outdoor,3G,5,2,17.445034,78.5198,Telangana
Airtel,Indoor,4G,5,2,17.42407572,78.50706698,Telangana
RJio,Travelling,4G,5,2,22.28669044,70.80089106,Gujarat
Vodafone,Outdoor,4G,1,1,23.673070000000003,87.70107833,West Bengal
Vodafone,Indoor,4G,5,2,12.81284773,79.69493415,Tamil Nadu
RJio,Indoor,4G,4,2,22.49068259,88.34849702,West Bengal
BSNL,Outdoor,3G,5,2,17.67141407,75.9159208,Maharashtra
RJio,Indoor,4G,5,2,18.45286667,73.86634833,Maharashtra
Airtel,Indoor,4G,3,2,30.1048902,78.28767042,Uttarakhand
Vodafone,Indoor,2G,5,2,28.69394886,77.32782876,Uttar Pradesh
RJio,Indoor,4G,4,2,18.40697764,73.50624496,Maharashtra
Vodafone,Travelling,4G,1,1,28.689690000000002,77.33264,Uttar Pradesh
Airtel,Indoor,4G,4,2,17.74420143,83.25849018,Andhra Pradesh
Vodafone,Indoor,3G,5,2,26.86060494,75.80594388,Rajasthan
Vodafone,Indoor,4G,3,1,21.07791633,72.88096533,Gujarat
Vodafone,Indoor,3G,3,2,23.5564725,72.61900770000001,Gujarat
Vodafone,Indoor,4G,5,2,26.86060494,75.80594388,Rajasthan
BSNL,Travelling,3G,5,2,32.42936378,75.84610094,Punjab
BSNL,Travelling,4G,5,2,32.42908566,75.84613124,Punjab
RJio,Indoor,4G,3,2,22.684081600000003,72.8593806,Gujarat
RJio,Indoor,4G,3,2,22.684081600000003,72.8593806,Gujarat
RJio,Outdoor,4G,1,1,21.175192000000003,72.87240600000001,Gujarat
RJio,Travelling,4G,3,2,21.179688,72.87056,Gujarat
RJio,Outdoor,4G,1,1,21.173464000000003,72.87345,Gujarat
RJio,Outdoor,4G,1,1,21.173942999999998,72.87425,Gujarat
RJio,Travelling,4G,2,1,17.70036744,75.33617650000001,Maharashtra
Airtel,Indoor,3G,1,1,21.09769167,79.06882167,Maharashtra
BSNL,Travelling,3G,5,2,17.64886697,75.91223233,Maharashtra
Idea,Indoor,2G,2,1,17.32134625,78.5651885,Telangana
RJio,Indoor,4G,5,2,17.47976116,78.47397454,Telangana
RJio,Indoor,4G,4,2,18.01539746,79.55654764,Telangana
Vodafone,Outdoor,4G,1,1,18.4763819,73.8228926,Maharashtra
Vodafone,Indoor,2G,1,0,18.46314702,73.81701251,Maharashtra
Vodafone,Indoor,4G,1,1,18.4818879,73.8277066,Maharashtra
Idea,Indoor,4G,1,0,12.0488346,75.52421240000001,Kerala
Idea,Indoor,3G,2,1,12.03939683,75.5111405,Kerala
BSNL,Indoor,3G,4,2,17.66472056,75.90138522,Maharashtra
BSNL,Indoor,3G,4,2,17.66472056,75.90138522,Maharashtra
BSNL,Indoor,3G,4,2,17.6373681,75.91782370000001,Maharashtra
BSNL,Indoor,3G,2,0,17.667546100000003,75.8979152,Maharashtra
RJio,Indoor,4G,4,2,15.8242175,78.02756529999999,Telangana
RJio,Indoor,4G,4,2,17.63877738,75.90326554,Maharashtra
RJio,Travelling,4G,3,2,17.67899683,75.32657574,Maharashtra
RJio,Indoor,4G,4,2,20.9306348,77.7586655,Maharashtra
RJio,Indoor,4G,4,2,15.824598199999999,78.027922,Telangana
RJio,Indoor,4G,5,2,18.60631037,73.87465198,Maharashtra
RJio,Outdoor,4G,5,2,19.07002,72.91519,Maharashtra
RJio,Indoor,4G,5,2,26.92409434,75.70571062,Rajasthan
RJio,Indoor,4G,5,2,18.58635272,73.86224872,Maharashtra
RJio,Travelling,4G,2,1,28.679690899999997,77.22925138,NCT
RJio,Indoor,4G,4,2,22.56883,88.26850833,West Bengal
BSNL,Outdoor,2G,4,2,22.29189557,70.76789033,Gujarat
BSNL,Indoor,3G,2,0,17.66472056,75.90138522,Maharashtra
RJio,Outdoor,4G,5,2,26.285215,73.00041999999999,Rajasthan
RJio,Outdoor,4G,3,2,28.7627287,78.1416559,Uttar Pradesh
RJio,Outdoor,4G,3,2,28.7627287,78.1416559,Uttar Pradesh
Airtel,Outdoor,2G,5,2,28.580436,77.3112677,Uttar Pradesh
RJio,Indoor,4G,4,2,22.85222109,88.36519809999999,West Bengal
Airtel,Outdoor,2G,5,2,28.580436,77.3112677,Uttar Pradesh
BSNL,Travelling,3G,4,2,17.670979100000004,75.91886170000001,Maharashtra
RJio,Indoor,4G,1,0,18.60631037,73.87465198,Maharashtra
Airtel,Outdoor,4G,2,1,11.0017425,76.9695267,Tamil Nadu
Airtel,Outdoor,3G,2,1,10.994254199999999,76.9628972,Tamil Nadu
RJio,Outdoor,4G,5,2,30.80848141,76.91766679999999,Haryana
Vodafone,Travelling,4G,4,2,23.0955005,72.54485840000001,Gujarat
RJio,Indoor,4G,2,1,10.00983546,76.33238171,Kerala
RJio,Indoor,4G,5,2,23.04347693,72.58734538,Gujarat
Airtel,Indoor,3G,4,2,28.63038667,77.11560333,NCT
Airtel,Outdoor,4G,5,2,28.410295,77.04346,Haryana
RJio,Indoor,4G,1,0,26.71982387,82.24318602,Uttar Pradesh
RJio,Indoor,4G,2,1,10.00983546,76.33238171,Kerala
Airtel,Outdoor,3G,4,2,17.407001,78.452545,Telangana
Vodafone,Indoor,4G,4,2,18.97170636,72.81719509999999,Maharashtra
BSNL,Indoor,2G,3,2,22.29654824,70.78218474,Gujarat
BSNL,Outdoor,2G,4,2,22.29189557,70.76789033,Gujarat
BSNL,Outdoor,2G,3,2,22.29189557,70.76789033,Gujarat
BSNL,Outdoor,2G,4,2,22.29189557,70.76789033,Gujarat
RJio,Travelling,4G,1,1,18.5157158,73.8588672,Maharashtra
RJio,Indoor,4G,2,1,25.592891899999998,85.13958530000001,Bihar
RJio,Travelling,4G,4,2,22.597955300000002,88.3699906,West Bengal
