Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Airtel,Indoor,4G,4,Satisfactory,19.0502681,72.9043236,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,18.44772004,73.84777112,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,17.449938,78.38687,Telangana
Idea,Indoor,3G,3,Satisfactory,28.64208779,77.41699825,Uttar Pradesh
Airtel,Indoor,4G,5,Satisfactory,9.095947500000001,76.52414959999999,Kerala
RJio,Indoor,4G,4,Satisfactory,26.19892126,78.17191118,Madhya Pradesh
RJio,Travelling,4G,2,Poor Voice Quality,18.6436926,73.7810489,Maharashtra
RJio,Travelling,4G,5,Satisfactory,24.46165314,88.08290297,West Bengal
Airtel,Indoor,2G,3,Poor Voice Quality,17.38721231,78.47317702,Telangana
RJio,Travelling,4G,2,Poor Voice Quality,18.6436926,73.7810489,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,16.516815599999997,80.6236057,Andhra Pradesh
Airtel,Indoor,4G,5,Satisfactory,26.406406899999997,90.2715411,Assam
Airtel,Indoor,4G,5,Satisfactory,11.055254099999999,78.04777390000001,Tamil Nadu
RJio,Indoor,4G,1,Poor Voice Quality,25.46647865,85.21906112,Bihar
RJio,Outdoor,4G,4,Satisfactory,22.89603534,70.87259864,Gujarat
RJio,Indoor,4G,4,Satisfactory,22.89603534,70.87259864,Gujarat
RJio,Indoor,4G,4,Satisfactory,22.8269428,70.86243669,Gujarat
RJio,Indoor,4G,4,Satisfactory,22.8269428,70.86243669,Gujarat
Vodafone,Indoor,4G,4,Satisfactory,19.0111199,72.82521080000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.8269428,70.86243669,Gujarat
RJio,Outdoor,4G,5,Satisfactory,13.092595,80.27506,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,17.40159301,78.37154265,Telangana
RJio,Indoor,4G,4,Satisfactory,22.8269428,70.86243669,Gujarat
RJio,Indoor,4G,1,Poor Voice Quality,26.93609929,80.9424526,Uttar Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,26.93609929,80.9424526,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,17.366993,78.53071,Telangana
RJio,Travelling,4G,5,Satisfactory,19.18966,73.047905,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,26.93609929,80.9424526,Uttar Pradesh
Vodafone,Indoor,4G,5,Satisfactory,26.8461228,75.8246678,Rajasthan
Vodafone,Indoor,3G,3,Poor Voice Quality,22.6356282,88.44016529999999,West Bengal
Airtel,Travelling,4G,5,Satisfactory,8.53323539,76.91633065,Kerala
Idea,Indoor,4G,1,Call Dropped,30.24178905,74.97060534,Punjab
RJio,Outdoor,4G,5,Satisfactory,9.919936,78.12784599999999,Tamil Nadu
Vodafone,Outdoor,4G,3,Poor Voice Quality,26.889595,75.76405667,Rajasthan
Vodafone,Outdoor,4G,4,Satisfactory,26.890134999999997,75.763775,Rajasthan
Airtel,Indoor,4G,5,Satisfactory,9.1756067,76.51278990000002,Kerala
RJio,Outdoor,4G,3,Poor Voice Quality,20.609849,72.92032409999999,Gujarat
RJio,Outdoor,4G,4,Satisfactory,13.05992579,77.58148532,Karnataka
RJio,Indoor,4G,4,Satisfactory,15.17115415,77.37075765,Andhra Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,26.92690581,80.9453464,Uttar Pradesh
BSNL,Travelling,3G,5,Satisfactory,18.11746501,74.68707655,Maharashtra
Vodafone,Indoor,4G,1,Call Dropped,12.9477636,77.7122694,Karnataka
Airtel,Outdoor,4G,1,Poor Voice Quality,17.386124,78.43092,Telangana
Vodafone,Indoor,4G,3,Poor Voice Quality,28.5589343,77.15338270000001,NCT
Idea,Indoor,2G,4,Satisfactory,28.60194401,77.06765256,NCT
RJio,Outdoor,4G,4,Satisfactory,20.60984823,72.92032218,Gujarat
RJio,Indoor,4G,3,Satisfactory,13.61924683,79.42007009,Andhra Pradesh
Airtel,Indoor,4G,5,Satisfactory,8.511569900000001,76.9633345,Kerala
RJio,Outdoor,4G,4,Satisfactory,20.6098311,72.920325,Gujarat
RJio,Outdoor,4G,5,Satisfactory,9.678717800000001,76.5573123,Kerala
RJio,Indoor,4G,4,Satisfactory,17.40159301,78.37154265,Telangana
RJio,Indoor,4G,4,Satisfactory,18.94297448,72.82921307,Maharashtra
BSNL,Travelling,3G,5,Satisfactory,18.11318624,74.70471821,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,18.98279915,72.84422117,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,18.98279915,72.84422117,Maharashtra
RJio,Outdoor,4G,3,Poor Voice Quality,18.98279915,72.84422117,Maharashtra
Vodafone,Outdoor,3G,4,Satisfactory,23.09273,70.18222,Gujarat
Airtel,Indoor,4G,5,Satisfactory,26.65151133,92.76835259,Assam
RJio,Travelling,4G,3,Satisfactory,18.6257614,73.7814413,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.994144199999997,72.52020917,Gujarat
BSNL,Indoor,3G,5,Satisfactory,23.25317508,77.4030105,Madhya Pradesh
RJio,Indoor,4G,4,Satisfactory,18.87312978,72.92472024,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,19.0596408,73.011431,Maharashtra
Airtel,Indoor,3G,5,Satisfactory,17.126701800000003,82.26664699999999,Andhra Pradesh
Airtel,Indoor,3G,5,Satisfactory,17.11738467,82.25666485,Andhra Pradesh
RJio,Indoor,4G,5,Satisfactory,18.971162399999997,72.83777409999999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,23.2728634,77.38295009999999,Madhya Pradesh
RJio,Travelling,4G,2,Poor Voice Quality,18.6257614,73.7814413,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,8.511569900000001,76.9633345,Kerala
RJio,Outdoor,4G,5,Satisfactory,23.07765,72.49754,Gujarat
Vodafone,Outdoor,3G,5,Satisfactory,12.908228999999999,74.829254,Karnataka
Airtel,Indoor,4G,5,Satisfactory,20.17378833,85.70690667,Odisha
Airtel,Indoor,4G,5,Satisfactory,11.0552483,78.04782850000001,Tamil Nadu
Vodafone,Indoor,3G,5,Satisfactory,23.52676648,72.69894586,Gujarat
Vodafone,Indoor,4G,5,Satisfactory,23.5262359,72.69887124,Gujarat
Vodafone,Indoor,4G,5,Satisfactory,23.55649775,72.61908169,Gujarat
Vodafone,Indoor,4G,1,Poor Voice Quality,11.22364659,75.90158813,Kerala
Airtel,Outdoor,4G,5,Satisfactory,18.43129,73.86113,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,23.55649775,72.61908169,Gujarat
Airtel,Travelling,4G,5,Satisfactory,29.79867825,77.93893375,Uttar Pradesh
Airtel,Travelling,4G,5,Satisfactory,29.72270237,78.00531249,Uttarakhand
Airtel,Travelling,3G,5,Satisfactory,29.72270237,78.00531249,Uttarakhand
Airtel,Travelling,3G,5,Satisfactory,29.71546294,78.00304179999999,Uttarakhand
Airtel,Travelling,3G,5,Satisfactory,29.72270237,78.00531249,Uttarakhand
Airtel,Travelling,4G,5,Satisfactory,29.72270237,78.00531249,Uttarakhand
RJio,Travelling,4G,5,Satisfactory,23.16160231,88.24380282,West Bengal
Airtel,Indoor,2G,3,Poor Voice Quality,17.38721231,78.47317702,Telangana
Airtel,Indoor,2G,3,Poor Voice Quality,17.38720643,78.47319961,Telangana
Airtel,Outdoor,2G,1,Call Dropped,16.4924955,80.680418,Andhra Pradesh
RJio,Outdoor,4G,4,Satisfactory,9.50251178,78.12995961,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,19.0108806,72.8253839,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,22.5746289,88.40198620000001,West Bengal
RJio,Travelling,4G,2,Poor Voice Quality,18.6653637,73.7954467,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,25.4665485,85.21903890000002,Bihar
Airtel,Outdoor,4G,5,Satisfactory,26.12472773,87.84917634,West Bengal
RJio,Indoor,4G,3,Satisfactory,19.042897399999998,72.8621734,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,12.98315019,77.61016426,Karnataka
Vodafone,Indoor,3G,5,Satisfactory,26.408069199999996,90.2722046,Assam
RJio,Outdoor,4G,4,Satisfactory,18.98274699,72.83949281,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,12.98256013,77.60968361,Karnataka
RJio,Outdoor,4G,5,Satisfactory,23.07765,72.49754,Gujarat
Airtel,Indoor,4G,5,Satisfactory,11.055047300000002,78.04836970000001,Tamil Nadu
Airtel,Travelling,4G,5,Satisfactory,29.85453424,77.87384764,Uttarakhand
RJio,Indoor,4G,4,Satisfactory,19.73651167,75.14523061,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,23.55649775,72.61908169,Gujarat
Idea,Indoor,3G,3,Satisfactory,18.493936399999996,73.808707,Maharashtra
Airtel,Travelling,4G,1,Call Dropped,28.63419889,77.22546145,NCT
RJio,Indoor,4G,5,Satisfactory,19.96177167,73.73929,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,19.011020000000002,72.832756,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,17.3322254,78.5277911,Telangana
RJio,Outdoor,4G,4,Satisfactory,28.63504554,77.27158912,NCT
RJio,Indoor,4G,5,Satisfactory,19.96138833,73.73961167,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,11.25619641,79.37443318,Tamil Nadu
Vodafone,Indoor,4G,4,Satisfactory,11.25619641,79.37443318,Tamil Nadu
Vodafone,Indoor,4G,2,Poor Voice Quality,16.50146606,80.6459443,Andhra Pradesh
Airtel,Indoor,3G,5,Satisfactory,26.12472773,87.84917634,West Bengal
Airtel,Outdoor,3G,3,Satisfactory,22.93747,88.42593000000001,West Bengal
Airtel,Outdoor,3G,2,Poor Voice Quality,22.937304,88.425865,West Bengal
Vodafone,Indoor,4G,4,Satisfactory,22.5754738,88.40118620000001,West Bengal
BSNL,Indoor,3G,3,Satisfactory,16.960693399999997,82.00560240000001,Andhra Pradesh
RJio,Indoor,4G,3,Satisfactory,22.31720084,88.22645774,West Bengal
RJio,Indoor,4G,4,Satisfactory,23.16195454,88.24861256,West Bengal
RJio,Outdoor,4G,5,Satisfactory,30.2731028,78.07924940000001,Uttarakhand
RJio,Outdoor,4G,5,Satisfactory,17.39314388,78.44005409,Telangana
RJio,Travelling,4G,1,Poor Voice Quality,17.3322254,78.5277911,Telangana
Airtel,Outdoor,4G,5,Satisfactory,26.14567242,87.86917395,West Bengal
Airtel,Outdoor,3G,4,Satisfactory,18.101361999999998,75.42844000000001,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,28.96214229,77.72911228,Uttar Pradesh
Idea,Outdoor,4G,4,Satisfactory,18.63251156,83.18104902,Andhra Pradesh
Airtel,Outdoor,4G,3,Poor Voice Quality,28.65016782,77.12396034,NCT
Vodafone,Indoor,4G,4,Satisfactory,22.5753299,88.4011074,West Bengal
RJio,Outdoor,4G,5,Satisfactory,19.410347,72.83068,Maharashtra
Vodafone,Travelling,4G,4,Satisfactory,17.66689441,75.90217614,Maharashtra
Vodafone,Indoor,4G,1,Poor Voice Quality,28.64736746,77.27895324,NCT
Vodafone,Outdoor,3G,1,Poor Voice Quality,28.64736746,77.27895324,NCT
Vodafone,Indoor,3G,1,Poor Voice Quality,28.64736746,77.27895324,NCT
Airtel,Indoor,4G,5,Satisfactory,28.64727717,77.27890086,NCT
RJio,Travelling,4G,2,Poor Voice Quality,18.640316600000002,73.7827918,Maharashtra
Airtel,Indoor,4G,1,Poor Voice Quality,28.5959125,77.04403690000001,NCT
Vodafone,Travelling,4G,4,Satisfactory,17.6666963,75.90186379999999,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,13.092595,80.27506,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,22.994378899999997,72.5190699,Gujarat
Vodafone,Travelling,4G,4,Satisfactory,17.6671105,75.90258979999999,Maharashtra
Vodafone,Travelling,3G,4,Satisfactory,22.365978,72.66891,Gujarat
Vodafone,Indoor,3G,5,Satisfactory,10.953660000000001,76.9718984,Tamil Nadu
Vodafone,Indoor,3G,4,Satisfactory,10.951308000000001,76.97004140000001,Tamil Nadu
Vodafone,Indoor,3G,4,Satisfactory,10.951308000000001,76.97004140000001,Tamil Nadu
Vodafone,Indoor,3G,4,Satisfactory,10.951308000000001,76.97004140000001,Tamil Nadu
Vodafone,Indoor,3G,4,Satisfactory,10.953660000000001,76.9718984,Tamil Nadu
Vodafone,Outdoor,4G,3,Poor Voice Quality,22.575276300000002,88.4015721,West Bengal
RJio,Outdoor,4G,5,Satisfactory,19.418219,74.18508,Maharashtra
RJio,Travelling,4G,5,Satisfactory,19.419520000000002,74.17881,Maharashtra
RJio,Indoor,4G,5,Satisfactory,11.40294492,77.80449987,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,18.87312978,72.92472024,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,11.251994900000001,77.2316073,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,20.60984823,72.92032218,Gujarat
RJio,Indoor,4G,3,Satisfactory,19.0427898,72.8621807,Maharashtra
RJio,Indoor,4G,5,Satisfactory,24.7406662,87.2765005,Jharkhand
BSNL,Indoor,3G,3,Satisfactory,16.93887808,81.95505489,Andhra Pradesh
Vodafone,Indoor,4G,3,Poor Voice Quality,28.558932199999997,77.15336490000001,NCT
RJio,Indoor,4G,5,Satisfactory,11.05242735,76.99431356,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,16.66275096,74.21190377,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,16.66278127,74.21205219,Maharashtra
Idea,Outdoor,4G,4,Satisfactory,16.66794319,74.20632881,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.01959957,73.03695023,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,9.175230099999999,76.50374670000001,Kerala
RJio,Indoor,4G,2,Poor Voice Quality,28.72093667,77.26386167,Uttar Pradesh
RJio,Travelling,4G,5,Satisfactory,25.4657068,78.5510015,Uttar Pradesh
Airtel,Indoor,3G,1,Call Dropped,23.01276959,72.54998753,Gujarat
Airtel,Outdoor,4G,5,Satisfactory,30.726898,76.84362,Haryana
RJio,Outdoor,4G,3,Poor Voice Quality,26.125510100000003,79.7544845,Uttar Pradesh
Airtel,Indoor,4G,5,Satisfactory,11.0548067,78.04822779999999,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,18.87312978,72.92472024,Maharashtra
RJio,Indoor,4G,5,Satisfactory,15.39173515,77.22560137,Andhra Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,26.90540469,75.66864277,Rajasthan
RJio,Travelling,4G,5,Satisfactory,28.58975254,77.07582832,NCT
RJio,Indoor,4G,1,Poor Voice Quality,26.73517399,88.40709216,West Bengal
Vodafone,Outdoor,3G,2,Poor Voice Quality,12.959111,77.70186,Karnataka
RJio,Indoor,4G,5,Satisfactory,22.09668743,87.75237246,West Bengal
RJio,Indoor,4G,4,Satisfactory,18.49524294,73.9482663,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.49524294,73.9482663,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.49524294,73.9482663,Maharashtra
RJio,Outdoor,4G,2,Poor Voice Quality,20.842848,85.1621,Odisha
Vodafone,Indoor,4G,5,Satisfactory,28.3582757,77.2960979,Haryana
RJio,Indoor,4G,5,Satisfactory,15.39173678,77.22533585,Andhra Pradesh
Vodafone,Indoor,4G,3,Poor Voice Quality,28.5589354,77.1533555,NCT
Vodafone,Indoor,3G,1,Poor Voice Quality,28.830039199999998,77.5729576,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,15.39173678,77.22533585,Andhra Pradesh
RJio,Travelling,4G,2,Poor Voice Quality,17.405947,78.5903691,Telangana
Vodafone,Outdoor,4G,4,Satisfactory,12.97483971,77.75019095,Karnataka
Vodafone,Outdoor,4G,4,Satisfactory,12.97483971,77.75019095,Karnataka
Vodafone,Outdoor,4G,3,Call Dropped,12.97483971,77.75019095,Karnataka
Vodafone,Indoor,4G,3,Poor Voice Quality,12.97483971,77.75019095,Karnataka
Vodafone,Indoor,4G,3,Poor Voice Quality,12.97483971,77.75019095,Karnataka
Vodafone,Indoor,3G,3,Poor Voice Quality,12.96984186,77.76620615,Karnataka
Airtel,Indoor,3G,1,Poor Voice Quality,28.66929314,77.28464245,NCT
Airtel,Outdoor,4G,2,Call Dropped,28.66929314,77.28464245,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,28.66929314,77.28464245,NCT
Airtel,Indoor,4G,1,Poor Voice Quality,28.6692768,77.2846838,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,28.6692679,77.2847112,NCT
Airtel,Indoor,4G,2,Poor Voice Quality,28.669523499999997,77.2891896,NCT
Airtel,Indoor,4G,1,Call Dropped,28.66929314,77.28464245,NCT
Airtel,Indoor,4G,2,Call Dropped,28.66929314,77.28464245,NCT
Airtel,Outdoor,4G,1,Poor Voice Quality,17.386007,78.43070999999999,Telangana
RJio,Indoor,4G,4,Satisfactory,15.39173678,77.22533585,Andhra Pradesh
Airtel,Outdoor,3G,5,Satisfactory,28.73638,77.76568,Uttar Pradesh
Airtel,Outdoor,3G,1,Poor Voice Quality,27.6257157,78.1377361,Uttar Pradesh
Airtel,Indoor,3G,3,Satisfactory,28.64310242,77.41731338,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,18.60464586,73.87553304,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,26.867390000000004,88.73814,West Bengal
RJio,Outdoor,4G,4,Satisfactory,20.60984823,72.92032218,Gujarat
Airtel,Travelling,4G,4,Satisfactory,17.688202,83.01045,Andhra Pradesh
RJio,Indoor,4G,1,Poor Voice Quality,26.73501825,88.40684456,West Bengal
Airtel,Indoor,4G,1,Poor Voice Quality,28.594832,77.0450852,NCT
RJio,Indoor,4G,2,Poor Voice Quality,26.73501825,88.40684456,West Bengal
RJio,Outdoor,4G,3,Poor Voice Quality,26.125510100000003,79.7544845,Uttar Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,26.125510100000003,79.7544845,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,26.1294157,79.7543042,Uttar Pradesh
RJio,Indoor,4G,1,Call Dropped,22.737806600000003,87.509751,West Bengal
RJio,Outdoor,4G,4,Satisfactory,12.95842959,77.56884685,Karnataka
Airtel,Travelling,4G,1,Poor Voice Quality,13.009329199999998,80.2134824,Tamil Nadu
Airtel,Outdoor,4G,1,Poor Voice Quality,13.0012906,80.2079043,Tamil Nadu
RJio,Outdoor,4G,3,Satisfactory,28.47128634,77.02087492,Haryana
Vodafone,Travelling,3G,4,Satisfactory,23.06740774,72.56269204,Gujarat
RJio,Outdoor,4G,1,Call Dropped,18.5143139,73.84921120000001,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,17.40239,78.39225,Telangana
RJio,Travelling,4G,5,Satisfactory,14.5344305,79.87876999999999,Andhra Pradesh
Airtel,Outdoor,2G,5,Satisfactory,17.372898,78.548386,Telangana
Vodafone,Outdoor,4G,5,Satisfactory,13.05642527,80.06938209,Tamil Nadu
Vodafone,Outdoor,4G,5,Satisfactory,13.05833644,80.16785863,Tamil Nadu
Vodafone,Outdoor,3G,5,Satisfactory,13.08832186,80.20416503,Tamil Nadu
Vodafone,Outdoor,4G,5,Satisfactory,13.04065112,80.24050553,Tamil Nadu
Vodafone,Outdoor,4G,5,Satisfactory,12.98324327,80.16713272,Tamil Nadu
RJio,Outdoor,4G,1,Poor Voice Quality,30.0414244,76.9580105,Haryana
RJio,Indoor,4G,5,Satisfactory,12.98029581,80.22977573,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,11.36605918,77.74883866,Tamil Nadu
Airtel,Outdoor,4G,1,Poor Voice Quality,27.437285100000004,75.3683623,Rajasthan
Airtel,Outdoor,4G,1,Poor Voice Quality,27.437285100000004,75.3683623,Rajasthan
BSNL,Indoor,3G,3,Satisfactory,16.93887808,81.95505489,Andhra Pradesh
Airtel,Outdoor,4G,4,Satisfactory,27.413421399999997,75.34650140000001,Rajasthan
Airtel,Indoor,4G,5,Satisfactory,10.9537497,78.06602120000001,Tamil Nadu
Vodafone,Indoor,3G,5,Satisfactory,15.1937163,76.68194150000001,Karnataka
Airtel,Indoor,3G,4,Satisfactory,28.64310242,77.41731338,Uttar Pradesh
Idea,Travelling,3G,1,Poor Voice Quality,29.402308899999998,76.9848228,Haryana
Idea,Outdoor,4G,1,Poor Voice Quality,12.923997,77.68519,Karnataka
RJio,Indoor,4G,5,Satisfactory,15.39173614,77.22549031,Andhra Pradesh
Vodafone,Outdoor,4G,5,Satisfactory,28.365115399999997,77.29517390000001,Haryana
BSNL,Travelling,3G,5,Satisfactory,17.664065100000002,75.9228002,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,17.373495000000002,78.54273,Telangana
RJio,Indoor,4G,5,Satisfactory,11.36605918,77.74883866,Tamil Nadu
Airtel,Indoor,4G,5,Satisfactory,12.8902817,77.7326236,Karnataka
Vodafone,Indoor,3G,3,Satisfactory,23.80759667,87.80595667,West Bengal
Airtel,Indoor,4G,4,Satisfactory,17.42406631,78.50712388,Telangana
Airtel,Indoor,4G,5,Satisfactory,17.42409363,78.50709468,Telangana
RJio,Outdoor,4G,1,Poor Voice Quality,25.92177171,82.00299866,Uttar Pradesh
BSNL,Travelling,3G,5,Satisfactory,17.664065100000002,75.9228002,Maharashtra
Vodafone,Travelling,3G,1,Poor Voice Quality,19.2672,72.97439,Maharashtra
Idea,Indoor,3G,5,Satisfactory,21.12863416,79.05884991,Maharashtra
RJio,Indoor,4G,4,Satisfactory,23.16218042,88.24841906,West Bengal
Vodafone,Outdoor,3G,5,Satisfactory,13.21417429,80.04472775,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,13.091915,80.27723,Tamil Nadu
Idea,Indoor,4G,3,Poor Voice Quality,17.71900104,83.33085937,Andhra Pradesh
RJio,Indoor,4G,3,Poor Voice Quality,22.995662300000003,72.5199281,Gujarat
RJio,Travelling,4G,3,Satisfactory,19.188879999999997,73.0422,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.019438,72.8404174,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.0111374,72.8253616,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.31008715,85.81919572,Odisha
Vodafone,Indoor,4G,5,Satisfactory,28.365115399999997,77.29517390000001,Haryana
Vodafone,,4G,3,Satisfactory,19.209734,72.97405,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,9.16379196,76.76958525,Kerala
Other,,4G,5,Satisfactory,25.444504000000002,81.87947,Uttar Pradesh
Vodafone,Indoor,2G,5,Satisfactory,18.72560604,73.68544531,Maharashtra
RJio,Travelling,4G,2,Poor Voice Quality,17.4107014,78.5857191,Telangana
Vodafone,Outdoor,3G,5,Satisfactory,12.907481,74.82857,Karnataka
Airtel,Outdoor,4G,5,Satisfactory,12.91245,77.574905,Karnataka
Airtel,Outdoor,4G,5,Satisfactory,12.912503,77.57485,Karnataka
RJio,Travelling,4G,3,Poor Voice Quality,17.4107014,78.5857191,Telangana
Airtel,Travelling,4G,4,Satisfactory,28.57718549,77.35925139,Uttar Pradesh
Vodafone,Outdoor,4G,5,Satisfactory,13.20175622,77.70257972,Karnataka
Idea,Travelling,3G,4,Satisfactory,22.65885575,75.75190789,Madhya Pradesh
Vodafone,Indoor,4G,1,Call Dropped,12.960078999999999,77.6484797,Karnataka
Vodafone,Indoor,4G,5,Satisfactory,12.89151119,77.57094326,Karnataka
Vodafone,Indoor,3G,5,Satisfactory,12.89164039,77.57077146,Karnataka
RJio,Outdoor,4G,2,Poor Voice Quality,12.45006,75.82489,Karnataka
Vodafone,Travelling,3G,4,Satisfactory,18.947437,72.83341,Maharashtra
RJio,Outdoor,4G,3,Satisfactory,28.47139307,77.02079375,Haryana
RJio,Indoor,4G,5,Satisfactory,28.58975254,77.07582832,NCT
Airtel,Indoor,4G,1,Call Dropped,17.67931,78.367275,Telangana
RJio,Indoor,4G,3,Satisfactory,28.72093667,77.26386167,Uttar Pradesh
RJio,Outdoor,4G,2,Poor Voice Quality,10.10130463,76.2859078,Kerala
Airtel,Outdoor,3G,1,Poor Voice Quality,12.887646,77.63599,Karnataka
RJio,,4G,5,Satisfactory,19.419520000000002,74.17881,Maharashtra
RJio,Travelling,4G,5,Satisfactory,19.419520000000002,74.17881,Maharashtra
RJio,Indoor,4G,3,Poor Voice Quality,12.9194082,77.68457009999999,Karnataka
RJio,Indoor,4G,5,Satisfactory,12.98031386,80.22979292,Tamil Nadu
Idea,Indoor,4G,1,Call Dropped,18.6303266,73.7970464,Maharashtra
RJio,Indoor,4G,3,Poor Voice Quality,26.122087399999998,79.7568558,Uttar Pradesh
RJio,Indoor,4G,3,Poor Voice Quality,22.9942644,72.51910090000001,Gujarat
RJio,Indoor,4G,5,Satisfactory,13.060681800000001,77.58177702,Karnataka
RJio,Indoor,4G,2,Call Dropped,18.971178,72.83778199999999,Maharashtra
RJio,Outdoor,4G,1,Call Dropped,18.5143139,73.84921120000001,Maharashtra
RJio,Outdoor,4G,1,Poor Voice Quality,30.0414244,76.9580105,Haryana
RJio,Indoor,4G,1,Call Dropped,30.03835,76.9633948,Haryana
RJio,Indoor,4G,1,Call Dropped,30.0414244,76.9580105,Haryana
RJio,Travelling,4G,2,Poor Voice Quality,30.0414244,76.9580105,Haryana
RJio,Travelling,4G,1,Call Dropped,30.0414244,76.9580105,Haryana
RJio,Indoor,4G,1,Call Dropped,30.0660239,76.97651379999999,Haryana
RJio,Outdoor,4G,1,Call Dropped,30.0414244,76.9580105,Haryana
RJio,Indoor,4G,1,Call Dropped,30.0414244,76.9580105,Haryana
RJio,Travelling,4G,1,Poor Voice Quality,30.0414244,76.9580105,Haryana
RJio,Travelling,4G,1,Poor Voice Quality,30.0660239,76.97651379999999,Haryana
RJio,Outdoor,4G,1,Poor Voice Quality,30.0660239,76.97651379999999,Haryana
Vodafone,Outdoor,4G,1,Poor Voice Quality,19.853945,75.8588,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.0111374,72.8253616,Maharashtra
RJio,Travelling,4G,3,Satisfactory,18.563915100000003,73.8072485,Maharashtra
RJio,Indoor,4G,4,Satisfactory,13.63700657,79.41302168,Andhra Pradesh
Vodafone,Indoor,3G,3,Satisfactory,23.80770167,87.80570333,West Bengal
Vodafone,Outdoor,4G,4,Satisfactory,19.853893,75.85866,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.96217833,73.74030667,Maharashtra
RJio,Travelling,4G,4,Satisfactory,25.41993731,81.88258511,Uttar Pradesh
Airtel,Outdoor,4G,4,Satisfactory,30.726894,76.84361,Haryana
RJio,Indoor,4G,3,Poor Voice Quality,22.995662300000003,72.5199281,Gujarat
RJio,Outdoor,4G,5,Satisfactory,24.461123899999997,88.07343912,West Bengal
RJio,Outdoor,4G,5,Satisfactory,29.696226,77.016975,Haryana
Vodafone,Travelling,4G,4,Satisfactory,17.6666963,75.90186379999999,Maharashtra
Idea,Travelling,4G,4,Satisfactory,17.6671105,75.90258979999999,Maharashtra
Vodafone,Travelling,4G,4,Satisfactory,17.6671105,75.90258979999999,Maharashtra
Vodafone,Travelling,4G,4,Satisfactory,17.66787821,75.90327793,Maharashtra
Idea,Travelling,4G,4,Satisfactory,17.675946300000003,75.9047678,Maharashtra
RJio,Indoor,4G,4,Satisfactory,13.059406,77.5813908,Karnataka
Vodafone,Travelling,4G,4,Satisfactory,17.6671105,75.90258979999999,Maharashtra
RJio,Indoor,4G,5,Satisfactory,23.03070256,72.65575103,Gujarat
RJio,Indoor,4G,5,Satisfactory,19.0474283,72.85824177,Maharashtra
