Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,5,2,13.048145,77.621214,Karnataka
Airtel,Indoor,4G,5,2,13.048428999999999,77.6225625,Karnataka
RJio,Indoor,4G,5,2,13.0419423,77.61209720000001,Karnataka
RJio,Outdoor,4G,5,2,13.0434198,77.6111882,Karnataka
RJio,Indoor,4G,2,1,28.520867499999998,77.0812213,Haryana
BSNL,Indoor,2G,2,1,11.76259137,76.00290995,Kerala
Vodafone,Indoor,3G,3,2,19.20707564,72.95505870000001,Maharashtra
Idea,Outdoor,3G,5,2,18.51126667,73.84395167,Maharashtra
Idea,Indoor,3G,5,2,18.51126667,73.84395167,Maharashtra
RJio,Outdoor,4G,3,1,26.83143855,75.83107922,Rajasthan
RJio,Indoor,4G,3,2,13.64058545,79.42775796,Andhra Pradesh
RJio,Indoor,4G,5,2,24.73339744,92.78747377,Assam
Idea,Indoor,4G,4,2,19.173705899999998,72.96841545,Maharashtra
Idea,Indoor,3G,1,1,18.501887399999998,73.832089,Maharashtra
Idea,Indoor,3G,1,1,18.501887399999998,73.832089,Maharashtra
Airtel,Indoor,2G,3,2,19.0691075,72.8402057,Maharashtra
RJio,Indoor,4G,5,2,24.73339744,92.78747377,Assam
RJio,Outdoor,4G,5,2,28.64797647,77.16445643,NCT
RJio,Indoor,4G,4,2,25.02499409,72.93415541,Rajasthan
RJio,Indoor,4G,5,2,24.73339744,92.78747377,Assam
RJio,Outdoor,4G,5,2,22.7661509,88.37014861,West Bengal
RJio,Travelling,4G,5,2,17.066029,74.2280205,Maharashtra
RJio,Indoor,4G,5,2,24.73339744,92.78747377,Assam
BSNL,Indoor,3G,5,2,24.73348201,92.78746523,Assam
BSNL,Indoor,2G,5,2,24.7333432,92.78810766,Assam
Vodafone,Indoor,3G,3,1,12.8675147,77.6198622,Karnataka
Airtel,Outdoor,4G,4,2,25.5927814,85.13622186,Bihar
RJio,Indoor,4G,2,1,18.51073078,73.73325458,Maharashtra
RJio,Indoor,4G,5,2,17.49565648,78.39546848,Telangana
Airtel,Indoor,2G,1,1,25.40149416,86.02198578,Bihar
RJio,Indoor,4G,4,2,20.0044049,73.95313829999999,Maharashtra
RJio,Indoor,4G,4,2,20.0044049,73.95313829999999,Maharashtra
RJio,Indoor,4G,2,1,19.0441173,72.8642332,Maharashtra
Airtel,Indoor,4G,4,2,13.01174715,80.21236227,Tamil Nadu
Airtel,Outdoor,4G,5,2,12.8793955,77.73429920000001,Karnataka
RJio,Indoor,4G,4,2,26.90746148,75.84367985,Rajasthan
Vodafone,Indoor,4G,1,0,26.76510553,88.44452949,West Bengal
Airtel,Indoor,3G,4,2,10.03242304,76.33615674,Kerala
BSNL,Outdoor,2G,5,2,12.970221400000002,80.18704790000001,Tamil Nadu
Airtel,Indoor,4G,3,1,10.03242304,76.33615674,Kerala
RJio,Indoor,4G,5,2,28.4263672,77.0408613,Haryana
RJio,Outdoor,4G,5,2,11.9313551,79.48448884,Tamil Nadu
Airtel,Outdoor,3G,1,1,17.00476997,81.76889557,Andhra Pradesh
Airtel,Indoor,4G,1,1,22.02531833,87.81690167,West Bengal
Airtel,Travelling,4G,5,2,13.12863881,77.61404252,Karnataka
Airtel,Indoor,3G,5,2,22.122065799999998,84.0232599,Odisha
Airtel,Travelling,3G,4,2,28.64651984,77.33488158,Uttar Pradesh
Vodafone,Indoor,3G,1,1,28.68420967,77.19259887,NCT
Idea,Outdoor,4G,5,2,17.384962899999998,78.4767153,Telangana
Vodafone,Outdoor,4G,5,2,19.17572952,72.98947996,Maharashtra
Airtel,Travelling,4G,3,1,19.10948199,73.00102388,Maharashtra
Idea,Outdoor,4G,5,2,17.384962899999998,78.4767153,Telangana
Idea,Outdoor,3G,5,2,21.138493899999997,79.1091607,Maharashtra
RJio,Travelling,4G,1,1,11.7015482,78.1633906,Tamil Nadu
Airtel,Indoor,4G,5,2,13.02179572,77.65514779,Karnataka
RJio,Indoor,4G,5,2,24.1728747,78.1965184,Madhya Pradesh
RJio,Indoor,4G,4,2,21.87287983,70.59314714,Gujarat
RJio,Indoor,4G,4,2,21.87333951,70.59300325,Gujarat
Airtel,Indoor,4G,5,2,12.8793955,77.73429920000001,Karnataka
RJio,Indoor,4G,5,2,24.1735788,78.1961623,Madhya Pradesh
Airtel,Outdoor,3G,4,2,20.71276396,81.53695568,Chhattisgarh
Airtel,Outdoor,4G,4,2,20.71276396,81.53695568,Chhattisgarh
RJio,Travelling,4G,5,2,17.0498006,74.2676335,Maharashtra
Telenor,Indoor,3G,2,1,19.69642167,72.77028333,Maharashtra
RJio,Indoor,4G,5,2,31.10040091,77.13050181,Himachal Pradesh
Vodafone,Outdoor,4G,4,2,23.80785,87.80583,West Bengal
Vodafone,Indoor,3G,4,2,23.80785,87.80583,West Bengal
RJio,Outdoor,4G,5,2,28.1381268,77.31898100000001,Haryana
Vodafone,Indoor,2G,2,1,19.24363176,73.1346253,Maharashtra
RJio,Indoor,4G,4,2,22.66394813,88.36718237,West Bengal
Airtel,Travelling,4G,5,2,19.17297833,83.03176500000001,Odisha
Idea,Outdoor,3G,1,0,19.9859708,72.74559709999998,Maharashtra
Idea,Outdoor,2G,5,2,19.678181100000003,72.7638022,Maharashtra
RJio,Indoor,4G,4,2,22.47673002,88.36619263,West Bengal
Airtel,Outdoor,4G,5,2,28.648048600000003,77.16511640000002,NCT
Vodafone,Indoor,4G,5,2,19.2072547,73.000452,Maharashtra
Airtel,Indoor,3G,4,2,13.01174715,80.21236227,Tamil Nadu
Airtel,Indoor,4G,5,2,21.17902781,79.09151708,Maharashtra
RJio,Outdoor,4G,4,2,21.87290569,70.59309832,Gujarat
Vodafone,Indoor,3G,4,2,12.92332452,77.57598105,Karnataka
RJio,Indoor,4G,4,2,18.28255955,83.54399811,Andhra Pradesh
Idea,Outdoor,3G,3,2,18.6446206,73.8459449,Maharashtra
Airtel,Outdoor,4G,4,2,15.83242475,74.51128684,Karnataka
Airtel,Outdoor,4G,4,2,15.83462752,74.50486942,Karnataka
Airtel,Indoor,4G,4,2,15.83229612,74.51112941,Karnataka
RJio,Indoor,4G,4,2,19.05976687,72.89136440000001,Maharashtra
Airtel,Travelling,3G,1,1,12.9985275,77.67280927,Karnataka
Airtel,Travelling,3G,1,1,28.646064600000003,77.23343340000001,NCT
BSNL,Indoor,4G,5,2,13.0558,80.09379667,Tamil Nadu
BSNL,Indoor,2G,2,1,11.76250432,76.0028052,Kerala
RJio,Indoor,4G,3,2,17.647648999999998,83.13326409999999,Andhra Pradesh
Vodafone,Outdoor,4G,3,2,15.57907015,73.79369797,Goa
Vodafone,Outdoor,3G,2,1,15.584151199999999,73.80138228,Goa
Vodafone,Outdoor,3G,1,0,15.584151199999999,73.80138228,Goa
RJio,Indoor,4G,5,2,19.14688436,72.82875298,Maharashtra
Airtel,Indoor,4G,5,2,13.02179572,77.65514779,Karnataka
Vodafone,Indoor,3G,5,2,22.698770899999996,88.3893252,West Bengal
RJio,Indoor,4G,1,0,26.13303421,85.39171991,Bihar
Airtel,Indoor,4G,5,2,21.17318981,79.10015785,Maharashtra
BSNL,Indoor,3G,2,1,30.70387317,76.7082652,Punjab
BSNL,Indoor,4G,1,0,22.585829399999998,88.3774978,West Bengal
BSNL,Outdoor,4G,5,2,22.585829399999998,88.3774978,West Bengal
BSNL,Indoor,3G,5,2,22.5675663,88.4158011,West Bengal
RJio,Indoor,4G,1,1,18.99887333,72.83559333,Maharashtra
BSNL,Indoor,3G,5,2,22.56700508,88.41587773,West Bengal
BSNL,Travelling,4G,5,2,22.584339899999996,88.3774978,West Bengal
BSNL,Indoor,4G,5,2,22.60207103,88.42882546,West Bengal
Airtel,Outdoor,4G,3,1,17.42677646,78.51665284,Telangana
Airtel,Outdoor,4G,2,0,17.42663107,78.51627424,Telangana
Airtel,Travelling,4G,1,0,17.31307349,78.51714574,Telangana
Airtel,Travelling,4G,2,0,17.42642482,78.41569329,Telangana
RJio,Outdoor,4G,1,0,17.4381585,78.3849782,Telangana
Vodafone,Outdoor,4G,3,2,28.82985463,77.57293829999999,Uttar Pradesh
Vodafone,Outdoor,4G,4,2,28.82985463,77.57293829999999,Uttar Pradesh
Airtel,Travelling,3G,2,1,17.45471396,78.53722379,Telangana
Airtel,Travelling,4G,2,1,17.45574275,78.55541536,Telangana
Vodafone,Indoor,4G,1,0,21.92000008,82.77999878,Chhattisgarh
RJio,Indoor,4G,5,2,25.63415143,85.08813381,Bihar
RJio,Outdoor,4G,1,1,20.822700100000002,85.28496104,Odisha
Airtel,Indoor,2G,1,1,17.4847525,78.6084563,Telangana
RJio,Travelling,4G,4,2,22.24741348,84.84901796,Odisha
RJio,Travelling,4G,1,1,17.337296600000002,78.5310454,Telangana
Airtel,Indoor,4G,1,1,17.41085574,78.46029713,Telangana
Airtel,Indoor,3G,1,1,26.9113782,75.81254940000001,Rajasthan
Airtel,Indoor,4G,2,1,26.91140938,75.81252035,Rajasthan
Airtel,Indoor,4G,4,2,22.7745898,86.1952199,Jharkhand
RJio,Outdoor,4G,4,2,11.2395955,77.2371025,Tamil Nadu
RJio,Indoor,4G,1,0,18.51122436,73.73292429,Maharashtra
RJio,Indoor,4G,1,0,25.76177333,85.19280167,Bihar
RJio,Indoor,4G,1,0,25.7671373,85.19259740000001,Bihar
RJio,Travelling,4G,1,1,17.3462052,78.4158792,Telangana
RJio,Outdoor,4G,5,2,11.9313551,79.48448884,Tamil Nadu
RJio,Outdoor,4G,5,2,11.9313551,79.48448884,Tamil Nadu
Airtel,Travelling,4G,1,1,25.61883497,85.11067227,Bihar
Airtel,Indoor,4G,3,0,13.01733303,80.18836427,Tamil Nadu
Vodafone,Indoor,3G,5,2,28.618988199999997,77.4252953,Uttar Pradesh
Airtel,Indoor,4G,3,1,12.95761842,77.7077276,Karnataka
BSNL,Indoor,3G,3,0,22.5647771,88.3893746,West Bengal
Vodafone,Indoor,4G,1,0,22.8713715,72.7149146,Gujarat
Vodafone,Indoor,4G,1,0,22.8713715,72.7149146,Gujarat
Airtel,Outdoor,4G,4,2,28.63476932,77.32668357,Uttar Pradesh
RJio,Indoor,4G,3,2,11.09784696,77.02006294,Tamil Nadu
RJio,Indoor,4G,4,2,25.15125372,73.12508713,Rajasthan
RJio,Outdoor,4G,4,2,18.62590333,73.77965999999999,Maharashtra
Idea,Indoor,3G,2,1,31.2439788,77.9383474,Himachal Pradesh
RJio,Travelling,4G,4,2,20.66891261,75.34962284,Maharashtra
RJio,Indoor,4G,4,2,25.15131141,73.12506446,Rajasthan
Airtel,Travelling,4G,4,2,12.88969822,77.56336696,Karnataka
Airtel,Indoor,2G,1,0,12.9764391,77.6785931,Karnataka
Airtel,Indoor,4G,2,1,12.9765145,77.6786537,Karnataka
Airtel,Indoor,3G,3,1,18.5535063,73.95162990000001,Maharashtra
Tata,Indoor,4G,1,0,13.02210333,74.79434833,Karnataka
Airtel,Travelling,3G,1,0,12.91196408,77.64375523,Karnataka
Airtel,Indoor,2G,2,1,13.1461092,80.2964748,Tamil Nadu
Airtel,Indoor,3G,5,2,28.6457726,77.1631084,NCT
Airtel,Indoor,2G,3,2,19.0993672,72.84388809999999,Maharashtra
RJio,Indoor,4G,3,2,8.478157888,76.97156668,Kerala
Airtel,Indoor,2G,5,2,25.39876202,86.02799602,Bihar
Vodafone,Travelling,4G,5,2,28.62739032,77.43653213,Uttar Pradesh
Idea,Indoor,3G,1,1,18.5140151,73.84481661,Maharashtra
Airtel,Indoor,4G,5,2,10.952715,78.06144870000001,Tamil Nadu
Airtel,Indoor,3G,4,2,13.0191704,80.18833769999999,Tamil Nadu
Idea,Indoor,4G,3,2,18.6468798,73.84650090000001,Maharashtra
RJio,Outdoor,4G,4,2,27.208856899999997,78.02282120000001,Uttar Pradesh
Airtel,Indoor,4G,1,1,25.61883497,85.11067227,Bihar
RJio,Indoor,4G,4,2,19.044135999999998,72.8642392,Maharashtra
Airtel,Outdoor,4G,1,0,23.28873148,72.34694435,Gujarat
BSNL,Indoor,3G,3,2,12.94656942,80.21051326,Tamil Nadu
RJio,Indoor,4G,4,2,19.044147,72.86424709999999,Maharashtra
RJio,Travelling,4G,5,2,20.23403333,85.82971833,Odisha
BSNL,Indoor,2G,2,1,11.76321336,76.00277222,Kerala
RJio,Outdoor,4G,1,1,20.8228018,85.28356465,Odisha
Airtel,Indoor,3G,4,2,28.50857481,77.08362293,Haryana
Idea,Indoor,3G,5,2,19.6959297,72.7685631,Maharashtra
RJio,Travelling,4G,3,2,26.39968,92.80153667,Assam
Airtel,Travelling,4G,1,1,28.50857481,77.08362293,Haryana
Airtel,Indoor,4G,4,2,28.50857481,77.08362293,Haryana
Idea,Indoor,3G,3,2,18.6468798,73.84650090000001,Maharashtra
Airtel,Indoor,3G,5,2,13.09478018,80.12593163,Tamil Nadu
Idea,Indoor,3G,5,2,19.6959297,72.7685631,Maharashtra
RJio,Indoor,4G,3,0,18.5780248,73.68451809999999,Maharashtra
RJio,Indoor,4G,4,2,20.98014666,75.58037432,Maharashtra
RJio,Indoor,4G,4,2,12.83537473,77.66213914,Karnataka
Airtel,Indoor,4G,4,2,12.8356548,77.66307900000001,Karnataka
RJio,Outdoor,4G,5,2,11.46099279,77.44922804,Tamil Nadu
RJio,Indoor,4G,4,2,22.98469802,72.6048074,Gujarat
Airtel,Indoor,4G,4,2,28.50857481,77.08362293,Haryana
Airtel,Indoor,4G,4,2,28.50857481,77.08362293,Haryana
Idea,Indoor,4G,2,1,15.589892,73.81085209999999,Goa
RJio,Indoor,4G,5,2,21.17409117,79.04625643,Maharashtra
Airtel,Indoor,4G,2,1,18.91580562,72.81811921,Maharashtra
Airtel,Indoor,4G,1,1,18.91580562,72.81811921,Maharashtra
Idea,Indoor,3G,5,2,21.1418358,79.1065776,Maharashtra
RJio,Outdoor,4G,4,2,15.495733800000002,80.05158,Andhra Pradesh
RJio,Outdoor,4G,4,2,15.495626000000001,80.05017420000001,Andhra Pradesh
RJio,Outdoor,4G,4,2,15.495626000000001,80.05017420000001,Andhra Pradesh
RJio,Outdoor,4G,4,2,15.495733800000002,80.05158,Andhra Pradesh
RJio,Outdoor,4G,2,0,22.79554889,86.23098306,Jharkhand
RJio,Outdoor,4G,5,2,22.79554889,86.23098306,Jharkhand
Vodafone,Indoor,4G,5,2,28.53667741,77.34972928,Uttar Pradesh
RJio,Indoor,4G,5,2,26.58324294,89.01822177,West Bengal
Idea,Indoor,4G,1,0,17.49150092,78.28853938,Telangana
Idea,Indoor,4G,1,0,17.49150092,78.28853938,Telangana
RJio,Indoor,4G,5,2,20.477393300000003,85.82749709999999,Odisha
Idea,Outdoor,4G,5,2,17.38493002,78.47668895,Telangana
Airtel,Indoor,3G,1,1,28.52061288,77.2791008,Uttar Pradesh
RJio,Indoor,4G,2,1,17.4733294,78.3855928,Telangana
RJio,Indoor,4G,5,2,17.381996700000002,78.47830479999999,Telangana
Vodafone,Indoor,4G,5,2,28.53667741,77.34972928,Uttar Pradesh
Airtel,Indoor,4G,5,2,28.645794199999997,77.1630492,NCT
RJio,Indoor,4G,5,2,18.9266723,72.8260228,Maharashtra
Airtel,Indoor,4G,2,1,18.930813,72.8351115,Maharashtra
RJio,Indoor,4G,4,2,19.0438375,72.8641245,Maharashtra
BSNL,Travelling,3G,5,2,12.970221400000002,80.18704790000001,Tamil Nadu
RJio,Indoor,4G,4,2,18.7308572,73.6782806,Maharashtra
RJio,Indoor,4G,4,2,13.00138286,77.75829519,Karnataka
Idea,Indoor,4G,4,2,18.5217109,73.7729623,Maharashtra
Airtel,Outdoor,3G,4,2,22.5702617,72.9131107,Gujarat
RJio,Indoor,4G,4,2,18.7308572,73.6782806,Maharashtra
RJio,Indoor,4G,3,2,8.478157888,76.97156668,Kerala
RJio,Indoor,4G,3,2,8.478180300000002,76.971602,Kerala
Airtel,Indoor,4G,5,2,26.911375899999996,75.812547,Rajasthan
RJio,Indoor,4G,5,2,17.381996700000002,78.47830479999999,Telangana
Airtel,Indoor,4G,3,1,13.01492515,77.56794651,Karnataka
Vodafone,Outdoor,4G,3,2,22.79327833,70.90683,Gujarat
RJio,Indoor,4G,5,2,17.381996700000002,78.47830479999999,Telangana
RJio,Travelling,4G,5,2,20.26365167,85.827625,Odisha
RJio,Indoor,4G,2,0,19.043425199999998,72.87478309999999,Maharashtra
RJio,Indoor,4G,4,2,12.9626429,80.1894985,Tamil Nadu
BSNL,Indoor,2G,1,1,26.91847758,75.73216015,Rajasthan
Vodafone,Indoor,3G,2,0,19.24057417,73.13431117,Maharashtra
RJio,Travelling,4G,4,2,28.602263399999995,77.3183525,Uttar Pradesh
RJio,Indoor,4G,2,1,23.2576682,77.39728520000001,Madhya Pradesh
Vodafone,Indoor,4G,1,0,20.60904495,72.9206707,Gujarat
RJio,Travelling,4G,4,2,23.00152198,72.58851732,Gujarat
RJio,Indoor,4G,4,2,18.4850038,73.79629200000001,Maharashtra
RJio,Indoor,4G,5,2,17.381996700000002,78.47830479999999,Telangana
RJio,Travelling,4G,5,2,18.80947,75.17376333,Maharashtra
Airtel,Outdoor,3G,4,2,22.57020426,72.91310163,Gujarat
RJio,Indoor,4G,4,2,19.968660699999997,73.76093259999999,Maharashtra
RJio,Indoor,4G,5,2,17.381996700000002,78.47830479999999,Telangana
RJio,Indoor,4G,4,2,19.968660699999997,73.76093259999999,Maharashtra
RJio,Outdoor,4G,5,2,28.544821999999996,77.4086942,Uttar Pradesh
RJio,Outdoor,4G,4,2,12.9625289,77.5340652,Karnataka
RJio,Indoor,4G,1,1,28.5210577,77.08107079999999,Haryana
BSNL,Indoor,3G,2,1,26.8347163,80.9321815,Uttar Pradesh
RJio,Indoor,4G,4,2,18.7308572,73.6782806,Maharashtra
Vodafone,Indoor,3G,4,2,23.81082667,87.79533833,West Bengal
BSNL,Travelling,3G,1,1,22.5288763,88.3460001,West Bengal
Airtel,Travelling,4G,1,1,28.4930393,77.09471090000001,Haryana
RJio,Indoor,4G,5,2,11.94525507,79.49075566,Tamil Nadu
Vodafone,Indoor,4G,5,2,28.53667741,77.34972928,Uttar Pradesh
RJio,Indoor,4G,3,2,8.489369061,76.94113174,Kerala
Idea,Indoor,2G,1,0,18.5140151,73.84481661,Maharashtra
Idea,Indoor,3G,4,2,17.451929999999997,78.50294667,Telangana
Airtel,Travelling,3G,2,1,28.6500354,77.2396172,NCT
RJio,Indoor,4G,1,1,17.472799,78.3859233,Telangana
Airtel,Indoor,4G,4,2,21.16176139,72.73063049,Gujarat
RJio,Indoor,4G,1,1,26.02401259,89.98366338,Assam
Airtel,Travelling,4G,5,2,19.18071,83.02193333,Odisha
Airtel,Indoor,3G,4,2,21.1617548,72.73092159999999,Gujarat
RJio,Indoor,4G,5,2,22.4760888,88.4015428,West Bengal
RJio,Indoor,4G,5,2,17.381996700000002,78.47830479999999,Telangana
RJio,Indoor,4G,4,2,22.4760888,88.4015428,West Bengal
RJio,Indoor,4G,2,0,22.4760888,88.4015428,West Bengal
RJio,Indoor,4G,5,2,28.127000800000005,77.3268786,Haryana
RJio,Indoor,4G,5,2,28.54633093,77.19497215,NCT
RJio,Indoor,4G,3,2,8.492417800000002,76.9451097,Kerala
RJio,Indoor,4G,5,2,18.926629100000003,72.82602220000001,Maharashtra
RJio,Outdoor,4G,4,2,26.735237100000003,88.4068477,West Bengal
RJio,Indoor,4G,5,2,21.13834325,79.08292233,Maharashtra
RJio,Indoor,4G,5,2,28.5326808,77.2172181,NCT
RJio,Indoor,4G,4,2,23.27276799,77.38285367,Madhya Pradesh
Vodafone,Indoor,3G,4,2,22.44481929,88.29950637,West Bengal
Vodafone,Indoor,4G,5,2,28.5377804,77.34280148,Uttar Pradesh
Airtel,Indoor,3G,5,2,28.645691999999997,77.16309759999999,NCT
RJio,Indoor,4G,5,2,17.3818469,78.4784243,Telangana
Airtel,Indoor,3G,2,1,22.5640577,72.91212929999999,Gujarat
RJio,Outdoor,4G,5,2,28.54526037,77.41107184,Uttar Pradesh
RJio,Indoor,4G,3,1,28.5295489,77.086557,Haryana
Airtel,Indoor,4G,5,2,28.626817100000004,77.3760431,Uttar Pradesh
RJio,Indoor,4G,5,2,28.1227576,77.31610909999999,Haryana
RJio,Outdoor,4G,4,2,12.9987792,77.75870922,Karnataka
RJio,Indoor,4G,4,2,25.15131612,73.12510483,Rajasthan
RJio,Indoor,4G,4,2,28.93266887,77.73148874,Uttar Pradesh
Airtel,Outdoor,3G,1,1,17.0045875,81.76821329999999,Andhra Pradesh
Airtel,Outdoor,3G,1,1,17.0045875,81.76821329999999,Andhra Pradesh
Airtel,Indoor,4G,1,0,17.0046154,81.76823900000001,Andhra Pradesh
Airtel,Indoor,3G,1,1,16.99398028,81.77239987,Andhra Pradesh
Airtel,Outdoor,3G,1,1,17.006407100000004,81.7703954,Andhra Pradesh
Airtel,Outdoor,3G,1,0,16.99496159,81.77237464,Andhra Pradesh
Airtel,Travelling,4G,2,1,28.49542802,77.09434318,Haryana
RJio,Indoor,4G,5,2,19.18987599,83.41515803,Odisha
Airtel,Indoor,4G,3,1,18.93523088,72.8370395,Maharashtra
Airtel,Indoor,4G,1,1,18.93523088,72.8370395,Maharashtra
Airtel,Outdoor,4G,2,1,18.93584663,72.83537285,Maharashtra
Airtel,Indoor,2G,3,1,22.5640577,72.91212929999999,Gujarat
Vodafone,Indoor,3G,1,0,19.243925,73.1348383,Maharashtra
Airtel,Indoor,4G,5,2,12.9215179,77.6840485,Karnataka
RJio,Outdoor,4G,1,1,25.4545973,81.8442594,Uttar Pradesh
Airtel,Indoor,4G,5,2,12.87944318,77.72385770000001,Karnataka
Airtel,Indoor,4G,1,0,18.93523088,72.8370395,Maharashtra
BSNL,Indoor,3G,1,0,22.5647771,88.3893746,West Bengal
RJio,Indoor,4G,5,2,23.265191199999997,77.4671332,Madhya Pradesh
RJio,Travelling,4G,4,2,19.22109335,73.09124375,Maharashtra
RJio,Travelling,4G,4,2,19.22109335,73.09124375,Maharashtra
RJio,Indoor,4G,4,2,19.20909165,73.18584437,Maharashtra
Airtel,Indoor,4G,4,2,12.9433015,77.69740705,Karnataka
Idea,Indoor,3G,1,1,17.49219379,78.28808812,Telangana
RJio,Indoor,4G,4,2,22.47704012,88.36651089,West Bengal
RJio,Indoor,4G,5,2,17.48884776,78.32304946,Telangana
RJio,Indoor,4G,3,2,8.492328711,76.94502739,Kerala
RJio,Indoor,4G,1,1,24.598768399999997,72.7089368,Rajasthan
RJio,Indoor,4G,1,1,24.598768399999997,72.7089368,Rajasthan
Airtel,Indoor,3G,1,1,19.116436399999998,72.90961879999999,Maharashtra
Idea,Indoor,3G,5,2,18.449920000000002,73.820895,Maharashtra
RJio,Indoor,4G,5,2,11.36675806,77.74832167,Tamil Nadu
RJio,Indoor,4G,5,2,28.53237138,77.217387,NCT
Airtel,Indoor,4G,4,2,12.9215471,77.6839599,Karnataka
RJio,Indoor,4G,5,2,22.4760888,88.4015428,West Bengal
RJio,Indoor,4G,4,2,22.4760888,88.4015428,West Bengal
RJio,Outdoor,4G,3,2,28.44987123,77.58470321,Uttar Pradesh
RJio,Outdoor,4G,3,1,28.45004613,77.58540421,Uttar Pradesh
Airtel,Indoor,4G,3,1,25.5978064,85.15512047,Bihar
Vodafone,Indoor,3G,3,2,19.12517667,72.93182333,Maharashtra
RJio,Indoor,4G,4,2,28.589388399999997,77.332709,Uttar Pradesh
RJio,Travelling,4G,2,1,28.5295489,77.086557,Haryana
BSNL,Indoor,2G,1,1,18.5148452,73.8473852,Maharashtra
Airtel,Indoor,3G,2,0,25.5978064,85.15512047,Bihar
Airtel,Indoor,4G,5,2,28.645699100000005,77.1630865,NCT
RJio,Indoor,4G,5,2,12.92820369,77.63775867,Karnataka
RJio,Indoor,4G,5,2,18.926637300000003,72.8259858,Maharashtra
RJio,Indoor,4G,5,2,22.4760888,88.4015428,West Bengal
Airtel,Outdoor,4G,1,1,19.02628304,73.00682151,Maharashtra
RJio,Indoor,4G,5,2,20.2811772,85.82412704,Odisha
RJio,Outdoor,4G,4,2,23.00143748,72.5886849,Gujarat
RJio,Indoor,4G,4,2,28.54396381,77.32998986,Uttar Pradesh
Idea,Indoor,3G,5,2,21.0909664,79.0545812,Maharashtra
RJio,Indoor,4G,4,2,15.495787,80.0515985,Andhra Pradesh
Idea,Travelling,4G,5,2,17.38493002,78.47668895,Telangana
Airtel,Indoor,4G,3,2,26.9113685,75.8125442,Rajasthan
BSNL,Indoor,2G,3,2,12.94656942,80.21051326,Tamil Nadu
RJio,Outdoor,4G,1,0,12.93205613,77.68343089,Karnataka
RJio,Indoor,4G,4,2,22.4760888,88.4015428,West Bengal
RJio,Travelling,4G,1,0,12.93205613,77.68343089,Karnataka
RJio,Outdoor,4G,1,0,12.93205613,77.68343089,Karnataka
RJio,Travelling,4G,4,2,12.93205613,77.68343089,Karnataka
Vodafone,Indoor,4G,5,2,28.53783802,77.34274662,Uttar Pradesh
RJio,Travelling,4G,3,2,19.31264638,72.8525047,Maharashtra
Idea,Outdoor,4G,5,2,17.38493002,78.47668895,Telangana
Vodafone,Indoor,4G,5,2,28.53783802,77.34274662,Uttar Pradesh
RJio,Indoor,4G,4,2,25.15139175,73.12520132,Rajasthan
Idea,Indoor,4G,4,2,18.52184667,73.77281833,Maharashtra
RJio,Indoor,4G,2,1,28.5295489,77.086557,Haryana
RJio,Indoor,4G,2,1,28.5295489,77.086557,Haryana
RJio,Indoor,4G,2,1,28.5295489,77.086557,Haryana
RJio,Outdoor,4G,5,2,28.54633457,77.41263982,Uttar Pradesh
BSNL,Indoor,2G,1,1,19.19791279,72.797779,Maharashtra
RJio,Indoor,4G,1,1,13.6532388,74.7053571,Karnataka
RJio,Indoor,4G,3,2,13.6206904,79.4279685,Andhra Pradesh
BSNL,Indoor,2G,2,1,11.762915,76.0027705,Kerala
Airtel,Indoor,4G,1,1,19.056326300000002,73.00444470000001,Maharashtra
BSNL,Indoor,3G,1,1,26.91847758,75.73216015,Rajasthan
RJio,Travelling,4G,5,2,26.11885316,91.72048479,Assam
RJio,Travelling,4G,5,2,26.11884419,91.71980529,Assam
RJio,Travelling,4G,5,2,26.11884561,91.72001601,Assam
Airtel,Travelling,4G,5,2,26.118785600000002,91.71995903,Assam
RJio,Travelling,4G,5,2,26.11955348,91.71946764,Assam
RJio,Travelling,4G,5,2,26.16164018,91.74101916,Assam
RJio,Travelling,4G,5,2,26.12371417,91.7191035,Assam
RJio,Travelling,4G,5,2,26.11870095,91.72010872,Assam
RJio,Travelling,4G,5,2,26.11884419,91.71980529,Assam
RJio,Travelling,4G,5,2,26.11858152,91.7200279,Assam
RJio,Travelling,4G,5,2,26.11884561,91.72001601,Assam
Airtel,Travelling,4G,5,2,26.118785600000002,91.71995903,Assam
RJio,Travelling,4G,5,2,26.11955348,91.71946764,Assam
RJio,Travelling,4G,5,2,26.11874438,91.72027488,Assam
RJio,Travelling,4G,5,2,26.16197777,91.7405211,Assam
RJio,Travelling,4G,5,2,26.1187553,91.72015078,Assam
RJio,Travelling,4G,5,2,26.16181921,91.74130533,Assam
Vodafone,Indoor,3G,4,2,18.99365984,72.83774592,Maharashtra
RJio,Indoor,4G,5,2,12.9685234,77.5428255,Karnataka
Idea,Indoor,3G,3,1,17.49219379,78.28808812,Telangana
BSNL,Outdoor,3G,1,0,18.501824300000003,73.83199870000001,Maharashtra
RJio,Indoor,4G,5,2,20.28073453,85.82352567,Odisha
RJio,Outdoor,4G,1,1,17.69673833,83.28395167,Andhra Pradesh
RJio,Travelling,4G,2,1,28.603778499999997,77.3528623,Uttar Pradesh
RJio,Indoor,4G,3,2,8.478180300000002,76.971602,Kerala
RJio,Outdoor,4G,1,1,20.822454399999998,85.28309868,Odisha
