Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Vodafone,Travelling,4G,4,2,23.0954994,72.5448848,Gujarat
RJio,Outdoor,4G,1,1,25.603601,85.07581,Bihar
Airtel,Outdoor,3G,5,2,23.643223000000006,86.94646999999998,West Bengal
Airtel,Travelling,4G,5,2,19.8724302,75.38752109999999,Maharashtra
BSNL,Indoor,3G,3,2,12.47143604,75.31891223,Karnataka
Airtel,Travelling,3G,1,0,30.68798431,76.85019931,Chandigarh
RJio,Indoor,4G,4,2,20.71249162,76.98841547,Maharashtra
RJio,Indoor,4G,4,2,23.00120207,72.58839354,Gujarat
Airtel,Indoor,4G,1,0,12.92428056,77.65203249999998,Karnataka
BSNL,Indoor,2G,3,2,16.792126500000002,80.8263684,Andhra Pradesh
Idea,Indoor,3G,4,2,18.65054257,73.81173928,Maharashtra
RJio,Outdoor,4G,5,2,29.521046,76.6021,Haryana
Airtel,Outdoor,4G,5,2,8.53317057,76.91632029,Kerala
RJio,Travelling,4G,5,2,22.30215634,70.80021762,Gujarat
RJio,Travelling,4G,5,2,12.9306176,77.5822522,Karnataka
Idea,Travelling,3G,4,2,22.29123333,70.81102667,Gujarat
Airtel,Outdoor,4G,4,2,19.258883,79.41456600000002,Telangana
Vodafone,Indoor,4G,5,2,26.80393769,75.84526899999999,Rajasthan
RJio,Indoor,4G,4,2,18.8789408,72.9413512,Maharashtra
RJio,Outdoor,4G,5,2,28.636438,77.374306,Uttar Pradesh
Airtel,Indoor,4G,5,2,26.81525536,80.9399512,Uttar Pradesh
Airtel,Indoor,4G,5,2,26.81642226,80.94973308,Uttar Pradesh
Airtel,Indoor,4G,4,2,18.4393148,73.8001973,Maharashtra
Airtel,Indoor,4G,1,0,23.039105,88.46601667,West Bengal
Vodafone,Travelling,4G,4,2,25.529633,73.90827,Rajasthan
Airtel,Outdoor,3G,5,2,20.00131357,73.72156072,Maharashtra
RJio,Indoor,4G,5,2,10.290119,76.3339204,Kerala
RJio,Indoor,4G,5,2,22.5764725,88.3607595,West Bengal
RJio,Indoor,4G,4,2,26.10575561,87.95582347,West Bengal
Vodafone,Indoor,3G,3,1,20.02628777,73.7158233,Maharashtra
RJio,Outdoor,4G,3,2,28.479698100000004,77.07161190000002,Haryana
RJio,Indoor,4G,3,1,17.47769663,78.39339048,Telangana
RJio,Outdoor,4G,3,2,10.6645262,76.35529071,Kerala
Idea,Outdoor,3G,5,2,23.21926112,72.65227707,Gujarat
Airtel,Travelling,3G,3,2,27.902643,78.071754,Uttar Pradesh
Airtel,Travelling,4G,3,2,27.909647,78.08214,Uttar Pradesh
Airtel,Outdoor,4G,5,2,20.00131357,73.72156072,Maharashtra
RJio,Travelling,4G,5,2,21.34226199,83.62204031,Odisha
BSNL,Travelling,3G,1,1,17.922022,77.508064,Karnataka
Airtel,Outdoor,2G,5,2,17.433125,78.38662,Telangana
RJio,Indoor,4G,5,2,19.442694,72.8231035,Maharashtra
Airtel,Outdoor,4G,5,2,20.00131357,73.72156072,Maharashtra
Other,Travelling,4G,1,1,17.39698,78.40544,Telangana
RJio,Travelling,4G,2,1,18.53443005,73.84901105,Maharashtra
RJio,Indoor,4G,4,2,18.60591336,73.87460952,Maharashtra
RJio,Indoor,4G,3,1,30.81419501,76.7471436,Chandigarh
Idea,Travelling,4G,4,2,22.29123333,70.81102667,Gujarat
Vodafone,Indoor,3G,5,2,26.80391829,75.84526168,Rajasthan
Airtel,Outdoor,3G,1,1,26.863167,75.80591,Rajasthan
RJio,Outdoor,4G,1,1,28.451313,77.10512,Haryana
Vodafone,Indoor,3G,5,2,26.80394633,75.84540032,Rajasthan
RJio,Indoor,4G,1,1,13.01238166,77.54199976,Karnataka
Airtel,Outdoor,4G,5,2,8.54032114,76.92444909999998,Kerala
Airtel,Indoor,4G,2,0,12.89817175,77.6173053,Karnataka
RJio,Indoor,4G,5,2,13.09125535,77.58374688,Karnataka
RJio,Travelling,4G,5,2,22.30496416,70.8001679,Gujarat
Vodafone,Indoor,4G,4,2,22.8960791,70.87258359999998,Gujarat
BSNL,Indoor,3G,4,2,22.89603784,70.87252772,Gujarat
Vodafone,Indoor,4G,4,2,22.89603784,70.87252772,Gujarat
Vodafone,Indoor,4G,4,2,22.89603784,70.87252772,Gujarat
Vodafone,Indoor,4G,4,2,22.89596945,70.87247894,Gujarat
Vodafone,Indoor,4G,4,2,22.89596945,70.87247894,Gujarat
Vodafone,Indoor,4G,4,2,22.89596945,70.87247894,Gujarat
Vodafone,Indoor,4G,4,2,22.89596945,70.87247894,Gujarat
Vodafone,Outdoor,4G,2,1,22.89556204,70.87246461,Gujarat
Vodafone,Indoor,4G,4,2,22.82697683,70.86240155,Gujarat
Vodafone,Indoor,4G,4,2,22.8960791,70.87258359999998,Gujarat
Vodafone,Indoor,4G,4,2,22.89596945,70.87247894,Gujarat
RJio,Indoor,4G,1,1,22.6732797,72.86244040000003,Gujarat
RJio,Indoor,4G,2,1,22.6732797,72.86244040000003,Gujarat
RJio,Indoor,4G,5,2,19.0163824,72.8344013,Maharashtra
Airtel,Outdoor,3G,5,2,12.97615735,77.60289665,Karnataka
RJio,Outdoor,4G,4,2,12.9907649,77.54939499999998,Karnataka
Airtel,Indoor,3G,5,2,16.99515502,82.25251209999998,Andhra Pradesh
BSNL,Indoor,3G,5,2,17.406002700000002,78.4383699,Telangana
RJio,Travelling,4G,3,2,18.53443733,73.8490095,Maharashtra
Vodafone,Outdoor,3G,4,2,18.5143286,73.89503002,Maharashtra
RJio,Outdoor,4G,5,2,18.97019951,72.83659538,Maharashtra
Airtel,Indoor,4G,1,0,12.9439476,77.6931071,Karnataka
RJio,Travelling,4G,5,2,25.355103,82.97649399999997,Uttar Pradesh
RJio,Outdoor,4G,5,2,23.110376,72.58506,Gujarat
RJio,Outdoor,4G,2,0,18.57893183,73.81589551,Maharashtra
RJio,Outdoor,4G,5,2,18.57892451,73.81597666,Maharashtra
Airtel,Indoor,3G,1,1,17.449078699999998,78.448849,Telangana
RJio,Indoor,4G,4,2,19.8419243,75.2287177,Maharashtra
Vodafone,Indoor,3G,1,1,28.41059311,77.22394412,Haryana
Idea,Travelling,4G,4,2,22.29123333,70.81102667,Gujarat
BSNL,Outdoor,2G,4,2,13.0188478,77.57088990000003,Karnataka
BSNL,Travelling,3G,1,1,17.922022,77.508064,Karnataka
Vodafone,Outdoor,4G,5,2,19.174627,72.84709000000002,Maharashtra
Airtel,Indoor,4G,5,2,12.9762535,77.6028196,Karnataka
Airtel,Indoor,4G,5,2,31.6481289,74.87529308,Punjab
BSNL,Indoor,3G,5,2,23.22154685,77.43807553,Madhya Pradesh
RJio,Travelling,4G,4,2,23.00824964,72.50677051,Gujarat
Vodafone,Travelling,4G,4,2,23.095518,72.54497950000003,Gujarat
RJio,Outdoor,4G,5,2,23.110376,72.58506,Gujarat
RJio,Travelling,4G,2,1,18.53443733,73.8490095,Maharashtra
Vodafone,Indoor,3G,5,2,26.8612088,75.79541090000002,Rajasthan
RJio,Outdoor,4G,5,2,21.24694677,81.58217167,Chhattisgarh
Airtel,Indoor,4G,4,2,19.04537385,72.91387038,Maharashtra
RJio,Indoor,4G,4,2,26.1043784,87.9600595,West Bengal
Airtel,Indoor,4G,4,2,22.79893347,86.18920998,Jharkhand
Airtel,Indoor,4G,1,1,17.43976135,78.43941576,Telangana
RJio,Indoor,4G,5,2,18.97908833,73.11172167,Maharashtra
Airtel,Indoor,4G,4,2,17.65131808,75.90396895,Maharashtra
RJio,Travelling,4G,5,2,22.30496416,70.8001679,Gujarat
RJio,Outdoor,4G,5,2,19.442687,72.82310290000002,Maharashtra
RJio,Indoor,4G,4,2,23.00824964,72.50677051,Gujarat
BSNL,Indoor,2G,3,2,16.7922263,80.82206140000002,Andhra Pradesh
BSNL,Indoor,2G,3,2,16.7922263,80.82206140000002,Andhra Pradesh
BSNL,Indoor,2G,3,2,16.7922263,80.82206140000002,Andhra Pradesh
Airtel,Indoor,4G,1,0,28.73626072,77.13566653,NCT
Airtel,Outdoor,3G,1,1,17.464575,78.37114,Telangana
Airtel,Indoor,3G,1,1,21.113175,79.03614,Maharashtra
RJio,Travelling,4G,4,2,20.07694871,73.80529242,Maharashtra
Idea,Indoor,3G,5,2,28.7219024,77.20268433,NCT
Airtel,Indoor,4G,1,1,21.113175,79.03614,Maharashtra
RJio,Indoor,4G,5,2,18.97908833,73.11172167,Maharashtra
RJio,Indoor,4G,5,2,26.81182388,80.9162985,Uttar Pradesh
RJio,Indoor,4G,5,2,29.6728204,77.0075081,Haryana
Vodafone,Indoor,3G,5,2,28.5357436,77.3438625,Uttar Pradesh
BSNL,Indoor,4G,5,2,11.3503677,77.7140658,Tamil Nadu
RJio,Indoor,4G,1,0,24.062338600000004,88.5829375,West Bengal
RJio,Indoor,4G,1,0,28.61955856,77.23885233,NCT
BSNL,Outdoor,3G,5,2,20.48575917,84.22541599,Odisha
Idea,Indoor,3G,5,2,18.712205,76.0807068,Maharashtra
RJio,Indoor,4G,5,2,29.16303433,79.14423559999999,Uttarakhand
Airtel,Indoor,4G,5,2,12.9140393,77.5855717,Karnataka
Airtel,Indoor,4G,5,2,12.87045896,74.84052679,Karnataka
Airtel,Indoor,2G,4,2,28.87841479,76.63217864,Haryana
Idea,Travelling,4G,4,2,22.29123333,70.81102667,Gujarat
RJio,Travelling,4G,3,1,10.7333905,77.51822039,Tamil Nadu
Airtel,Travelling,4G,4,2,28.6431074,77.41739707,Uttar Pradesh
Idea,Indoor,4G,5,2,20.83176372,78.70180402,Maharashtra
Airtel,Travelling,4G,5,2,12.926474,77.69439,Karnataka
Vodafone,Travelling,3G,5,2,26.8612298,75.795435,Rajasthan
Vodafone,Indoor,3G,5,2,26.8612631,75.79536970000002,Rajasthan
Airtel,Travelling,4G,1,0,28.5992141,77.29754214,Uttar Pradesh
Other,Outdoor,4G,1,1,17.39698,78.40544,Telangana
Airtel,Outdoor,4G,5,2,20.00084155,73.78125681,Maharashtra
Airtel,Outdoor,3G,5,2,20.00084155,73.78125681,Maharashtra
Airtel,Outdoor,3G,5,2,20.00084155,73.78125681,Maharashtra
Airtel,Outdoor,4G,5,2,20.001332,73.72391984,Maharashtra
RJio,Indoor,4G,3,2,22.59666673,88.44451105,West Bengal
Airtel,Outdoor,4G,1,1,25.38196681,81.87152147,Uttar Pradesh
Airtel,Outdoor,4G,1,1,25.38196681,81.87152147,Uttar Pradesh
RJio,Indoor,4G,5,2,22.0978527,87.7607772,West Bengal
RJio,Indoor,4G,5,2,18.97116527,72.8377113,Maharashtra
Vodafone,Outdoor,3G,4,2,28.595005,77.294914,Delhi
RJio,Indoor,4G,1,0,18.97242454,72.83661002,Maharashtra
RJio,Indoor,4G,5,2,18.97242454,72.83661002,Maharashtra
Airtel,Travelling,4G,4,2,13.0623952,80.2623186,Tamil Nadu
Airtel,Indoor,3G,2,0,13.0660634,80.22380140000001,Tamil Nadu
Vodafone,Outdoor,3G,1,0,21.92000008,82.77999878,Chhattisgarh
RJio,Indoor,4G,5,2,22.5764725,88.3607595,West Bengal
Vodafone,Outdoor,3G,1,0,21.92000008,82.77999878,Chhattisgarh
Vodafone,Outdoor,2G,1,0,21.92000008,82.77999878,Chhattisgarh
Airtel,Outdoor,2G,1,0,21.92000008,82.77999878,Chhattisgarh
Airtel,Outdoor,2G,1,0,19.032029100000006,72.8473922,Maharashtra
Vodafone,Outdoor,2G,1,0,21.92000008,82.77999878,Chhattisgarh
Airtel,Outdoor,2G,1,0,21.92000008,82.77999878,Chhattisgarh
Airtel,Outdoor,2G,1,0,21.92000008,82.77999878,Chhattisgarh
Vodafone,Outdoor,2G,1,0,21.92000008,82.77999878,Chhattisgarh
Airtel,Outdoor,2G,1,0,21.92000008,82.77999878,Chhattisgarh
Vodafone,Outdoor,3G,1,0,19.032029100000006,72.8473922,Maharashtra
Vodafone,Outdoor,2G,1,0,19.032029100000006,72.8473922,Maharashtra
Vodafone,Outdoor,2G,1,0,21.92000008,82.77999878,Chhattisgarh
Airtel,Outdoor,2G,1,0,19.032029100000006,72.8473922,Maharashtra
Vodafone,Outdoor,3G,1,0,21.92000008,82.77999878,Chhattisgarh
Idea,Outdoor,3G,2,1,18.7150159,76.06983050000002,Maharashtra
RJio,Indoor,4G,5,2,22.5764725,88.360777,West Bengal
RJio,Outdoor,4G,4,2,22.86631844,88.35849097,West Bengal
Airtel,Outdoor,4G,5,2,12.9098288,77.58514609999997,Karnataka
Vodafone,Indoor,3G,5,2,26.6924324,88.38389000000002,West Bengal
RJio,Indoor,4G,5,2,22.5764725,88.360777,West Bengal
RJio,Indoor,4G,5,2,22.5764725,88.360777,West Bengal
Airtel,Travelling,4G,5,2,19.8723834,75.3875529,Maharashtra
Vodafone,Indoor,3G,5,2,26.861227000000003,75.7954285,Rajasthan
Vodafone,Indoor,3G,5,2,28.5357907,77.34397170000003,Uttar Pradesh
Other,Travelling,4G,2,1,17.406343,78.40312,Telangana
Airtel,Travelling,4G,4,2,25.057701,83.82524000000002,Bihar
Airtel,Outdoor,3G,1,0,12.93226917,77.68807031,Karnataka
RJio,Indoor,4G,3,2,27.9949237,74.95896579,Rajasthan
RJio,Outdoor,4G,5,2,22.60425734,88.425599,West Bengal
BSNL,Indoor,2G,3,2,16.792126500000002,80.8263684,Andhra Pradesh
Airtel,Indoor,4G,5,2,10.98761906,78.07591415,Tamil Nadu
RJio,Indoor,4G,2,1,28.47252069,77.01994577,Haryana
RJio,Outdoor,4G,5,2,22.60424884,88.42554828,West Bengal
RJio,Travelling,4G,1,1,18.53443733,73.8490095,Maharashtra
Airtel,Indoor,2G,3,0,13.066071699999998,80.2238128,Tamil Nadu
RJio,Indoor,4G,4,2,12.9306472,77.5864871,Karnataka
Airtel,Indoor,4G,4,2,13.03974723,77.65204501,Karnataka
RJio,Indoor,4G,5,2,11.366111,77.7481082,Tamil Nadu
Airtel,Indoor,4G,5,2,17.4413841,78.38416579999998,Telangana
RJio,Outdoor,4G,1,1,28.55634,77.25757333,Uttar Pradesh
RJio,Indoor,4G,4,2,12.93065675,77.58636465,Karnataka
RJio,Indoor,4G,3,2,27.9949237,74.95896579,Rajasthan
RJio,Indoor,4G,2,1,22.6840823,72.8593748,Gujarat
Airtel,Indoor,3G,2,0,13.066062400000002,80.2238031,Tamil Nadu
Idea,Outdoor,2G,2,1,12.951359,77.69912,Karnataka
RJio,Indoor,3G,5,2,18.72031754,73.80389066,Maharashtra
RJio,Outdoor,4G,5,2,19.04275997,72.93016329999998,Maharashtra
Idea,Travelling,4G,4,2,22.29123333,70.81102667,Gujarat
Airtel,Indoor,4G,4,2,19.04957699,72.90510784,Maharashtra
RJio,Outdoor,4G,5,2,21.728216,73.03304,Gujarat
Vodafone,Outdoor,4G,5,2,28.596275,77.09389499999997,Delhi
RJio,Outdoor,4G,4,2,28.394516,76.31904,Haryana
BSNL,Indoor,4G,5,2,11.3658916,77.74868459999998,Tamil Nadu
Vodafone,Indoor,3G,2,1,20.3639436,72.92252990000001,Gujarat
RJio,Indoor,4G,4,2,22.86631844,88.35849097,West Bengal
RJio,Indoor,4G,4,2,22.85201474,88.36546453,West Bengal
RJio,Indoor,4G,5,2,27.84480639,75.25050889,Rajasthan
RJio,Indoor,4G,4,2,22.85201474,88.36546453,West Bengal
Vodafone,Travelling,4G,1,1,18.490116,73.886696,Maharashtra
Airtel,Indoor,4G,3,2,28.5992141,77.29754214,Uttar Pradesh
Airtel,Indoor,4G,4,2,19.04957699,72.90510784,Maharashtra
RJio,Indoor,4G,5,2,12.97076293,79.15925686,Tamil Nadu
Airtel,Indoor,3G,4,2,13.326450400000002,77.81213984,Karnataka
Vodafone,Outdoor,3G,4,2,18.45321178,73.87451112,Maharashtra
Airtel,Indoor,4G,5,2,13.6285907,74.7554689,Karnataka
RJio,Indoor,4G,2,1,30.81419501,76.7471436,Chandigarh
Airtel,Travelling,3G,5,2,29.73770148,78.01286482,Uttarakhand
Airtel,Travelling,4G,5,2,29.73770148,78.01286482,Uttarakhand
Airtel,Travelling,4G,5,2,29.8547695,77.87389614,Uttarakhand
Airtel,Travelling,4G,5,2,29.7145817,78.00341865,Uttarakhand
Idea,Indoor,3G,2,1,19.84096529,75.21745824,Maharashtra
RJio,Indoor,4G,5,2,22.60122205,88.37414525,West Bengal
Airtel,Indoor,4G,3,2,27.7966074,76.6396961,Rajasthan
Airtel,Indoor,2G,4,2,28.89321689,76.60637328,Haryana
RJio,Indoor,4G,1,0,13.0128729,77.66377377,Karnataka
Airtel,Indoor,4G,1,0,30.1198519,78.3090037,Uttarakhand
Airtel,Indoor,4G,1,1,20.00084155,73.78125681,Maharashtra
Vodafone,Indoor,4G,1,1,28.55185019,77.12049442,NCT
Idea,Travelling,3G,3,2,18.7150159,76.06983050000002,Maharashtra
Airtel,Outdoor,4G,5,2,26.101584,87.94251779999998,West Bengal
Vodafone,Indoor,2G,1,1,21.1758114,72.81513580000002,Gujarat
Vodafone,Indoor,2G,1,1,21.1758114,72.81513580000002,Gujarat
Vodafone,Travelling,4G,5,2,19.2040147,72.8504623,Maharashtra
Airtel,Indoor,3G,1,0,30.1231425,78.3080863,Uttarakhand
RJio,Outdoor,4G,4,2,23.025667,72.50761999999997,Gujarat
RJio,Outdoor,4G,5,2,17.438889,78.44823000000002,Telangana
Airtel,Outdoor,4G,5,2,28.38374648,77.28019718,Haryana
RJio,Indoor,4G,4,2,12.9867161,77.5447437,Karnataka
Idea,Indoor,4G,5,2,19.1595441,73.23903829999998,Maharashtra
Airtel,Indoor,4G,5,2,13.6285907,74.7554689,Karnataka
Airtel,Indoor,4G,1,0,12.933251,77.68346030000002,Karnataka
Airtel,Outdoor,4G,2,1,17.573883,78.425865,Telangana
Vodafone,Indoor,4G,5,2,26.861208500000004,75.7954161,Rajasthan
Airtel,Indoor,4G,3,1,13.04944395,80.25792245,Tamil Nadu
Vodafone,Indoor,4G,5,2,28.62753195,77.43581071,Uttar Pradesh
RJio,Indoor,4G,5,2,19.42128601,72.80763166,Maharashtra
RJio,Indoor,4G,2,1,22.6840823,72.8593748,Gujarat
Airtel,Outdoor,3G,4,2,17.443999800000004,78.44708,Telangana
RJio,Outdoor,4G,5,2,22.58634,88.92789499999998,West Bengal
Airtel,Outdoor,4G,5,2,17.689163,83.00929000000002,Andhra Pradesh
RJio,Outdoor,4G,5,2,22.58634,88.92789499999998,West Bengal
Airtel,Indoor,3G,1,1,28.669280800000006,77.2846547,NCT
Vodafone,Indoor,4G,5,2,26.81764995,80.89902935,Uttar Pradesh
Vodafone,Travelling,4G,1,1,22.4318025,88.41720777,West Bengal
Airtel,Outdoor,4G,5,2,20.00084155,73.78125681,Maharashtra
RJio,Travelling,4G,4,2,19.13229327,73.99777775,Maharashtra
RJio,Travelling,4G,5,2,23.025667,72.50761999999997,Gujarat
RJio,Travelling,4G,4,2,23.4761383,87.3892903,West Bengal
Vodafone,Indoor,4G,5,2,28.52374235,77.15018465,NCT
Airtel,Indoor,4G,3,2,22.67226157,88.84616346,West Bengal
RJio,Outdoor,4G,5,2,19.442687,72.82310290000002,Maharashtra
RJio,Indoor,4G,5,2,12.998548800000002,77.53570069999998,Karnataka
RJio,Outdoor,4G,3,0,12.96061905,77.51295591,Karnataka
RJio,Indoor,4G,2,1,28.67028376,77.13829659999998,NCT
RJio,Outdoor,4G,5,2,22.702324,88.38461,West Bengal
Idea,Outdoor,4G,4,2,19.25461919,73.14190491,Maharashtra
Idea,Outdoor,4G,4,2,19.25464513,73.14189984,Maharashtra
BSNL,Indoor,2G,1,1,20.70027333,83.48528167,Odisha
Airtel,Indoor,4G,4,2,17.6375558,75.9180874,Maharashtra
BSNL,Indoor,2G,1,1,20.70027333,83.48528167,Odisha
Airtel,Indoor,4G,4,2,18.4393148,73.8001973,Maharashtra
Airtel,Outdoor,4G,1,1,17.449219,78.44858149999997,Telangana
RJio,Indoor,4G,5,2,26.81764995,80.89902935,Uttar Pradesh
Airtel,Indoor,4G,4,2,19.05023858,72.90451826,Maharashtra
RJio,Outdoor,4G,4,2,25.576015,85.13089000000002,Bihar
RJio,Outdoor,4G,1,1,25.576015,85.13089000000002,Bihar
RJio,Indoor,4G,5,2,23.20389748,80.0054884,Madhya Pradesh
RJio,Indoor,4G,5,2,17.51735165,78.37996017,Telangana
BSNL,Travelling,3G,5,2,18.7141648,76.0778066,Maharashtra
Airtel,Outdoor,4G,4,2,13.0123269,77.7179934,Karnataka
Airtel,Indoor,4G,3,2,13.0117727,77.7179622,Karnataka
RJio,Indoor,4G,5,2,21.24694677,81.58217167,Chhattisgarh
Airtel,Indoor,4G,3,1,13.01564439,77.7198882,Karnataka
Airtel,Indoor,4G,2,1,13.00271761,77.6808818,Karnataka
Airtel,Outdoor,4G,4,2,13.00271761,77.6808818,Karnataka
RJio,Travelling,4G,5,2,12.973126,77.53687,Karnataka
Airtel,Indoor,4G,1,1,12.94141735,77.75099044,Karnataka
Vodafone,Travelling,3G,5,2,28.6839924,77.22225936,NCT
Airtel,Travelling,4G,3,2,27.89961,78.064095,Uttar Pradesh
Airtel,Travelling,4G,1,1,22.6707687,88.8501802,West Bengal
RJio,Indoor,4G,5,2,19.442687,72.82310290000002,Maharashtra
Airtel,Outdoor,4G,5,2,16.83752,75.721214,Karnataka
Airtel,Indoor,4G,1,0,12.92147673,77.66237613,Karnataka
Airtel,Indoor,4G,1,0,12.92147673,77.66237613,Karnataka
RJio,Indoor,4G,4,2,22.05484807,82.12526405,Chhattisgarh
RJio,Outdoor,4G,4,2,25.580158,85.128006,Bihar
RJio,Travelling,4G,2,1,28.64389667,77.200415,NCT
Other,Travelling,4G,1,1,17.395132,78.40371999999998,Telangana
RJio,Indoor,4G,4,2,22.05484807,82.12526405,Chhattisgarh
Airtel,Indoor,4G,5,2,23.039205,88.46599167,West Bengal
Vodafone,Travelling,3G,4,2,18.6349512,73.79048449999998,Maharashtra
Airtel,Indoor,4G,3,2,22.67461483,88.84865424,West Bengal
RJio,Outdoor,4G,1,1,23.844520000000006,78.73177,Madhya Pradesh
Vodafone,Indoor,4G,3,1,18.58455504,73.78215243,Maharashtra
Airtel,Outdoor,4G,3,2,13.020763,77.71288,Karnataka
Idea,Travelling,3G,5,2,21.19426565,72.78812414,Gujarat
RJio,Indoor,4G,3,1,20.05012835,85.48423044,Odisha
RJio,Outdoor,4G,5,2,17.408165,78.39886,Telangana
RJio,Outdoor,4G,3,2,12.951673,77.70435,Karnataka
RJio,Travelling,4G,5,2,14.624626999999998,75.63073,Karnataka
RJio,Outdoor,4G,5,2,14.624626999999998,75.63073,Karnataka
RJio,Outdoor,4G,5,2,14.624626999999998,75.63073,Karnataka
Airtel,Travelling,4G,3,2,27.899416,78.0641,Uttar Pradesh
RJio,Indoor,4G,5,2,19.442687,72.82310290000002,Maharashtra
Airtel,Indoor,4G,4,2,12.9395481,77.57714920000002,Karnataka
Airtel,Indoor,4G,4,2,12.94724908,77.5687819,Karnataka
Airtel,Indoor,4G,3,1,24.93732833,75.61812667,Rajasthan
RJio,Travelling,4G,4,2,23.00138155,72.58765198,Gujarat
RJio,Indoor,4G,5,2,19.442687,72.82310290000002,Maharashtra
RJio,Outdoor,4G,4,2,26.82811684,75.80579025,Rajasthan
Airtel,Travelling,4G,5,2,8.55537148,76.87653893,Kerala
Airtel,Outdoor,4G,5,2,8.55537148,76.87653893,Kerala
Airtel,Indoor,4G,1,1,28.643324100000005,77.3339137,Uttar Pradesh
Airtel,Indoor,4G,1,0,28.6419305,77.33549350000001,Uttar Pradesh
Airtel,Indoor,4G,1,0,28.57432982,77.12020799999998,NCT
RJio,Indoor,4G,5,2,28.67573701,77.21185605,NCT
RJio,Outdoor,4G,3,2,26.660375,80.15207833,Uttar Pradesh
RJio,Travelling,4G,5,2,22.30457818,70.80035076,Gujarat
RJio,Indoor,4G,5,2,21.34093694,83.60825644,Odisha
Vodafone,Outdoor,3G,2,1,12.96880544,77.75206071,Karnataka
RJio,Travelling,4G,5,2,22.30457818,70.80035076,Gujarat
RJio,Outdoor,4G,4,2,26.94087378,75.61010354,Rajasthan
RJio,Indoor,4G,5,2,26.81177214,80.90635366,Uttar Pradesh
RJio,Indoor,4G,4,2,25.44862237,82.85735864,Uttar Pradesh
Airtel,Indoor,2G,4,2,28.89321689,76.60637328,Haryana
RJio,Outdoor,4G,4,2,18.51707819,83.2027327,Andhra Pradesh
Airtel,Outdoor,4G,4,2,29.95625169,78.17082093,Uttarakhand
BSNL,Travelling,4G,5,2,25.48604513,80.32857816,Uttar Pradesh
RJio,Indoor,4G,5,2,26.81177214,80.90635366,Uttar Pradesh
RJio,Indoor,4G,5,2,21.34753768,83.60142862,Odisha
RJio,Outdoor,4G,2,1,12.845211,77.67508000000002,Karnataka
Airtel,Indoor,4G,5,2,18.97908833,73.11172167,Maharashtra
Airtel,Travelling,4G,1,1,12.95916618,77.59280082,Karnataka
Airtel,Travelling,4G,1,1,12.93660947,77.60595355,Karnataka
Airtel,Indoor,4G,5,2,29.15161742,75.71946336,Haryana
RJio,Travelling,4G,2,0,19.0249188,72.87322309999998,Maharashtra
BSNL,Indoor,4G,5,2,18.71566,76.0687428,Maharashtra
RJio,Indoor,4G,5,2,21.34753768,83.60142862,Odisha
Idea,Outdoor,3G,2,1,19.73331297,75.29621032,Maharashtra
RJio,Indoor,4G,5,2,21.34753768,83.60142862,Odisha
Airtel,Outdoor,4G,5,2,12.912451,77.57491999999998,Karnataka
Vodafone,Outdoor,3G,4,2,28.595064,77.294975,Delhi
Airtel,Travelling,4G,5,2,19.8723834,75.3875529,Maharashtra
Idea,Indoor,3G,2,1,19.694121,72.7683012,Maharashtra
Idea,Indoor,3G,5,2,19.6941193,72.7683057,Maharashtra
Idea,Indoor,2G,5,2,19.6941193,72.7683057,Maharashtra
Idea,Indoor,3G,5,2,19.6941073,72.76830550000003,Maharashtra
RJio,Indoor,4G,4,2,13.62639196,79.43179361,Andhra Pradesh
RJio,Outdoor,4G,5,2,23.330822,85.36452,Jharkhand
Airtel,Travelling,3G,5,2,23.196705,91.50891,Tripura
RJio,Indoor,4G,4,2,18.87871485,72.94149746,Maharashtra
BSNL,Travelling,3G,4,2,17.1047695,74.2056427,Maharashtra
Airtel,Indoor,4G,4,2,23.26407213,88.14219603,West Bengal
BSNL,Indoor,3G,4,2,18.4818461,73.7952849,Maharashtra
BSNL,Indoor,3G,4,2,16.69094181,74.20518322,Maharashtra
RJio,Indoor,4G,4,2,22.7988399,70.8210632,Gujarat
RJio,Indoor,4G,4,2,25.44862237,82.85735864,Uttar Pradesh
RJio,Indoor,4G,5,2,29.16194231,79.14291333,Uttarakhand
BSNL,Outdoor,3G,3,1,18.69746,81.24620667,Chhattisgarh
Vodafone,Outdoor,3G,1,0,19.69313771,72.769885,Maharashtra
Vodafone,Outdoor,3G,1,0,19.6974287,72.77029697,Maharashtra
Airtel,Outdoor,4G,4,2,28.676594,77.11270999999998,Delhi
RJio,Indoor,4G,1,1,24.07813207,88.6109903,West Bengal
RJio,Travelling,4G,2,1,18.63089191,73.80179605,Maharashtra
RJio,Indoor,4G,4,2,10.00406863,76.34676948,Kerala
Airtel,Travelling,3G,4,2,28.46827942,77.10773396,Haryana
RJio,Indoor,4G,5,2,21.34753768,83.60142862,Odisha
Airtel,Indoor,4G,4,2,29.95615587,78.16749853,Uttarakhand
RJio,Indoor,4G,4,2,10.00406863,76.34676948,Kerala
RJio,Outdoor,4G,1,0,22.59699058,88.44404799,West Bengal
RJio,Outdoor,4G,2,1,22.59699058,88.44404799,West Bengal
BSNL,Indoor,3G,4,2,16.69094181,74.20518322,Maharashtra
RJio,Outdoor,4G,4,2,12.951683,77.70438399999998,Karnataka
RJio,Travelling,4G,4,2,22.72266321,75.90504716,Madhya Pradesh
