Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
RJio,Indoor,4G,4,2,15.48152691,78.48590765,Andhra Pradesh
Vodafone,Travelling,4G,3,2,26.86788568,75.7762312,Rajasthan
RJio,Indoor,4G,4,2,15.48152691,78.48590765,Andhra Pradesh
RJio,Outdoor,4G,5,2,28.46554,77.02743000000001,Haryana
RJio,Outdoor,4G,1,1,14.805125,75.40775,Karnataka
RJio,Travelling,4G,5,2,23.09352667,72.693975,Gujarat
RJio,Indoor,4G,5,2,15.48152691,78.48590765,Andhra Pradesh
RJio,Indoor,4G,5,2,15.48152691,78.48590765,Andhra Pradesh
Airtel,Indoor,4G,4,2,25.96096586,79.18569002,Uttar Pradesh
RJio,Outdoor,4G,2,1,12.55463176,80.14465849999999,Tamil Nadu
RJio,Outdoor,4G,5,2,22.219006,84.85141,Odisha
RJio,Travelling,4G,5,2,30.67378202,74.58083981,Punjab
Airtel,Indoor,4G,5,2,10.58328812,77.26356474,Tamil Nadu
RJio,Outdoor,4G,1,1,14.805125,75.40775,Karnataka
Idea,Outdoor,2G,1,1,22.442184,88.44171,West Bengal
RJio,Outdoor,4G,1,1,14.805125,75.40775,Karnataka
RJio,Indoor,4G,1,0,28.6197358,77.2806824,NCT
Idea,Indoor,2G,5,2,9.94726361,76.47346655,Kerala
RJio,Indoor,4G,5,2,21.34766019,83.60144648,Odisha
RJio,Outdoor,4G,4,2,25.5587,83.98918,Bihar
RJio,Indoor,4G,5,2,19.02402167,73.09825500000001,Maharashtra
Idea,Indoor,3G,2,1,30.20262167,74.661,Punjab
Idea,Outdoor,3G,2,1,30.20262167,74.661,Punjab
Airtel,Outdoor,4G,2,1,12.93264058,77.60737543,Karnataka
RJio,Indoor,4G,5,2,19.02402167,73.09825500000001,Maharashtra
Airtel,Indoor,4G,4,2,12.94709457,77.56884635,Karnataka
RJio,Outdoor,4G,1,1,14.805125,75.40775,Karnataka
RJio,Indoor,4G,3,2,28.719596000000003,77.1727808,NCT
RJio,Travelling,4G,3,2,28.719596000000003,77.1727808,NCT
RJio,Travelling,4G,3,2,28.719596000000003,77.1727808,NCT
RJio,Indoor,4G,3,2,28.719596000000003,77.1727808,NCT
RJio,Indoor,4G,3,2,28.719596000000003,77.1727808,NCT
RJio,Travelling,4G,3,2,28.719596000000003,77.1727808,NCT
Idea,Travelling,3G,3,1,28.615204600000002,77.2348882,NCT
RJio,Indoor,4G,1,1,25.59285611,85.14011899,Bihar
Idea,Outdoor,3G,2,1,28.627867,77.2439279,NCT
RJio,Indoor,4G,5,2,21.34768969,83.60139778,Odisha
Vodafone,Outdoor,4G,4,2,28.689093,77.33113,Uttar Pradesh
RJio,Travelling,4G,4,2,22.94070292,88.35258576,West Bengal
RJio,Outdoor,4G,5,2,22.99307121,72.51958897,Gujarat
BSNL,Outdoor,2G,1,1,13.245769699999999,92.9739812,Andaman and Nicobar Islands
BSNL,Outdoor,2G,2,1,13.2455504,92.97423570000001,Andaman and Nicobar Islands
BSNL,Indoor,2G,2,1,13.239277300000001,92.9715017,Andaman and Nicobar Islands
BSNL,Indoor,2G,2,1,13.2477394,92.972776,Andaman and Nicobar Islands
BSNL,Indoor,2G,2,1,13.248865499999999,92.97777681,Andaman and Nicobar Islands
BSNL,Indoor,2G,2,1,13.248865499999999,92.97777681,Andaman and Nicobar Islands
Airtel,Indoor,4G,5,2,10.58328812,77.26356474,Tamil Nadu
Airtel,Outdoor,3G,2,1,22.5840559,88.34293120000001,West Bengal
Idea,Indoor,4G,1,1,11.25313845,75.78685016,Kerala
Airtel,Indoor,3G,4,2,13.199272400000002,79.0946898,Andhra Pradesh
Vodafone,Indoor,3G,5,2,22.678455,72.87243000000001,Gujarat
Airtel,Indoor,4G,1,0,24.8821008,76.669967,Rajasthan
Vodafone,Outdoor,4G,3,2,20.235310000000002,85.81868,Odisha
RJio,Outdoor,4G,2,1,14.460603,75.91711,Karnataka
RJio,Outdoor,4G,1,1,14.463427,75.91094,Karnataka
RJio,Outdoor,4G,3,2,14.464007999999998,75.90295400000001,Karnataka
RJio,Travelling,4G,3,2,14.384583,75.69553,Karnataka
RJio,Indoor,4G,5,2,23.28659,72.44244333,Gujarat
BSNL,Indoor,3G,5,2,17.4341003,78.4003524,Telangana
BSNL,Indoor,3G,5,2,17.43404959,78.40043859,Telangana
RJio,Indoor,4G,1,1,25.59285611,85.14011899,Bihar
RJio,Outdoor,4G,5,2,20.795748,79.638565,Maharashtra
RJio,Outdoor,4G,5,2,22.55491,88.39226,West Bengal
Idea,Travelling,4G,5,2,22.26454584,70.86652947,Gujarat
RJio,Indoor,4G,1,0,28.54252466,77.18678421,NCT
RJio,Indoor,4G,5,2,18.975475,73.02884167,Maharashtra
RJio,Travelling,4G,4,2,25.564116000000002,83.98646,Bihar
RJio,Indoor,4G,5,2,22.49436082,88.3843136,West Bengal
RJio,Outdoor,4G,4,2,22.947294,88.45656600000001,West Bengal
Airtel,Indoor,4G,5,2,26.89927107,75.79947521,Rajasthan
RJio,Indoor,4G,5,2,18.975475,73.02884167,Maharashtra
RJio,Travelling,4G,4,2,19.00769833,73.09626999999999,Maharashtra
RJio,Indoor,4G,5,2,22.7614697,75.8929875,Madhya Pradesh
Airtel,Travelling,4G,5,2,18.54755601,73.81919638,Maharashtra
Airtel,Indoor,4G,3,2,27.79440278,76.63584071,Rajasthan
RJio,Travelling,4G,2,1,18.64098961,73.78317124,Maharashtra
Airtel,Travelling,4G,1,1,28.645982300000004,77.23335340000001,NCT
Idea,Indoor,3G,3,2,15.89960395,73.82882767,Maharashtra
Airtel,Indoor,2G,1,1,21.10961833,79.09670333,Maharashtra
RJio,Indoor,4G,5,2,28.5703055,77.166556,NCT
RJio,Indoor,4G,4,2,22.2954552,70.7960535,Gujarat
RJio,Travelling,4G,4,2,22.94045354,88.35222289,West Bengal
RJio,Indoor,4G,5,2,27.84814818,75.25115519,Rajasthan
Idea,Indoor,4G,2,1,22.5796986,88.30037809999999,West Bengal
Airtel,Indoor,4G,4,2,23.24864372,87.8613141,West Bengal
Airtel,Indoor,4G,5,2,23.248698899999997,87.86128605,West Bengal
RJio,Travelling,4G,5,2,22.28110982,70.83017,Gujarat
RJio,Outdoor,4G,4,2,19.029203,72.8617234,Maharashtra
RJio,Outdoor,4G,1,1,20.473675,86.09612,Odisha
Airtel,Outdoor,3G,4,2,18.101429,75.42844000000001,Maharashtra
Idea,Indoor,4G,4,2,22.28603126,73.24385109,Gujarat
Idea,Indoor,4G,3,1,18.546221600000003,73.7479846,Maharashtra
Airtel,Indoor,3G,3,2,22.27971005,73.14991074,Gujarat
RJio,Indoor,4G,5,2,15.48130593,78.48614726,Andhra Pradesh
RJio,Outdoor,4G,5,2,19.01106,72.83193,Maharashtra
Airtel,Travelling,2G,1,0,19.23487469,73.17193359,Maharashtra
RJio,Outdoor,4G,5,2,18.19204853,76.0452272,Maharashtra
Airtel,Travelling,4G,1,1,28.645982300000004,77.23335340000001,NCT
Vodafone,Indoor,3G,4,2,22.89595566,70.87264951,Gujarat
Airtel,Indoor,4G,5,2,23.24860302,87.8612464,West Bengal
Airtel,Outdoor,4G,1,1,27.63322096,78.11597508,Uttar Pradesh
Airtel,Indoor,3G,3,2,12.9950845,77.66653079999999,Karnataka
RJio,Outdoor,4G,5,2,22.555032999999998,88.3922,West Bengal
RJio,Indoor,4G,1,1,17.51408,78.3668747,Telangana
Airtel,Travelling,4G,5,2,28.58976,77.13450999999999,Delhi
Airtel,Travelling,4G,5,2,28.58976,77.13450999999999,Delhi
RJio,Indoor,4G,5,2,26.919037300000003,75.8013151,Rajasthan
RJio,Indoor,4G,2,0,27.1993816,77.9663197,Uttar Pradesh
RJio,Indoor,4G,2,0,27.1993816,77.9663197,Uttar Pradesh
Vodafone,Outdoor,4G,4,2,28.687341999999997,77.33086999999999,Uttar Pradesh
Vodafone,Indoor,4G,4,2,28.657376899999996,77.2152766,NCT
Vodafone,Indoor,3G,4,2,28.6573872,77.2151095,NCT
Vodafone,Travelling,4G,5,2,26.46325245,80.29405337,Uttar Pradesh
RJio,Indoor,4G,4,2,18.5197784,73.8561211,Maharashtra
Vodafone,Travelling,4G,5,2,28.62793158,77.43505952,Uttar Pradesh
Airtel,Indoor,4G,4,2,12.94709457,77.56884635,Karnataka
RJio,Indoor,4G,5,2,27.84814818,75.25115519,Rajasthan
RJio,Outdoor,4G,4,2,26.2283707,75.85069200000001,Rajasthan
Vodafone,Indoor,4G,4,2,28.55576606,77.27539514,Uttar Pradesh
Vodafone,Indoor,3G,4,2,28.6573886,77.21513809999999,NCT
Airtel,Indoor,4G,5,2,10.58326651,77.26368306,Tamil Nadu
Airtel,Travelling,4G,5,2,18.54755601,73.81919638,Maharashtra
Vodafone,Outdoor,4G,4,2,25.283286999999998,82.97006999999999,Uttar Pradesh
Airtel,Indoor,4G,5,2,10.58326651,77.26368306,Tamil Nadu
RJio,Indoor,4G,5,2,27.84814818,75.25115519,Rajasthan
RJio,Outdoor,4G,4,2,22.94043823,88.35290725,West Bengal
RJio,Indoor,4G,4,2,26.19542285,78.15138148,Madhya Pradesh
RJio,Indoor,4G,5,2,27.84814818,75.25115519,Rajasthan
RJio,Travelling,4G,4,2,22.9405224,88.35227706,West Bengal
Airtel,Travelling,4G,1,1,28.645982300000004,77.23335340000001,NCT
Airtel,Travelling,3G,4,2,26.759313800000005,79.1596153,Uttar Pradesh
Airtel,Indoor,3G,1,0,13.0943254,80.2772552,Tamil Nadu
RJio,Indoor,4G,1,0,17.50653452,78.28872982,Telangana
RJio,Indoor,4G,5,2,18.89334726,72.96287104,Maharashtra
Vodafone,Indoor,3G,5,2,22.6019667,88.4278175,West Bengal
RJio,Indoor,4G,4,2,12.90516956,74.86340919,Karnataka
RJio,Travelling,4G,4,2,22.9405641,88.35293259999999,West Bengal
Airtel,Indoor,3G,2,1,12.9950862,77.6665313,Karnataka
RJio,Indoor,4G,5,2,22.38232424,82.62169233,Chhattisgarh
Airtel,Travelling,4G,5,2,18.547567,73.81923499999999,Maharashtra
Airtel,Outdoor,4G,4,2,27.909744,78.082,Uttar Pradesh
RJio,Outdoor,4G,4,2,26.2283707,75.85069200000001,Rajasthan
Airtel,Travelling,4G,1,1,15.396994,75.07127,Karnataka
Airtel,Travelling,4G,1,1,15.378734,75.11328,Karnataka
Airtel,Outdoor,4G,1,1,15.378734,75.11328,Karnataka
Airtel,Outdoor,4G,1,1,15.378734,75.11328,Karnataka
Airtel,Outdoor,4G,1,1,15.378734,75.11328,Karnataka
Airtel,Outdoor,4G,1,1,15.364834,75.1243,Karnataka
RJio,Indoor,4G,4,2,12.93064586,77.58652331,Karnataka
RJio,Indoor,4G,2,1,23.55217006,74.45777987,Rajasthan
Airtel,Travelling,3G,3,2,26.797265999999997,75.815285,Rajasthan
Airtel,Travelling,3G,3,2,26.797265999999997,75.815285,Rajasthan
Airtel,Travelling,3G,3,2,26.797265999999997,75.815285,Rajasthan
Airtel,Travelling,3G,3,2,26.797265999999997,75.815285,Rajasthan
Airtel,Travelling,3G,3,2,26.797265999999997,75.815285,Rajasthan
Airtel,Travelling,3G,3,2,26.797265999999997,75.815285,Rajasthan
Airtel,Travelling,3G,3,2,26.797265999999997,75.815285,Rajasthan
Airtel,Outdoor,3G,4,2,26.797265999999997,75.815285,Rajasthan
Airtel,Outdoor,3G,4,2,26.797265999999997,75.815285,Rajasthan
RJio,Indoor,4G,4,2,28.532660200000002,77.2172609,NCT
RJio,Indoor,4G,5,2,22.758887100000003,75.8901198,Madhya Pradesh
MTNL,Indoor,4G,5,2,19.02144014,72.83411498,Maharashtra
MTNL,Indoor,4G,5,2,19.00561156,72.8316015,Maharashtra
MTNL,Indoor,4G,5,2,18.97635061,72.83287006,Maharashtra
RJio,Indoor,4G,5,2,22.99307121,72.51958897,Gujarat
Airtel,Outdoor,4G,3,1,17.30345929,78.5518278,Telangana
RJio,Outdoor,4G,3,2,9.93269,76.39040333,Kerala
RJio,Indoor,4G,4,2,12.93499854,77.61191931,Karnataka
RJio,Indoor,4G,4,2,18.89334726,72.96287104,Maharashtra
Vodafone,Outdoor,4G,4,2,28.687341999999997,77.33086999999999,Uttar Pradesh
RJio,Indoor,4G,4,2,12.93499854,77.61191931,Karnataka
Airtel,Indoor,4G,5,2,14.6608375,77.5954317,Andhra Pradesh
RJio,Travelling,4G,4,2,22.94042205,88.35301432,West Bengal
Airtel,Indoor,4G,1,0,13.0943254,80.2772552,Tamil Nadu
RJio,Indoor,4G,1,0,22.31524191,88.23148122,West Bengal
Tata,Outdoor,3G,4,2,17.664116399999997,75.9226755,Maharashtra
Vodafone,Indoor,4G,5,2,28.5703055,77.166556,NCT
RJio,Indoor,4G,4,2,26.19542285,78.15138148,Madhya Pradesh
RJio,Indoor,4G,5,2,12.96098447,80.21515058,Tamil Nadu
RJio,Indoor,4G,5,2,22.49436082,88.3843136,West Bengal
Vodafone,Indoor,3G,4,2,19.09874065,72.89688063,Maharashtra
RJio,Indoor,4G,1,0,22.7552994,75.9118375,Madhya Pradesh
RJio,Indoor,4G,5,2,21.348761399999997,83.63730799999999,Odisha
RJio,Outdoor,4G,1,1,19.84618,73.97896999999999,Maharashtra
Idea,Outdoor,3G,3,2,23.660232999999998,86.12467,Jharkhand
RJio,Indoor,4G,2,1,22.5796986,88.30037809999999,West Bengal
BSNL,Indoor,3G,5,2,17.4059358,78.43827359999999,Telangana
Airtel,Indoor,4G,5,2,10.58326651,77.26368306,Tamil Nadu
Airtel,Indoor,4G,4,2,25.95247177,79.20747763,Uttar Pradesh
Airtel,Indoor,3G,1,0,13.0943254,80.2772552,Tamil Nadu
Airtel,Indoor,4G,5,2,10.58326651,77.26368306,Tamil Nadu
Tata,Outdoor,3G,4,2,17.67036129,75.91883238,Maharashtra
Airtel,Indoor,3G,1,0,13.0943254,80.2772552,Tamil Nadu
RJio,Indoor,4G,5,2,15.47932041,78.48127487,Andhra Pradesh
RJio,Outdoor,4G,5,2,15.47932041,78.48127487,Andhra Pradesh
RJio,Indoor,4G,4,2,25.84684197,85.68008959999999,Bihar
RJio,Indoor,4G,4,2,19.8419323,75.22868659999999,Maharashtra
RJio,Indoor,4G,5,2,31.648080800000002,74.87529599999999,Punjab
RJio,Outdoor,4G,5,2,23.23666,87.87469499999999,West Bengal
Idea,Outdoor,3G,5,2,21.186934,72.814026,Gujarat
Other,Outdoor,4G,1,1,26.501106,80.250175,Uttar Pradesh
Vodafone,Indoor,4G,4,2,26.89368415,75.81212522,Rajasthan
RJio,Indoor,4G,5,2,15.47932041,78.48127487,Andhra Pradesh
Airtel,Indoor,4G,3,2,27.7941748,76.63567990000001,Rajasthan
Idea,Indoor,3G,4,2,18.52050811,73.86465255,Maharashtra
RJio,Outdoor,4G,4,2,26.2283707,75.85069200000001,Rajasthan
Vodafone,Indoor,3G,3,2,19.22652415,72.85639307,Maharashtra
Airtel,Indoor,4G,5,2,28.63248467,77.20201135,NCT
BSNL,Indoor,3G,4,2,22.089389699999998,82.19226970000001,Chhattisgarh
RJio,Outdoor,4G,4,2,26.2324288,75.8494351,Rajasthan
RJio,Indoor,4G,4,2,19.0039663,72.8206381,Maharashtra
Airtel,Travelling,3G,5,2,13.197510699999999,79.09504270000001,Andhra Pradesh
RJio,Outdoor,4G,4,2,25.57018,83.96866999999999,Bihar
RJio,Outdoor,4G,4,2,25.57018,83.96866999999999,Bihar
BSNL,Indoor,3G,5,2,23.07603396,72.56595154,Gujarat
BSNL,Outdoor,4G,4,2,13.108607999999998,80.113045,Tamil Nadu
Idea,Indoor,3G,2,1,12.04714615,75.52371495,Kerala
Idea,Indoor,3G,2,1,12.04654018,75.52388258,Kerala
RJio,Outdoor,4G,5,2,22.55497,88.39216,West Bengal
Airtel,Outdoor,4G,5,2,26.869665,80.97176,Uttar Pradesh
Vodafone,Indoor,4G,5,2,13.0656587,80.23406740000001,Tamil Nadu
RJio,Indoor,4G,4,2,19.848641399999998,75.2897949,Maharashtra
Airtel,Outdoor,2G,5,2,11.35731859,79.08588283,Tamil Nadu
RJio,Outdoor,4G,4,2,27.208959600000004,78.0226035,Uttar Pradesh
RJio,Outdoor,4G,4,2,27.209057799999997,78.0225809,Uttar Pradesh
RJio,Outdoor,4G,4,2,27.208488800000005,78.02256966,Uttar Pradesh
RJio,Outdoor,4G,4,2,27.55087748,78.72026671,Uttar Pradesh
RJio,Outdoor,4G,4,2,27.49393372,79.17020140000001,Uttar Pradesh
RJio,Outdoor,4G,4,2,27.49393372,79.17020140000001,Uttar Pradesh
RJio,Outdoor,4G,4,2,27.49393372,79.17020140000001,Uttar Pradesh
Vodafone,Indoor,4G,4,2,28.6573816,77.2151382,NCT
RJio,Travelling,4G,3,2,13.114336300000002,77.6359946,Karnataka
Idea,Outdoor,3G,5,2,23.02480555,72.58060813,Gujarat
Idea,Indoor,4G,1,0,18.5513767,73.94902409999999,Maharashtra
Idea,Indoor,4G,1,0,18.5503328,73.94972709999999,Maharashtra
Idea,Indoor,4G,1,0,18.550279999999997,73.9497667,Maharashtra
BSNL,Indoor,2G,5,2,17.3022771,78.43265229999999,Telangana
Airtel,Outdoor,3G,4,2,18.047531399999997,77.216504,Karnataka
RJio,Indoor,4G,3,2,18.99990583,72.81153962,Maharashtra
Airtel,Travelling,4G,5,2,28.589758000000003,77.13427,Delhi
RJio,Indoor,4G,5,2,22.5764515,88.3607382,West Bengal
RJio,Indoor,4G,5,2,22.5764515,88.3607382,West Bengal
RJio,Indoor,4G,5,2,22.76106628,75.89318044,Madhya Pradesh
Airtel,Outdoor,4G,5,2,28.73708,77.7754,Uttar Pradesh
Airtel,Indoor,3G,3,2,22.27967026,73.14959984,Gujarat
Vodafone,Indoor,4G,4,2,28.6573687,77.2152897,NCT
RJio,Outdoor,4G,1,1,12.854669,77.66131999999999,Karnataka
RJio,Outdoor,4G,1,1,12.854558,77.66125500000001,Karnataka
RJio,Outdoor,4G,1,1,12.841892,77.646034,Karnataka
Idea,Indoor,2G,1,1,11.25313845,75.78685016,Kerala
Idea,Indoor,3G,1,1,11.25313845,75.78685016,Kerala
RJio,Indoor,4G,4,2,21.92000008,82.77999878,Chhattisgarh
RJio,Indoor,4G,4,2,21.92000008,82.77999878,Chhattisgarh
RJio,Travelling,4G,2,1,18.64098961,73.78317124,Maharashtra
Vodafone,Indoor,3G,4,2,19.09870338,72.89692049,Maharashtra
Vodafone,Indoor,3G,5,2,28.52210779,77.21183184,NCT
RJio,Outdoor,4G,1,1,28.83392979,77.56963557,Uttar Pradesh
Airtel,Indoor,4G,5,2,10.58326651,77.26368306,Tamil Nadu
RJio,Travelling,4G,1,1,28.658388000000002,77.21347,Delhi
RJio,Indoor,4G,2,0,27.1993816,77.9663197,Uttar Pradesh
RJio,Indoor,4G,1,0,27.1993816,77.9663197,Uttar Pradesh
RJio,Indoor,4G,2,0,27.1993816,77.9663197,Uttar Pradesh
RJio,Indoor,4G,2,0,27.1993816,77.9663197,Uttar Pradesh
RJio,Indoor,4G,1,0,27.1993816,77.9663197,Uttar Pradesh
RJio,Indoor,4G,4,2,22.362701,82.7122842,Chhattisgarh
RJio,Indoor,4G,4,2,18.436426899999997,79.122781,Telangana
Airtel,Travelling,4G,5,2,28.589758000000003,77.13427,Delhi
Idea,Indoor,4G,5,2,30.165481,74.980594,Punjab
RJio,Outdoor,4G,5,2,22.554932,88.392136,West Bengal
Vodafone,Indoor,3G,4,2,19.09870338,72.89692049,Maharashtra
Airtel,Indoor,4G,1,0,13.0943254,80.2772552,Tamil Nadu
Airtel,Outdoor,3G,1,1,27.63322096,78.11597508,Uttar Pradesh
RJio,Indoor,4G,4,2,19.8606103,75.3032392,Maharashtra
RJio,Indoor,4G,1,0,27.1993816,77.9663197,Uttar Pradesh
RJio,Outdoor,4G,1,1,19.016077,79.47968,Telangana
Airtel,Travelling,4G,1,0,12.658401300000001,79.999782,Tamil Nadu
Vodafone,Travelling,2G,5,2,26.47529196,80.35296136,Uttar Pradesh
RJio,Outdoor,4G,5,2,22.55491,88.39215,West Bengal
BSNL,Outdoor,3G,4,2,13.025281199999998,77.56799029999999,Karnataka
Airtel,Indoor,4G,5,2,10.583241099999999,77.26333633,Tamil Nadu
RJio,Indoor,4G,5,2,21.34768969,83.60139778,Odisha
RJio,Indoor,4G,2,1,22.6785124,72.8604775,Gujarat
RJio,Indoor,4G,2,1,22.6785124,72.8604775,Gujarat
RJio,Indoor,4G,3,2,22.7430849,72.66260559999999,Gujarat
Vodafone,Outdoor,3G,5,2,19.174879999999998,72.960365,Maharashtra
RJio,Outdoor,4G,5,2,19.0653093,73.00278558,Maharashtra
RJio,Outdoor,4G,4,2,20.81215935,75.29410843,Maharashtra
RJio,Outdoor,4G,5,2,20.82259384,75.29523473,Maharashtra
RJio,Outdoor,4G,3,2,20.82308278,75.29514034,Maharashtra
RJio,Indoor,4G,2,1,20.82310097,75.29574886,Maharashtra
RJio,Outdoor,4G,4,2,20.82315818,75.29514378,Maharashtra
RJio,Outdoor,4G,4,2,20.91023664,75.32649859,Maharashtra
RJio,Outdoor,4G,5,2,20.91023664,75.32649859,Maharashtra
RJio,Outdoor,4G,5,2,21.00700975,75.57427872,Maharashtra
RJio,Outdoor,4G,4,2,21.00673158,75.56428495,Maharashtra
RJio,Outdoor,4G,4,2,20.87180687,75.32978352,Maharashtra
RJio,Outdoor,4G,4,2,20.87180687,75.32978352,Maharashtra
RJio,Outdoor,4G,4,2,20.65880084,75.34897059,Maharashtra
RJio,Outdoor,4G,4,2,18.5162758,73.8549302,Maharashtra
RJio,Outdoor,4G,4,2,18.500059399999998,73.8145203,Maharashtra
RJio,Outdoor,4G,4,2,20.83385381,75.29793457,Maharashtra
RJio,Outdoor,4G,4,2,20.81215935,75.29410843,Maharashtra
RJio,Outdoor,4G,4,2,20.82279431,75.29525544,Maharashtra
RJio,Outdoor,4G,5,2,20.82259384,75.29523473,Maharashtra
RJio,Outdoor,4G,4,2,20.82308278,75.29514034,Maharashtra
RJio,Outdoor,4G,4,2,20.82315818,75.29514378,Maharashtra
RJio,Outdoor,4G,5,2,20.91023664,75.32649859,Maharashtra
RJio,Outdoor,4G,4,2,20.91023664,75.32649859,Maharashtra
RJio,Outdoor,4G,5,2,20.91023664,75.32649859,Maharashtra
RJio,Outdoor,4G,4,2,20.91023664,75.32649859,Maharashtra
RJio,Outdoor,4G,4,2,20.91023664,75.32649859,Maharashtra
RJio,Outdoor,4G,4,2,18.500059399999998,73.8145203,Maharashtra
RJio,Outdoor,4G,4,2,18.5177511,73.85309240000001,Maharashtra
Airtel,Travelling,3G,4,2,27.909744,78.082,Uttar Pradesh
RJio,Indoor,4G,5,2,22.51942333,88.345375,West Bengal
RJio,Indoor,4G,3,2,8.478216,76.97164980000001,Kerala
RJio,Indoor,4G,5,2,15.47932041,78.48127487,Andhra Pradesh
Vodafone,Outdoor,4G,2,1,28.656637300000003,77.2151071,NCT
RJio,Indoor,4G,4,2,19.930987899999998,74.8345286,Maharashtra
RJio,Outdoor,4G,4,2,13.011498,77.55389,Karnataka
RJio,Indoor,4G,4,2,28.5332327,77.2168809,NCT
MTNL,Travelling,4G,5,2,19.02488125,72.83817964,Maharashtra
MTNL,Travelling,4G,5,2,19.023421,72.84166987,Maharashtra
MTNL,Travelling,4G,5,2,19.023421,72.84166987,Maharashtra
MTNL,Travelling,4G,5,2,19.03235709,72.84757541,Maharashtra
MTNL,Travelling,4G,5,2,19.05959936,72.85493227,Maharashtra
MTNL,Indoor,4G,5,2,19.07050234,72.87218049,Maharashtra
MTNL,Indoor,4G,5,2,19.07076249,72.87194647,Maharashtra
MTNL,Indoor,4G,5,2,19.07076249,72.87194647,Maharashtra
MTNL,Indoor,4G,5,2,19.07044682,72.87216553,Maharashtra
RJio,Outdoor,4G,4,2,19.055441899999998,72.8398392,Maharashtra
Idea,Indoor,3G,1,1,18.53217705,73.84995916,Maharashtra
Idea,Indoor,3G,1,1,18.53217705,73.84995916,Maharashtra
Idea,Indoor,3G,1,1,18.4799532,73.8312593,Maharashtra
Airtel,Indoor,4G,3,0,25.60243313,85.16054376,Bihar
RJio,Travelling,4G,4,2,17.95795249,75.33057919,Maharashtra
RJio,Indoor,4G,4,2,28.5333035,77.216737,NCT
RJio,Travelling,4G,4,2,22.94057542,88.35239719,West Bengal
RJio,Outdoor,4G,5,2,22.554564000000003,88.39325,West Bengal
RJio,Outdoor,4G,5,2,22.581896,88.36608000000001,West Bengal
Idea,Indoor,2G,4,2,13.39565921,78.06166262,Karnataka
Airtel,Outdoor,4G,2,1,12.9290305,77.6075431,Karnataka
RJio,Indoor,4G,5,2,27.849425800000002,75.25288940000002,Rajasthan
Airtel,Outdoor,4G,3,2,12.929049599999999,77.60754940000001,Karnataka
RJio,Outdoor,4G,5,2,30.67171563,76.83650069,Chandigarh
BSNL,Travelling,2G,5,2,18.348912600000002,79.1608306,Telangana
RJio,Indoor,4G,4,2,19.17081627,72.87784503,Maharashtra
Airtel,Travelling,4G,5,2,18.54771015,73.8190338,Maharashtra
RJio,Indoor,4G,4,2,23.199004000000002,74.4522529,Rajasthan
RJio,Indoor,4G,3,1,23.199004000000002,74.4522529,Rajasthan
RJio,Outdoor,4G,4,2,26.232376799999997,75.849367,Rajasthan
RJio,Indoor,4G,5,2,22.43266817,69.94702622,Gujarat
RJio,Outdoor,4G,4,2,26.928534999999997,80.9435,Uttar Pradesh
RJio,Outdoor,4G,4,2,26.927181,80.942024,Uttar Pradesh
RJio,Outdoor,4G,1,1,26.928364000000002,80.94355999999999,Uttar Pradesh
Airtel,Indoor,4G,5,2,17.360762100000002,78.37397779999999,Telangana
Airtel,Indoor,4G,3,2,19.688835,72.77011,Maharashtra
RJio,Outdoor,4G,5,2,20.950466,72.94433599999999,Gujarat
BSNL,Indoor,3G,5,2,19.9909167,73.7627782,Maharashtra
BSNL,Indoor,3G,4,2,19.9909167,73.7627782,Maharashtra
RJio,Indoor,4G,3,2,8.478216,76.97164980000001,Kerala
Airtel,Outdoor,3G,3,2,13.080838,80.20830500000001,Tamil Nadu
BSNL,Indoor,3G,5,2,19.9909167,73.7627782,Maharashtra
RJio,Indoor,4G,5,2,29.113009499999997,76.2002078,Haryana
BSNL,Indoor,3G,5,2,19.990902600000002,73.7627071,Maharashtra
Vodafone,Outdoor,3G,1,1,22.32549961,87.77630508,West Bengal
Vodafone,Indoor,2G,1,1,22.324980399999998,87.7728012,West Bengal
Vodafone,Outdoor,4G,1,1,22.32789117,87.76812355,West Bengal
BSNL,Indoor,3G,5,2,20.00473197,73.77081879,Maharashtra
BSNL,Indoor,3G,5,2,20.00473197,73.77081879,Maharashtra
BSNL,Outdoor,3G,5,2,20.00473197,73.77081879,Maharashtra
BSNL,Indoor,3G,5,2,20.00473197,73.77081879,Maharashtra
RJio,Indoor,4G,5,2,28.426323999999997,77.0408061,Haryana
RJio,Indoor,4G,5,2,29.6728196,77.0075059,Haryana
Vodafone,Indoor,4G,2,1,26.8563386,81.0063015,Uttar Pradesh
Airtel,Travelling,2G,5,2,32.09946,76.29983,Himachal Pradesh
Airtel,Indoor,4G,2,1,12.89494015,77.57752617,Karnataka
BSNL,Travelling,3G,3,2,12.996888,77.669,Karnataka
BSNL,Outdoor,3G,5,2,22.59754421,88.38877911,West Bengal
Airtel,Outdoor,4G,5,2,19.620401,84.65188,Odisha
Airtel,Outdoor,3G,1,1,9.99228599,76.29286815,Kerala
Vodafone,Outdoor,4G,5,2,18.98190112,72.82790185,Maharashtra
RJio,Indoor,4G,4,2,22.1357565,70.7856171,Gujarat
RJio,Travelling,4G,5,2,28.603128,77.19869,Delhi
Idea,Indoor,3G,1,1,11.25313845,75.78685016,Kerala
RJio,Indoor,4G,3,2,18.746248899999998,73.40455848,Maharashtra
