Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Vodafone,Indoor,3G,2,1,23.807656667,87.80561,West Bengal
Vodafone,Outdoor,4G,3,2,15.49499696,73.82730244,Goa
RJio,Indoor,4G,1,1,20.285024,85.7914658,Odisha
RJio,Indoor,4G,4,2,26.36758173,75.92869045,Rajasthan
RJio,Indoor,4G,5,2,17.420561133,78.360403595,Telangana
Airtel,Indoor,4G,5,2,12.2662606,76.6027151,Karnataka
Airtel,Indoor,3G,5,2,10.9538672,78.0660797,Tamil Nadu
Vodafone,Travelling,3G,3,1,23.012131903,72.517612928,Gujarat
Vodafone,Outdoor,4G,3,1,23.012131903,72.517612928,Gujarat
RJio,Indoor,4G,4,2,12.977632,77.72786070000001,Karnataka
RJio,Indoor,4G,2,1,23.258840128000003,77.399115659,Madhya Pradesh
RJio,Outdoor,4G,4,2,18.5195957,73.85629301,Maharashtra
RJio,Indoor,4G,2,1,27.28599132,77.71631801,Uttar Pradesh
Vodafone,Travelling,4G,5,2,17.452742,78.39289000000001,Telangana
RJio,Outdoor,4G,5,2,26.879897999999997,80.97102,Uttar Pradesh
RJio,Outdoor,4G,4,2,26.879906,80.970955,Uttar Pradesh
RJio,Outdoor,4G,4,2,26.879845,80.97102,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.879972,80.97085600000001,Uttar Pradesh
RJio,Travelling,4G,4,2,26.911871,80.72869,Uttar Pradesh
BSNL,Outdoor,3G,5,2,17.383115399999998,78.4750057,Telangana
RJio,Indoor,4G,2,1,22.6847746,72.8620712,Gujarat
Airtel,Indoor,4G,5,2,10.9538672,78.0660797,Tamil Nadu
Vodafone,Indoor,3G,2,1,13.05287326,77.63569044,Karnataka
RJio,Indoor,4G,5,2,18.50626493,73.82336671,Maharashtra
Airtel,Indoor,3G,1,0,12.8981744,77.61720490000002,Karnataka
Airtel,Indoor,4G,1,0,12.93279213,77.68417633,Karnataka
RJio,Travelling,4G,5,2,19.2867195,72.86363188,Maharashtra
RJio,Indoor,4G,5,2,21.06602478,79.06002756,Maharashtra
Vodafone,Travelling,4G,4,2,23.028430485999998,72.555872013,Gujarat
Vodafone,Outdoor,3G,4,2,22.820806322,70.86185110699999,Gujarat
RJio,Indoor,4G,5,2,18.5441969,73.9244088,Maharashtra
RJio,Indoor,4G,4,2,19.7329057,75.1269911,Maharashtra
RJio,Indoor,4G,5,2,22.492432157,88.382621675,West Bengal
Idea,Outdoor,3G,1,1,13.001149,77.62677,Karnataka
RJio,Indoor,4G,5,2,18.977125,73.030035,Maharashtra
RJio,Indoor,4G,5,2,18.97119259,72.83740493,Maharashtra
Airtel,Indoor,4G,1,0,12.93279213,77.68417633,Karnataka
RJio,Indoor,4G,4,2,18.465121399999997,73.85739559999999,Maharashtra
BSNL,Indoor,3G,2,1,22.6325286,88.37316159999999,West Bengal
RJio,Outdoor,4G,4,2,19.0448522,72.84073409999999,Maharashtra
RJio,Travelling,4G,4,2,18.5195957,73.85629301,Maharashtra
RJio,Outdoor,4G,4,2,18.5195957,73.85629301,Maharashtra
Vodafone,Outdoor,4G,2,0,18.4994802,73.960185,Maharashtra
RJio,Indoor,4G,4,2,23.0008059,72.5886031,Gujarat
Idea,Indoor,2G,1,1,21.191883517,72.798708268,Gujarat
Idea,Outdoor,3G,1,1,21.191883517,72.798708268,Gujarat
Idea,Indoor,2G,1,1,21.191883517,72.798708268,Gujarat
Airtel,Indoor,4G,5,2,20.273643600000003,85.8415043,Odisha
Airtel,Travelling,4G,1,1,28.6460255,77.2333727,NCT
Airtel,Indoor,3G,4,2,19.0503138,72.904359,Maharashtra
Airtel,Outdoor,4G,5,2,12.982816,80.16683,Tamil Nadu
Idea,Indoor,3G,5,2,18.523979399999998,73.85828000000001,Maharashtra
Airtel,Indoor,3G,4,2,19.0503239,72.904361,Maharashtra
RJio,Outdoor,4G,5,2,23.000690884,72.584291515,Gujarat
RJio,Outdoor,4G,4,2,22.99537317,72.518804145,Gujarat
Idea,Indoor,4G,4,2,19.214708399999996,73.09513578,Maharashtra
RJio,Outdoor,4G,4,2,19.216401989,72.978053835,Maharashtra
RJio,Indoor,4G,5,2,18.50626493,73.82336671,Maharashtra
RJio,Outdoor,4G,5,2,28.409912,77.04894,Haryana
RJio,Outdoor,4G,5,2,28.410458000000002,77.049194,Haryana
RJio,Outdoor,4G,5,2,28.428646,77.03754,Haryana
RJio,Outdoor,4G,2,1,28.409863,77.04912,Haryana
RJio,Outdoor,4G,3,2,28.410365999999996,77.04875,Haryana
RJio,Outdoor,4G,5,2,28.410365999999996,77.04875,Haryana
RJio,Travelling,4G,5,2,26.881196999999997,80.98052,Uttar Pradesh
RJio,Outdoor,4G,1,1,28.605064000000002,77.34875500000001,Uttar Pradesh
Vodafone,Indoor,3G,1,1,19.11149722,72.90976989,Maharashtra
RJio,Outdoor,4G,2,1,26.9731215,95.0938728,Assam
RJio,Indoor,4G,2,1,26.9731215,95.0938728,Assam
RJio,Indoor,4G,1,1,27.28600866,77.71602267,Uttar Pradesh
Vodafone,Indoor,3G,3,1,16.695152525,74.228994353,Maharashtra
BSNL,Indoor,3G,4,2,22.09084573,82.19660938,Chhattisgarh
RJio,Travelling,4G,3,2,14.054452,79.98041500000001,Andhra Pradesh
RJio,Indoor,4G,5,2,18.560055867,73.774491747,Maharashtra
Airtel,Indoor,4G,4,2,17.334630793,78.576053495,Telangana
Airtel,Indoor,4G,5,2,12.9179685,80.12841879999999,Tamil Nadu
RJio,Indoor,4G,2,1,27.285961717,77.71606884,Uttar Pradesh
RJio,Indoor,4G,5,2,13.02293831,80.22747694,Tamil Nadu
Airtel,Indoor,4G,1,1,12.95903333,77.59269252,Karnataka
Airtel,Indoor,4G,1,1,12.95903333,77.59269252,Karnataka
BSNL,Indoor,2G,1,1,9.2485903,76.61784109999999,Kerala
Airtel,Indoor,4G,4,2,17.334746906,78.575998853,Telangana
RJio,Indoor,4G,5,2,18.97756,73.030501667,Maharashtra
RJio,Indoor,4G,5,2,18.97756,73.030501667,Maharashtra
Airtel,Travelling,3G,4,2,19.0502951,72.9043762,Maharashtra
RJio,Outdoor,4G,4,2,12.9678572,77.7006719,Karnataka
RJio,Indoor,4G,4,2,12.992709199999998,77.7031764,Karnataka
Airtel,Travelling,4G,5,2,17.386065,78.43091,Telangana
Airtel,Indoor,4G,4,2,17.334700100000003,78.57601319999999,Telangana
Vodafone,Outdoor,4G,5,2,22.59818357,72.822424721,Gujarat
RJio,Indoor,4G,1,1,18.537297199999998,73.8290588,Maharashtra
Airtel,Travelling,3G,4,2,23.10633416,72.53381457,Gujarat
RJio,Indoor,4G,5,2,22.5026081,88.4008542,West Bengal
RJio,Indoor,4G,4,2,25.27950761,82.43906455,Uttar Pradesh
Airtel,Travelling,4G,5,2,28.734978,77.76061,Uttar Pradesh
Airtel,Indoor,4G,5,2,18.446157575,73.848976493,Maharashtra
Airtel,Indoor,4G,5,2,18.4470241,73.8470361,Maharashtra
Airtel,Indoor,4G,5,2,18.446157575,73.848976493,Maharashtra
Airtel,Indoor,4G,5,2,18.446157575,73.848976493,Maharashtra
Airtel,Indoor,4G,5,2,18.4470241,73.8470361,Maharashtra
Airtel,Outdoor,4G,4,2,19.04381523,72.91214145,Maharashtra
Airtel,Indoor,4G,4,2,17.334680312,78.57609447600001,Telangana
RJio,Outdoor,4G,3,2,29.704359999999998,77.01250999999999,Haryana
RJio,Travelling,4G,3,2,29.751013,76.97,Haryana
RJio,Outdoor,4G,4,2,25.615948,85.1358,Bihar
Vodafone,Outdoor,3G,5,2,19.112170000000003,72.92778,Maharashtra
Vodafone,Outdoor,3G,5,2,19.112194,72.92721,Maharashtra
RJio,Outdoor,4G,4,2,18.9371399,72.8274045,Maharashtra
Idea,Indoor,4G,5,2,18.4401075,73.79977650000001,Maharashtra
RJio,Indoor,4G,4,2,26.23240839,75.8494741,Rajasthan
Idea,Travelling,4G,2,1,19.2273309,73.0877671,Maharashtra
Airtel,Indoor,4G,5,2,12.928878333,77.63298499999999,Karnataka
Idea,Indoor,4G,2,1,12.050278718,75.508981152,Kerala
Idea,Outdoor,3G,2,1,12.046778,75.52388690000001,Kerala
RJio,Indoor,4G,5,2,12.95997919,80.21300376,Tamil Nadu
RJio,Outdoor,4G,3,2,23.02131,72.56998399999999,Gujarat
Airtel,Indoor,4G,5,2,20.27361714,85.84147886,Odisha
RJio,Indoor,4G,5,2,20.3369126,85.81849824,Odisha
RJio,Indoor,4G,4,2,27.869822178000003,79.904637169,Uttar Pradesh
Vodafone,Indoor,3G,5,2,26.897986666999998,75.736713333,Rajasthan
RJio,Indoor,4G,5,2,25.5946268,91.94583279999999,Meghalaya
RJio,Travelling,4G,2,1,26.014091,85.4731,Bihar
Airtel,Indoor,4G,5,2,10.9538672,78.0660797,Tamil Nadu
Idea,Indoor,3G,3,2,18.56218473,73.78572552,Maharashtra
Airtel,Travelling,4G,5,2,31.106607,77.45701600000001,Himachal Pradesh
RJio,Indoor,4G,1,0,23.64863285,87.16214371,West Bengal
Vodafone,Indoor,2G,2,0,22.070568333,82.15058499999999,Chhattisgarh
RJio,Indoor,4G,5,2,20.3099217,85.81922270000001,Odisha
Vodafone,Indoor,3G,4,2,8.5341225,76.9493845,Kerala
Vodafone,Indoor,3G,3,1,8.53417558,76.949477945,Kerala
RJio,Indoor,4G,5,2,21.347544199999998,83.6014694,Odisha
RJio,Indoor,4G,3,2,26.962394699999997,95.0860614,Assam
RJio,Outdoor,4G,1,0,26.962394699999997,95.0860614,Assam
RJio,Outdoor,4G,1,0,26.962394699999997,95.0860614,Assam
RJio,Outdoor,4G,2,1,26.962394699999997,95.0860614,Assam
RJio,Outdoor,4G,3,2,26.962394699999997,95.0860614,Assam
RJio,Outdoor,4G,3,2,26.962394699999997,95.0860614,Assam
RJio,Indoor,4G,4,2,19.17094353,72.87750514,Maharashtra
RJio,Indoor,4G,5,2,20.309918,85.8192147,Odisha
RJio,Travelling,4G,4,2,22.51270662,72.41619243,Gujarat
RJio,Indoor,4G,5,2,22.48239,88.366395,West Bengal
RJio,Indoor,4G,5,2,20.3099166,85.8192123,Odisha
RJio,Indoor,4G,4,2,22.866783164,88.354067371,West Bengal
RJio,Indoor,4G,4,2,26.23250964,75.84940629,Rajasthan
Vodafone,Indoor,3G,4,2,21.920000087,82.779998761,Chhattisgarh
RJio,Travelling,4G,5,2,31.382113134,75.082591944,Punjab
RJio,Indoor,4G,5,2,20.309923100000002,85.8192152,Odisha
RJio,Indoor,4G,1,0,26.85735666,80.95446427,Uttar Pradesh
Airtel,Indoor,4G,4,2,17.667626711,75.897990139,Maharashtra
RJio,Outdoor,4G,5,2,19.008186,72.832985,Maharashtra
Vodafone,Indoor,4G,5,2,26.86120135,75.79538941,Rajasthan
Vodafone,Indoor,4G,5,2,22.49785197,88.3991968,West Bengal
Vodafone,Indoor,4G,5,2,22.57480581,88.48239317,West Bengal
Vodafone,Indoor,4G,5,2,22.57422587,88.4826582,West Bengal
Vodafone,Indoor,4G,5,2,22.574326100000004,88.48219759999999,West Bengal
Vodafone,Indoor,4G,5,2,22.5831565,88.4537589,West Bengal
Vodafone,Indoor,4G,5,2,22.46768365,88.37770862,West Bengal
Vodafone,Indoor,4G,5,2,22.57449083,88.42166323,West Bengal
Vodafone,Indoor,4G,5,2,22.57449083,88.42166323,West Bengal
Vodafone,Indoor,4G,5,2,22.57449083,88.42166323,West Bengal
Vodafone,Indoor,4G,5,2,22.5692839,88.4311217,West Bengal
Vodafone,Indoor,4G,5,2,22.574210804,88.433356551,West Bengal
Vodafone,Indoor,4G,5,2,22.58126135,88.45327599,West Bengal
Vodafone,Indoor,4G,5,2,22.58126135,88.45327599,West Bengal
Vodafone,Indoor,4G,5,2,22.58126135,88.45327599,West Bengal
Vodafone,Indoor,4G,5,2,22.456408,88.3704804,West Bengal
Vodafone,Indoor,4G,5,2,22.57935128,88.4687807,West Bengal
Vodafone,Indoor,4G,5,2,22.57935128,88.4687807,West Bengal
Vodafone,Indoor,4G,5,2,22.57935128,88.4687807,West Bengal
Vodafone,Indoor,4G,5,2,22.57935128,88.4687807,West Bengal
Vodafone,Indoor,4G,5,2,22.58249701,88.45394555,West Bengal
Vodafone,Indoor,4G,5,2,22.58249701,88.45394555,West Bengal
Vodafone,Indoor,4G,5,2,22.58249701,88.45394555,West Bengal
Vodafone,Indoor,3G,5,2,22.58249701,88.45394555,West Bengal
RJio,Travelling,4G,4,2,22.86678317,88.35406737,West Bengal
RJio,Outdoor,4G,4,2,25.27957044,82.43885248,Uttar Pradesh
RJio,Indoor,4G,5,2,18.97756,73.030501667,Maharashtra
RJio,Outdoor,4G,4,2,23.85129806,72.13721905,Gujarat
RJio,Outdoor,4G,4,2,18.9660686,72.8177594,Maharashtra
RJio,Indoor,4G,1,1,27.25603687,79.18480129999999,Uttar Pradesh
RJio,Indoor,4G,5,2,18.97756,73.030501667,Maharashtra
Vodafone,Indoor,3G,3,2,19.223507100000003,72.97084240000001,Maharashtra
RJio,Indoor,4G,5,2,18.97756,73.030501667,Maharashtra
RJio,Indoor,4G,2,1,29.91541646,73.87007401,Rajasthan
Airtel,Indoor,3G,4,2,19.050280373,72.904111422,Maharashtra
Vodafone,Indoor,4G,5,2,28.713738199999998,77.33036820000001,Uttar Pradesh
Vodafone,Travelling,4G,4,2,18.6317342,73.7836502,Maharashtra
RJio,Indoor,4G,4,2,18.730352,73.67865570000001,Maharashtra
RJio,Outdoor,4G,4,2,25.9679525,79.18935479999999,Uttar Pradesh
Airtel,Outdoor,4G,4,2,26.859303000000004,80.907814,Uttar Pradesh
Airtel,Outdoor,4G,4,2,28.560470000000002,77.19953000000001,Delhi
Airtel,Outdoor,4G,4,2,28.560470000000002,77.19953000000001,Delhi
Vodafone,Travelling,4G,4,2,18.6315343,73.78253459999999,Maharashtra
Vodafone,Indoor,3G,4,2,19.2235158,72.9708495,Maharashtra
Airtel,Outdoor,4G,3,2,19.05337,72.83151,Maharashtra
RJio,Indoor,4G,4,2,18.52663536,73.85075221,Maharashtra
RJio,Indoor,4G,5,2,26.83623753,75.7854186,Rajasthan
Vodafone,Outdoor,3G,4,2,28.555730699999998,77.275485,Uttar Pradesh
RJio,Travelling,4G,2,1,18.6439819,73.7809687,Maharashtra
RJio,Outdoor,4G,5,2,18.97620694,72.83279978,Maharashtra
Airtel,Indoor,4G,2,1,16.4675234,80.2581426,Andhra Pradesh
Airtel,Indoor,4G,2,1,16.4675234,80.2581426,Andhra Pradesh
Vodafone,Outdoor,4G,3,2,28.555730699999998,77.275485,Uttar Pradesh
RJio,Indoor,4G,5,2,19.059868612,72.846105478,Maharashtra
RJio,Indoor,4G,2,1,22.31732756,88.22679653600001,West Bengal
Airtel,Indoor,4G,5,2,26.1721175,81.01351629999999,Uttar Pradesh
Airtel,Indoor,3G,5,2,26.17729,81.010924,Uttar Pradesh
Airtel,Indoor,2G,5,2,26.187234,81.0122882,Uttar Pradesh
Airtel,Indoor,4G,5,2,19.22817855,73.13669449,Maharashtra
RJio,Travelling,4G,2,0,25.38614307,84.456450854,Bihar
RJio,Indoor,4G,5,2,22.22662102,84.83574702,Odisha
RJio,Indoor,4G,5,2,19.059868612,72.846105478,Maharashtra
RJio,Outdoor,4G,4,2,26.23235099,75.8491322,Rajasthan
Idea,Indoor,4G,4,2,22.2858168,73.2438132,Gujarat
RJio,Indoor,4G,5,2,22.22662102,84.83574702,Odisha
RJio,Indoor,4G,5,2,19.07534922,72.85605922,Maharashtra
RJio,Indoor,4G,2,0,22.070568333,82.15058499999999,Chhattisgarh
RJio,Indoor,4G,4,2,31.099598333000003,77.127098333,Himachal Pradesh
Vodafone,Travelling,3G,5,2,26.86264435,75.78856228,Rajasthan
Airtel,Indoor,3G,2,1,28.683790899999998,77.222765,NCT
Airtel,Outdoor,3G,2,1,28.666548,77.22488759999999,NCT
Airtel,Indoor,3G,1,1,28.666548,77.22488759999999,NCT
Airtel,Indoor,3G,1,1,28.666548,77.22488759999999,NCT
RJio,Indoor,4G,5,2,25.5923412,91.94138459999999,Meghalaya
RJio,Indoor,4G,5,2,21.347544199999998,83.6014694,Odisha
RJio,Travelling,4G,5,2,31.169808113000002,74.83093128,Punjab
RJio,Outdoor,4G,1,1,28.625046,77.37399,Uttar Pradesh
RJio,Outdoor,4G,2,1,28.625046,77.37399,Uttar Pradesh
RJio,Indoor,4G,3,2,19.0443468,72.86416820000001,Maharashtra
RJio,Indoor,4G,3,2,19.0443468,72.86416820000001,Maharashtra
RJio,Indoor,4G,3,2,19.0443754,72.8643838,Maharashtra
RJio,Indoor,4G,3,2,19.0444063,72.864418,Maharashtra
RJio,Indoor,4G,3,2,19.207366699999998,73.185777,Maharashtra
RJio,Indoor,4G,5,2,20.3369126,85.81849824,Odisha
RJio,Indoor,4G,3,2,19.207366699999998,73.185777,Maharashtra
RJio,Indoor,4G,5,2,20.309953600000004,85.8192202,Odisha
RJio,Outdoor,4G,4,2,18.508532000000002,73.90713000000001,Maharashtra
RJio,Outdoor,4G,3,2,19.872715,75.89237,Maharashtra
RJio,Travelling,4G,4,2,17.51330781,78.47575012,Telangana
RJio,Indoor,4G,3,2,19.207366699999998,73.185777,Maharashtra
Airtel,Indoor,3G,4,2,19.052752184000003,72.899480943,Maharashtra
Airtel,Travelling,4G,5,2,13.32632879,77.81221342,Karnataka
Airtel,Indoor,4G,5,2,12.928878333,77.63298499999999,Karnataka
RJio,Outdoor,4G,3,1,25.27957044,82.43885248,Uttar Pradesh
RJio,Indoor,4G,5,2,20.3099206,85.8192092,Odisha
Vodafone,Travelling,4G,2,1,19.227361399999996,73.0876767,Maharashtra
BSNL,Indoor,3G,5,2,17.404359200000002,78.44058100000001,Telangana
BSNL,Indoor,3G,5,2,17.404359200000002,78.44058100000001,Telangana
BSNL,Outdoor,3G,3,1,13.01069316,77.66823623,Karnataka
RJio,Indoor,4G,4,2,19.841794,75.2305861,Maharashtra
RJio,Indoor,4G,4,2,19.841794,75.2305861,Maharashtra
RJio,Outdoor,4G,4,2,22.62122316,88.43908213,West Bengal
RJio,Travelling,4G,5,2,25.77189835,81.10273787199999,Uttar Pradesh
Vodafone,Travelling,4G,2,1,19.227355300000003,73.0879833,Maharashtra
Vodafone,Travelling,4G,1,1,18.98956,73.11579,Maharashtra
Vodafone,Travelling,3G,1,1,18.98956,73.11579,Maharashtra
Vodafone,Outdoor,3G,1,1,18.980515,73.100464,Maharashtra
Vodafone,Outdoor,4G,1,1,19.102959,73.01305,Maharashtra
Vodafone,Travelling,3G,1,1,19.008282,73.09208000000001,Maharashtra
RJio,Outdoor,4G,1,0,25.329188028,85.11797971899999,Bihar
Vodafone,Outdoor,4G,1,1,28.555784399999997,77.2755123,Uttar Pradesh
RJio,Indoor,4G,4,2,26.23259676,75.84910789,Rajasthan
Airtel,Indoor,4G,4,2,19.05278161,72.89942059999998,Maharashtra
Idea,Indoor,3G,5,2,18.48709558,73.82855993,Maharashtra
RJio,Travelling,4G,2,1,18.6439819,73.7809687,Maharashtra
RJio,Indoor,4G,1,0,19.0662,73.010458333,Maharashtra
Airtel,Outdoor,3G,2,1,12.984415,80.24622,Tamil Nadu
Airtel,Outdoor,4G,3,2,13.046235000000001,77.61854,Karnataka
Vodafone,Indoor,3G,5,2,18.542281365999997,73.825242463,Maharashtra
RJio,Indoor,4G,4,2,22.573980499999998,88.3502513,West Bengal
RJio,Indoor,4G,5,2,19.0706377,72.99748309999998,Maharashtra
RJio,Indoor,4G,5,2,20.309922,85.819212,Odisha
Airtel,Travelling,4G,2,1,18.5195367,73.8566953,Maharashtra
Tata,Indoor,4G,3,1,29.291568635999997,77.94062151899999,Uttar Pradesh
Vodafone,Travelling,4G,4,2,18.631926800000002,73.78290229999999,Maharashtra
RJio,Outdoor,4G,3,1,23.610445000000002,88.3840851,West Bengal
RJio,Indoor,4G,3,2,19.2073687,73.1857806,Maharashtra
Airtel,Indoor,4G,2,1,19.1604611,73.00096190000001,Maharashtra
RJio,Indoor,4G,4,2,22.573980499999998,88.3502513,West Bengal
RJio,Indoor,4G,5,2,30.26987816,78.07611871,Uttarakhand
Airtel,Travelling,4G,2,1,28.6321174,77.2471608,NCT
BSNL,Indoor,3G,5,2,17.434048699999998,78.4003175,Telangana
Airtel,Indoor,4G,4,2,12.97457543,77.63372731,Karnataka
Idea,Indoor,3G,1,1,12.043653158,75.508308169,Kerala
Airtel,Outdoor,4G,5,2,20.85063112,81.21890765,Chhattisgarh
RJio,Travelling,4G,1,1,28.6893973,77.0897219,NCT
RJio,Indoor,4G,5,2,31.648067425,74.875320399,Punjab
Airtel,Indoor,4G,1,1,12.928878333,77.63298499999999,Karnataka
RJio,Travelling,4G,5,2,21.157307457,83.733421555,Odisha
RJio,Outdoor,4G,1,1,17.3065,78.52723,Telangana
Airtel,Indoor,4G,4,2,17.6611578,75.901682,Maharashtra
RJio,Outdoor,4G,1,0,22.285773000000002,87.9238573,West Bengal
RJio,Indoor,4G,5,2,20.309914000000003,85.819223,Odisha
RJio,Indoor,4G,2,1,22.6841204,72.8594138,Gujarat
RJio,Indoor,4G,5,2,25.5935831,91.943682,Meghalaya
RJio,Outdoor,4G,5,2,19.872715,75.89237,Maharashtra
Vodafone,Travelling,2G,5,2,22.673717,75.89361600000001,Madhya Pradesh
RJio,Outdoor,4G,1,1,28.831815342,77.573605087,Uttar Pradesh
RJio,Outdoor,4G,1,1,28.831815342,77.573605087,Uttar Pradesh
RJio,Outdoor,4G,1,1,28.831815342,77.573605087,Uttar Pradesh
RJio,Indoor,4G,1,1,28.831815342,77.573605087,Uttar Pradesh
Airtel,Indoor,4G,4,2,12.97457543,77.63372731,Karnataka
RJio,Outdoor,4G,4,2,18.997364800000003,72.82910340000001,Maharashtra
Vodafone,Travelling,4G,4,2,18.6267526,73.785476,Maharashtra
Airtel,Travelling,4G,4,2,17.343617614,78.554388135,Telangana
RJio,Indoor,4G,3,2,19.207366699999998,73.185777,Maharashtra
RJio,Indoor,4G,3,2,19.2073687,73.1857806,Maharashtra
RJio,Outdoor,4G,3,2,26.962394699999997,95.0860614,Assam
RJio,Travelling,4G,5,2,22.98607165,72.58140143,Gujarat
RJio,Indoor,4G,4,2,23.2436657,77.39839173,Madhya Pradesh
Airtel,Indoor,4G,1,0,12.89816111,77.61719932,Karnataka
Airtel,Travelling,4G,5,2,28.701361784,77.291569276,Uttar Pradesh
Vodafone,Travelling,4G,4,2,18.6267526,73.785476,Maharashtra
RJio,Outdoor,4G,1,1,19.951132,73.75811999999999,Maharashtra
RJio,Indoor,4G,5,2,20.3099169,85.8192275,Odisha
RJio,Indoor,4G,1,1,18.560212,73.7744823,Maharashtra
Airtel,Indoor,4G,5,2,28.370049759,76.893387996,Haryana
RJio,Travelling,4G,3,2,31.6341985,74.875866,Punjab
RJio,Indoor,4G,4,2,19.841937899999998,75.228674,Maharashtra
Vodafone,Indoor,3G,5,2,27.16468839,75.72104182,Rajasthan
Vodafone,Indoor,3G,5,2,26.86135946,75.79559949,Rajasthan
Idea,Outdoor,4G,4,2,19.174170999999998,73.00409322,Maharashtra
RJio,Travelling,4G,5,2,12.948552699999999,77.59773829999999,Karnataka
Airtel,Indoor,4G,5,2,19.23192969,73.13522903,Maharashtra
RJio,Outdoor,4G,5,2,18.727015100000003,73.42867532,Maharashtra
Idea,Indoor,4G,1,1,11.75959559,75.4774946,Kerala
Vodafone,Indoor,4G,5,2,28.44719859,77.29924441,Haryana
RJio,Outdoor,4G,4,2,18.727015100000003,73.42867532,Maharashtra
RJio,Indoor,4G,4,2,23.3715146,85.31798359999999,Jharkhand
RJio,Travelling,4G,3,2,31.6341985,74.875866,Punjab
Vodafone,Indoor,3G,4,2,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,4G,5,2,26.858390000000004,75.80077,Rajasthan
Airtel,Indoor,4G,5,2,18.4476707,73.84740620000001,Maharashtra
Idea,Outdoor,4G,4,2,19.17428213,73.00362729999999,Maharashtra
RJio,Indoor,4G,4,2,19.216401989,72.978053835,Maharashtra
RJio,Indoor,4G,4,2,18.7304651,73.67872609999999,Maharashtra
Vodafone,Indoor,4G,4,2,28.555784399999997,77.2755123,Uttar Pradesh
Vodafone,Indoor,2G,5,2,18.542281365999997,73.825242463,Maharashtra
RJio,Indoor,4G,5,2,20.3369126,85.81849824,Odisha
Vodafone,Travelling,4G,4,2,18.628583300000003,73.78489609999998,Maharashtra
Vodafone,Indoor,2G,2,1,23.535377005999997,72.654929237,Gujarat
Vodafone,Indoor,3G,3,2,23.535445933000002,72.654937257,Gujarat
Vodafone,Indoor,4G,3,0,23.55422442,72.620021853,Gujarat
Vodafone,Indoor,3G,2,0,23.556113476,72.617330061,Gujarat
Vodafone,Indoor,2G,2,1,23.535377005999997,72.654929237,Gujarat
Vodafone,Indoor,4G,1,0,23.556113476,72.617330061,Gujarat
Vodafone,Indoor,4G,2,0,23.535459502,72.654962384,Gujarat
Vodafone,Indoor,3G,3,2,23.55535,72.6252272,Gujarat
Vodafone,Indoor,3G,3,2,23.535445933000002,72.654937257,Gujarat
Vodafone,Indoor,3G,2,0,23.55382805,72.61986374,Gujarat
Vodafone,Indoor,4G,3,2,23.554178539000002,72.620194328,Gujarat
Vodafone,Indoor,4G,1,0,23.556113476,72.617330061,Gujarat
Vodafone,Indoor,3G,3,2,23.55404388,72.62013780000001,Gujarat
Vodafone,Indoor,4G,2,0,23.554061493000003,72.620124755,Gujarat
Vodafone,Indoor,4G,2,1,23.553899466,72.620180276,Gujarat
Vodafone,Indoor,3G,2,0,23.55382805,72.61986374,Gujarat
Vodafone,Indoor,4G,3,2,23.554178539000002,72.620194328,Gujarat
Vodafone,Travelling,3G,3,2,23.554178539000002,72.620194328,Gujarat
Vodafone,Travelling,3G,3,2,23.55418079,72.62012997,Gujarat
RJio,Outdoor,4G,1,1,28.63238429,77.21834433,NCT
Airtel,Travelling,3G,4,2,18.098076000000002,75.426674,Maharashtra
Idea,Indoor,3G,4,2,17.452923333,78.500891667,Telangana
RJio,Travelling,4G,3,2,30.389329999999998,76.79149,Haryana
RJio,Outdoor,4G,4,2,19.0320339,72.86664509999999,Maharashtra
BSNL,Indoor,3G,5,2,17.4059599,78.43817440000001,Telangana
Vodafone,Outdoor,4G,3,1,28.64828905,77.30499727,Uttar Pradesh
Airtel,Indoor,3G,5,2,10.987363900000002,78.0758167,Tamil Nadu
RJio,Outdoor,4G,5,2,19.0706377,72.99748309999998,Maharashtra
RJio,Indoor,4G,1,1,27.82242871,75.83763926,Rajasthan
RJio,Indoor,4G,3,2,19.207366699999998,73.185777,Maharashtra
RJio,Travelling,4G,5,2,23.236626,87.87456999999999,West Bengal
Airtel,Indoor,4G,5,2,12.928878333,77.63298499999999,Karnataka
Airtel,Indoor,4G,5,2,12.928878333,77.63298499999999,Karnataka
RJio,Indoor,4G,3,2,19.207366699999998,73.185777,Maharashtra
RJio,Indoor,4G,4,2,19.17086942,72.87769529,Maharashtra
Vodafone,Indoor,4G,1,0,23.55418079,72.62012997,Gujarat
Airtel,Indoor,4G,4,2,28.6409258,77.2139835,NCT
BSNL,Indoor,3G,1,0,17.405889600000002,78.43827540000001,Telangana
RJio,Indoor,4G,2,1,22.6841204,72.8594138,Gujarat
Vodafone,Indoor,2G,5,2,18.542281365999997,73.825242463,Maharashtra
Airtel,Travelling,3G,4,2,19.05248605,72.94032385,Maharashtra
Airtel,Indoor,3G,2,1,19.160456200000002,73.0009809,Maharashtra
BSNL,Indoor,3G,2,1,22.6325277,88.3731663,West Bengal
BSNL,Indoor,2G,4,2,22.59475869,88.42712423799999,West Bengal
Airtel,Outdoor,4G,4,2,26.123404,85.39256,Bihar
RJio,Indoor,4G,3,2,19.2073618,73.185793,Maharashtra
