Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Airtel,Outdoor,4G,1,1,17.26489167,78.38065,Telangana
RJio,Indoor,4G,2,1,30.8138074,76.7475001,Chandigarh
Other,Travelling,4G,1,1,17.428915,78.37454,Telangana
Airtel,Indoor,4G,1,1,26.22876236,81.22864913,Uttar Pradesh
Airtel,Indoor,4G,2,0,26.22884678,81.22910675,Uttar Pradesh
Vodafone,Indoor,4G,3,2,26.76194833,82.1617,Uttar Pradesh
Airtel,Outdoor,3G,1,1,30.122876,78.3080358,Uttarakhand
Airtel,Outdoor,3G,1,1,30.1228211,78.3082082,Uttarakhand
Vodafone,Travelling,4G,5,2,28.5522093,77.3735796,Uttar Pradesh
RJio,Indoor,4G,1,1,22.4390703,88.8537523,West Bengal
RJio,Indoor,4G,4,2,23.0084445,72.50730602,Gujarat
RJio,Indoor,4G,4,2,23.0012195,72.5887569,Gujarat
RJio,Travelling,4G,5,2,22.6826008,88.3679246,West Bengal
Airtel,Outdoor,3G,1,1,17.26489167,78.38065,Telangana
Airtel,Indoor,3G,5,2,26.11727712,87.93274985,West Bengal
Vodafone,Outdoor,4G,1,0,23.10472222,72.61368509,Gujarat
Vodafone,Travelling,4G,4,2,23.09809406,72.55130442,Gujarat
Vodafone,Indoor,3G,4,2,23.10472222,72.61368509,Gujarat
RJio,Indoor,4G,5,2,21.23173506,81.62575119,Chhattisgarh
Vodafone,Indoor,4G,4,2,23.10472222,72.61368509,Gujarat
Vodafone,Travelling,4G,4,2,23.09808933,72.55132316,Gujarat
BSNL,Indoor,2G,3,2,17.44244704,78.38691873,Telangana
RJio,Indoor,4G,4,2,23.0084445,72.50730602,Gujarat
Airtel,Outdoor,4G,3,2,26.73019526,80.95897772,Uttar Pradesh
RJio,Travelling,4G,5,2,26.64043,93.58206,Assam
RJio,Travelling,4G,5,2,26.77937,94.274895,Assam
Other,Indoor,3G,1,1,10.81541667,79.84110833,Tamil Nadu
RJio,Indoor,4G,3,0,29.14094485,75.71610117,Haryana
Idea,Indoor,3G,5,2,21.1127343,79.0692236,Maharashtra
Airtel,Indoor,4G,2,1,28.73604196,77.13567358,NCT
RJio,Travelling,4G,5,2,22.6826008,88.3679246,West Bengal
RJio,Indoor,4G,4,2,26.19212326,78.16817587,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.0937402,72.5946034,Gujarat
Vodafone,Indoor,2G,5,2,19.38433156,72.82565232,Maharashtra
Vodafone,Indoor,4G,5,2,28.5522093,77.3735796,Uttar Pradesh
Airtel,Travelling,3G,4,2,28.64344823,77.41751311,Uttar Pradesh
BSNL,Indoor,2G,3,2,16.7918472,80.8257608,Andhra Pradesh
Vodafone,Indoor,2G,5,2,18.5422952,73.8250539,Maharashtra
Idea,Indoor,4G,1,1,28.6482964,77.1607243,NCT
Airtel,Indoor,4G,4,2,13.34785082,77.12367328,Karnataka
BSNL,Indoor,3G,5,2,23.21686178,77.39176954,Madhya Pradesh
RJio,Indoor,4G,4,2,18.6047169,73.87456225,Maharashtra
Vodafone,Outdoor,4G,4,2,19.06455178,72.83534,Maharashtra
RJio,Indoor,4G,1,1,25.73014594,85.97704682,Bihar
Airtel,Indoor,4G,3,2,12.960175,77.51302667,Karnataka
Airtel,Indoor,4G,4,2,13.0289413,77.6825468,Karnataka
Airtel,Indoor,4G,3,0,25.45474667,81.71776,Uttar Pradesh
RJio,Outdoor,4G,4,2,23.0012234,72.5887711,Gujarat
RJio,Indoor,4G,5,2,22.7834911,73.6100182,Gujarat
RJio,Travelling,4G,2,1,18.5126709,73.8449154,Maharashtra
Airtel,Indoor,3G,4,2,18.5098131,73.81419344,Maharashtra
RJio,Indoor,4G,5,2,20.71852644,77.0100327,Maharashtra
RJio,Outdoor,4G,5,2,22.6826589,88.3677948,West Bengal
Airtel,Indoor,4G,1,0,25.45474667,81.71776,Uttar Pradesh
Airtel,Indoor,4G,5,2,25.45474667,81.71776,Uttar Pradesh
Airtel,Outdoor,4G,4,2,12.781736,80.0127931,Tamil Nadu
Airtel,Travelling,4G,4,2,12.781736,80.0127931,Tamil Nadu
Airtel,Outdoor,3G,4,2,18.095234,75.426544,Maharashtra
RJio,Outdoor,4G,4,2,27.56254706,78.65441704,Uttar Pradesh
RJio,Indoor,4G,4,2,11.24246109,77.2350965,Tamil Nadu
BSNL,Indoor,4G,5,2,23.20326268,80.00574963,Madhya Pradesh
Airtel,Indoor,3G,3,2,21.17597638,72.6887306,Gujarat
Airtel,Outdoor,3G,5,2,19.002055,72.829495,Maharashtra
Airtel,Indoor,3G,5,2,19.16060667,72.85775167,Maharashtra
RJio,Indoor,4G,2,0,28.62058803,77.23683648,NCT
RJio,Indoor,4G,1,0,28.62058803,77.23683648,NCT
RJio,Indoor,4G,5,2,21.2545473,81.6473903,Chhattisgarh
BSNL,Indoor,2G,2,1,12.88518501,77.649379,Karnataka
BSNL,Indoor,2G,2,1,12.88413643,77.64937825,Karnataka
BSNL,Indoor,2G,1,0,12.88378716,77.65070284,Karnataka
BSNL,Indoor,2G,2,1,12.88518501,77.649379,Karnataka
Airtel,Outdoor,4G,2,1,12.966624,77.71509,Karnataka
RJio,Indoor,4G,4,2,27.56284476,78.65480375,Uttar Pradesh
Vodafone,Indoor,3G,1,0,22.40604245,88.43376219,West Bengal
RJio,Outdoor,4G,1,1,30.363905,78.06975,Uttarakhand
Vodafone,Travelling,3G,5,2,15.18586735,76.62972216,Karnataka
Vodafone,Indoor,3G,5,2,15.18584597,76.6296986,Karnataka
Airtel,Outdoor,3G,1,1,27.90829,78.0804,Uttar Pradesh
RJio,Indoor,4G,4,2,27.56284383,78.65480149,Uttar Pradesh
RJio,Indoor,4G,4,2,22.99136967,72.51966492,Gujarat
Airtel,Outdoor,3G,1,1,17.26489167,78.38065,Telangana
RJio,Indoor,4G,4,2,27.56289701,78.65451146,Uttar Pradesh
RJio,Outdoor,4G,4,2,27.56301599,78.6548191,Uttar Pradesh
RJio,Indoor,4G,1,0,16.704045,81.10568167,Andhra Pradesh
RJio,Indoor,4G,2,1,22.67428019,75.82545619,Madhya Pradesh
RJio,Indoor,4G,2,1,22.67428019,75.82545619,Madhya Pradesh
RJio,Indoor,4G,2,1,22.67428019,75.82545619,Madhya Pradesh
RJio,Indoor,4G,2,1,22.72368241,75.86043038,Madhya Pradesh
RJio,Indoor,4G,3,2,22.71705506,75.86294534,Madhya Pradesh
RJio,Indoor,4G,2,1,22.71705506,75.86294534,Madhya Pradesh
RJio,Indoor,4G,2,1,22.67424083,75.82556778,Madhya Pradesh
RJio,Indoor,4G,2,1,22.67424083,75.82556778,Madhya Pradesh
RJio,Indoor,4G,3,2,22.67424083,75.82556778,Madhya Pradesh
RJio,Indoor,4G,2,1,22.67424083,75.82556778,Madhya Pradesh
RJio,Indoor,4G,1,1,22.7280801,75.89959689,Madhya Pradesh
RJio,Indoor,4G,2,1,22.64917421,75.80681279,Madhya Pradesh
RJio,Indoor,4G,2,1,22.64917421,75.80681279,Madhya Pradesh
RJio,Indoor,4G,2,1,22.74138868,75.87042237,Madhya Pradesh
RJio,Indoor,4G,2,1,22.67425204,75.82569041,Madhya Pradesh
RJio,Indoor,4G,2,1,22.67425204,75.82569041,Madhya Pradesh
RJio,Indoor,4G,2,1,22.67425204,75.82569041,Madhya Pradesh
RJio,Indoor,4G,3,2,22.72801023,75.89968016,Madhya Pradesh
RJio,Indoor,4G,3,2,22.7349111,75.8888735,Madhya Pradesh
RJio,Indoor,4G,2,1,22.72801023,75.89968016,Madhya Pradesh
RJio,Indoor,4G,2,1,22.72801023,75.89968016,Madhya Pradesh
RJio,Indoor,4G,1,1,22.67420284,75.82574649,Madhya Pradesh
RJio,Indoor,4G,3,2,22.72468877,75.87350525,Madhya Pradesh
RJio,Indoor,4G,3,2,22.72468877,75.87350525,Madhya Pradesh
RJio,Indoor,4G,3,2,22.72468877,75.87350525,Madhya Pradesh
RJio,Indoor,4G,2,1,22.72468877,75.87350525,Madhya Pradesh
RJio,Indoor,4G,3,2,22.72363329,75.85942885,Madhya Pradesh
RJio,Indoor,4G,3,2,22.72363329,75.85942885,Madhya Pradesh
RJio,Indoor,4G,3,2,22.72363329,75.85942885,Madhya Pradesh
RJio,Indoor,4G,3,2,22.72363329,75.85942885,Madhya Pradesh
RJio,Indoor,4G,3,2,22.674931,75.82642689,Madhya Pradesh
RJio,Indoor,4G,2,1,22.674931,75.82642689,Madhya Pradesh
RJio,Indoor,4G,3,2,22.674931,75.82642689,Madhya Pradesh
RJio,Indoor,4G,3,2,22.674931,75.82642689,Madhya Pradesh
RJio,Indoor,4G,3,2,22.674931,75.82642689,Madhya Pradesh
RJio,Indoor,4G,3,2,22.72236006,75.86006477,Madhya Pradesh
RJio,Indoor,4G,3,2,22.72236006,75.86006477,Madhya Pradesh
RJio,Indoor,4G,3,2,22.72236006,75.86006477,Madhya Pradesh
RJio,Indoor,4G,2,1,22.72236006,75.86006477,Madhya Pradesh
Airtel,Travelling,4G,3,2,28.64344823,77.41751311,Uttar Pradesh
RJio,Indoor,4G,4,2,27.56335291,78.64662643,Uttar Pradesh
Airtel,Indoor,4G,3,2,26.73063305,80.95867101,Uttar Pradesh
RJio,Indoor,4G,4,2,27.56329786,78.64653056,Uttar Pradesh
Idea,Outdoor,4G,5,2,19.69871427,72.77204485,Maharashtra
RJio,Indoor,4G,5,2,28.637528,77.4334427,Uttar Pradesh
RJio,Travelling,4G,5,2,21.5257334,70.48632855,Gujarat
RJio,Travelling,4G,5,2,21.5257334,70.48632855,Gujarat
Airtel,Outdoor,4G,2,1,26.52017809,84.27691295,Bihar
RJio,Outdoor,4G,5,2,26.366634,82.928856,Uttar Pradesh
RJio,Indoor,4G,4,2,18.6047169,73.87456225,Maharashtra
RJio,Indoor,4G,1,0,18.3472494,79.8249469,Telangana
Airtel,Indoor,4G,1,0,18.3472494,79.8249469,Telangana
RJio,Travelling,4G,3,2,24.6938443,84.979316,Bihar
RJio,Travelling,4G,3,2,24.6938443,84.979316,Bihar
Vodafone,Outdoor,4G,4,2,19.06455178,72.83534,Maharashtra
RJio,Travelling,4G,5,2,12.91014833,77.68735833,Karnataka
RJio,Indoor,4G,1,0,23.0437492,72.5484661,Gujarat
RJio,Indoor,4G,4,2,18.5255077,73.85604558,Maharashtra
BSNL,Indoor,3G,4,2,16.6903539,74.2063765,Maharashtra
RJio,Indoor,4G,1,1,30.8131425,76.7398813,Chandigarh
Airtel,Indoor,4G,5,2,26.10229304,87.94383998,West Bengal
RJio,Indoor,4G,5,2,23.12185949,78.68860655,Madhya Pradesh
RJio,Travelling,4G,5,2,12.90993833,77.68718333,Karnataka
RJio,Indoor,4G,1,0,12.96638034,77.53235558,Karnataka
RJio,Indoor,4G,4,2,12.96638034,77.53235558,Karnataka
RJio,Outdoor,4G,5,2,20.71864615,77.00997326,Maharashtra
Airtel,Outdoor,3G,1,1,17.26489167,78.38065,Telangana
Airtel,Outdoor,4G,1,1,17.26489167,78.38065,Telangana
Airtel,Outdoor,4G,5,2,28.70998,77.04463,NCT
Vodafone,Indoor,4G,4,2,19.06455178,72.83534,Maharashtra
RJio,Indoor,4G,5,2,18.97100375,72.83786414,Maharashtra
RJio,Indoor,4G,5,2,18.9711656,72.8377193,Maharashtra
RJio,Travelling,4G,5,2,25.754843,85.11306,Bihar
Vodafone,Outdoor,4G,2,1,20.37431995,72.92020423,Gujarat
RJio,Outdoor,4G,5,2,23.226685,77.40988,Madhya Pradesh
RJio,Outdoor,4G,2,1,23.226667,77.41408,Madhya Pradesh
RJio,Indoor,4G,3,2,10.1130455,76.2018135,Kerala
RJio,Indoor,4G,1,0,26.5515429,88.7049174,West Bengal
Airtel,Outdoor,2G,1,0,10.8519916,77.8482633,Tamil Nadu
Airtel,Indoor,4G,3,2,12.952635,77.49484833,Karnataka
RJio,Indoor,4G,1,1,30.15932143,77.31260419,Haryana
BSNL,Outdoor,2G,4,2,13.0252927,77.5680253,Karnataka
RJio,Outdoor,4G,1,1,18.3469956,79.827048,Telangana
Airtel,Outdoor,4G,5,2,8.53317726,76.91639299,Kerala
Vodafone,Outdoor,4G,4,2,19.06455178,72.83534,Maharashtra
Idea,Indoor,4G,5,2,19.9889201,72.73524,Maharashtra
Airtel,Outdoor,4G,4,2,12.9375189,77.4954701,Karnataka
RJio,Travelling,4G,2,1,22.497044,88.3603,West Bengal
RJio,Outdoor,4G,3,2,28.624382,77.29047,Uttar Pradesh
RJio,Indoor,4G,5,2,29.13161154,75.71133318,Haryana
Airtel,Indoor,4G,1,1,12.952635,77.49484833,Karnataka
RJio,Indoor,4G,4,2,9.93524984,78.03607177,Tamil Nadu
RJio,Indoor,4G,2,1,22.67862206,72.86092072,Gujarat
RJio,Travelling,4G,2,1,18.6437549,73.7808194,Maharashtra
RJio,Travelling,4G,5,2,21.24614706,81.58281783,Chhattisgarh
RJio,Indoor,4G,4,2,16.69132617,74.24209117,Maharashtra
RJio,Indoor,4G,3,1,16.69132617,74.24209117,Maharashtra
RJio,Indoor,4G,3,1,16.69110862,74.24210244,Maharashtra
Vodafone,Indoor,3G,4,2,22.6356405,88.4401662,West Bengal
RJio,Indoor,4G,4,2,20.61117499,72.92046562,Gujarat
Airtel,Outdoor,4G,5,2,13.0589247,80.2745776,Tamil Nadu
Airtel,Indoor,4G,5,2,18.5864604,73.8622064,Maharashtra
RJio,Outdoor,4G,4,2,20.60973894,72.92033584,Gujarat
RJio,Indoor,4G,4,2,20.6108709,72.9203933,Gujarat
Idea,Indoor,4G,4,2,25.29841667,82.97717333,Uttar Pradesh
Idea,Indoor,4G,4,2,25.29841667,82.97717333,Uttar Pradesh
RJio,Indoor,4G,2,1,22.99136967,72.51966492,Gujarat
Airtel,Travelling,4G,2,1,13.012617,77.683495,Karnataka
Vodafone,Indoor,3G,5,2,26.8612277,75.7953984,Rajasthan
Vodafone,Indoor,3G,5,2,26.86265088,75.78847707,Rajasthan
RJio,Indoor,4G,5,2,21.34756706,83.60165829,Odisha
RJio,Outdoor,4G,5,2,22.55704251,88.34751936,West Bengal
RJio,Indoor,4G,5,2,27.0358817,83.00442245,Uttar Pradesh
RJio,Indoor,4G,5,2,27.0360606,83.00472663,Uttar Pradesh
Vodafone,Outdoor,4G,4,2,19.06396088,72.83598537,Maharashtra
RJio,Indoor,4G,4,2,22.65538075,88.35957874,West Bengal
Airtel,Indoor,4G,3,2,12.95272167,77.49422667,Karnataka
RJio,Travelling,4G,5,2,22.15000944,71.20507956,Gujarat
Airtel,Outdoor,4G,1,1,17.26502333,78.38120667,Telangana
Vodafone,Indoor,3G,5,2,26.86265088,75.78847707,Rajasthan
RJio,Indoor,4G,4,2,10.01696021,76.34638414,Kerala
RJio,Indoor,4G,4,2,22.99136967,72.51966492,Gujarat
Vodafone,Outdoor,4G,3,2,25.79868382,72.18038338,Rajasthan
RJio,Indoor,4G,4,2,22.85214711,88.36523884,West Bengal
RJio,Indoor,4G,4,2,22.85214711,88.36523884,West Bengal
RJio,Indoor,4G,4,2,22.99136967,72.51966492,Gujarat
Airtel,Outdoor,4G,1,1,28.66921455,77.28461754,NCT
RJio,Indoor,4G,5,2,28.55480315,77.05101712,Haryana
RJio,Indoor,4G,5,2,28.55480315,77.05101712,Haryana
RJio,Indoor,4G,5,2,28.55480315,77.05101712,Haryana
RJio,Indoor,4G,5,2,28.51167804,77.09079279,Haryana
RJio,Indoor,4G,5,2,21.34756706,83.60165829,Odisha
Airtel,Outdoor,4G,3,2,26.73054288,80.95917678,Uttar Pradesh
RJio,Outdoor,4G,4,2,20.61038098,72.92827252,Gujarat
Vodafone,Indoor,4G,2,1,20.37214163,72.91507788,Gujarat
Airtel,Outdoor,4G,3,1,13.04933847,80.25784694,Tamil Nadu
Airtel,Travelling,4G,3,2,13.04933847,80.25784694,Tamil Nadu
Vodafone,Indoor,4G,3,2,15.57885797,73.7974873,Goa
RJio,Indoor,4G,5,2,31.0908152,77.2861028,Himachal Pradesh
RJio,Indoor,4G,4,2,10.00702365,76.34345748,Kerala
Airtel,Indoor,3G,1,0,28.7160549,77.1144021,NCT
Idea,Indoor,4G,4,2,25.29841667,82.97717333,Uttar Pradesh
Airtel,Indoor,4G,4,2,19.0503123,72.904373,Maharashtra
BSNL,Outdoor,3G,2,1,22.5796466,88.3004107,West Bengal
RJio,Indoor,4G,5,2,27.03596922,83.00443056,Uttar Pradesh
RJio,Indoor,4G,4,2,22.85143215,88.36467704,West Bengal
Airtel,Outdoor,3G,5,2,25.17681811,75.84443981,Rajasthan
RJio,Outdoor,4G,5,2,21.971098,85.31633,Odisha
Airtel,Travelling,3G,4,2,18.101261,75.42843,Maharashtra
Airtel,Indoor,4G,4,2,12.92353952,80.12003091,Tamil Nadu
Vodafone,Indoor,4G,5,2,23.55412092,72.62000303,Gujarat
Airtel,Outdoor,4G,5,2,25.17681811,75.84443981,Rajasthan
Airtel,Outdoor,4G,3,2,26.73026672,80.95895876,Uttar Pradesh
Airtel,Indoor,4G,1,1,10.81547338,79.84053028,Tamil Nadu
Airtel,Indoor,3G,3,2,21.17584113,72.68944109,Gujarat
Other,Indoor,3G,1,1,10.81541667,79.84110833,Tamil Nadu
Vodafone,Indoor,4G,2,1,20.37214163,72.91507788,Gujarat
RJio,Indoor,4G,4,2,22.65538075,88.35957874,West Bengal
RJio,Indoor,4G,2,1,23.61421167,87.11338,West Bengal
RJio,Indoor,4G,1,1,23.6108957,87.1177185,West Bengal
Airtel,Indoor,3G,1,1,30.1229906,78.308379,Uttarakhand
Airtel,Indoor,4G,5,2,16.9684953,82.2394504,Andhra Pradesh
Airtel,Indoor,4G,5,2,16.96112361,82.22696719,Andhra Pradesh
Airtel,Indoor,4G,5,2,17.0079102,81.7710117,Andhra Pradesh
Airtel,Indoor,4G,5,2,17.02236138,81.84940149,Andhra Pradesh
Airtel,Indoor,4G,5,2,16.90567853,82.00079608,Andhra Pradesh
Airtel,Indoor,4G,5,2,16.90567853,82.00079608,Andhra Pradesh
Airtel,Indoor,4G,5,2,16.8394456,82.0374784,Andhra Pradesh
Airtel,Indoor,4G,5,2,16.9079501,82.0010293,Andhra Pradesh
Airtel,Indoor,4G,5,2,16.90904854,82.00103136,Andhra Pradesh
Airtel,Indoor,4G,5,2,16.9626622,82.2228426,Andhra Pradesh
RJio,Outdoor,4G,1,1,25.5663535,85.1085239,Bihar
Airtel,Indoor,4G,3,2,18.51285422,73.85934048,Maharashtra
RJio,Indoor,4G,4,2,20.6065142,72.918926,Gujarat
RJio,Travelling,4G,4,2,18.27922708,74.31744301,Maharashtra
Airtel,Indoor,4G,4,2,13.94714271,75.54838432,Karnataka
Airtel,Indoor,4G,3,2,12.9366738,77.4943679,Karnataka
Airtel,Indoor,4G,5,2,23.18960399,72.620432,Gujarat
Airtel,Indoor,4G,5,2,23.19309651,72.63086627,Gujarat
Airtel,Indoor,4G,5,2,23.19309651,72.63086627,Gujarat
Airtel,Indoor,4G,5,2,25.45471667,81.71779,Uttar Pradesh
RJio,Outdoor,4G,5,2,20.72577039,77.01898606,Maharashtra
Vodafone,Indoor,3G,5,2,26.6875839,88.38733,West Bengal
RJio,Indoor,4G,5,2,27.84491475,75.25054511,Rajasthan
Vodafone,Outdoor,4G,1,0,22.40255641,88.49235029,West Bengal
Idea,Outdoor,4G,5,2,23.43964694,72.65876535,Gujarat
RJio,Travelling,4G,1,1,19.23690022,73.13513587,Maharashtra
RJio,Indoor,4G,3,2,22.67415488,75.82560191,Madhya Pradesh
RJio,Indoor,4G,3,2,22.67415488,75.82560191,Madhya Pradesh
RJio,Indoor,4G,3,2,22.67415488,75.82560191,Madhya Pradesh
RJio,Indoor,4G,3,2,22.67415488,75.82560191,Madhya Pradesh
RJio,Indoor,4G,4,2,23.27246441,77.38255193,Madhya Pradesh
RJio,Outdoor,4G,5,2,12.91996333,77.68898,Karnataka
RJio,Outdoor,4G,3,1,22.99136967,72.51966492,Gujarat
RJio,Indoor,4G,2,1,30.81410466,76.74744694,Chandigarh
Vodafone,Indoor,3G,4,2,22.6356271,88.4402414,West Bengal
Airtel,Outdoor,4G,5,2,23.6762381,86.9702921,West Bengal
Idea,Indoor,4G,1,0,18.6511664,73.8126758,Maharashtra
Airtel,Indoor,4G,5,2,16.9951551,82.2525162,Andhra Pradesh
RJio,Indoor,4G,5,2,31.0905982,77.2863156,Himachal Pradesh
Vodafone,Indoor,3G,1,0,22.6356352,88.4402275,West Bengal
RJio,Indoor,4G,4,2,10.00700599,76.34330941,Kerala
RJio,Travelling,4G,4,2,18.25941139,74.35599906,Maharashtra
Vodafone,Indoor,4G,2,1,20.37214163,72.91507788,Gujarat
Vodafone,Outdoor,4G,4,2,12.9367622,77.6129404,Karnataka
RJio,Indoor,4G,4,2,22.21486889,84.86359271,Odisha
RJio,Travelling,4G,1,1,18.5126125,73.8449685,Maharashtra
Airtel,Indoor,4G,2,1,21.92000008,82.77999878,Chhattisgarh
Vodafone,Indoor,4G,2,1,20.37214163,72.91507788,Gujarat
RJio,Indoor,4G,5,2,13.0701867,77.5380896,Karnataka
RJio,Outdoor,4G,4,2,13.0105397,77.6682306,Karnataka
RJio,Travelling,4G,2,1,18.5126125,73.8449685,Maharashtra
RJio,Indoor,4G,2,1,30.81410466,76.74744694,Chandigarh
Other,Travelling,4G,1,1,17.42619,78.37716,Telangana
RJio,Indoor,4G,4,2,20.60666024,72.91860781,Gujarat
Airtel,Outdoor,4G,5,2,23.6822257,87.005723,West Bengal
Airtel,Outdoor,4G,2,1,26.5187522,84.2820036,Bihar
RJio,Indoor,4G,5,2,18.97100855,72.8377771,Maharashtra
Airtel,Travelling,4G,5,2,18.9222641,72.8296401,Maharashtra
Airtel,Outdoor,4G,5,2,18.9222641,72.8296401,Maharashtra
RJio,Indoor,4G,4,2,22.85143215,88.36467704,West Bengal
RJio,Indoor,4G,5,2,31.0906117,77.2863266,Himachal Pradesh
RJio,Indoor,4G,4,2,22.85143215,88.36467704,West Bengal
Idea,Indoor,2G,1,1,9.680356667,76.71445,Kerala
RJio,Indoor,4G,5,2,31.0906106,77.2863018,Himachal Pradesh
Vodafone,Indoor,4G,2,1,20.37214163,72.91507788,Gujarat
Vodafone,Indoor,2G,5,2,18.68612941,73.72091585,Maharashtra
Idea,Indoor,3G,3,1,20.71540463,76.56326553,Maharashtra
BSNL,Outdoor,3G,1,1,22.6958493,88.3957994,West Bengal
RJio,Indoor,4G,4,2,22.85143215,88.36467704,West Bengal
Other,Travelling,4G,1,1,17.472654,78.3339,Telangana
Airtel,Indoor,4G,4,2,19.00905606,73.02930509,Maharashtra
Airtel,Indoor,4G,1,1,12.9302304,77.5328758,Karnataka
RJio,Indoor,4G,1,0,11.23931153,77.20772766,Tamil Nadu
Airtel,Indoor,4G,5,2,18.49643903,73.81149469,Maharashtra
Airtel,Indoor,4G,1,0,18.49643903,73.81149469,Maharashtra
Other,Indoor,3G,1,1,10.81541667,79.84110833,Tamil Nadu
Other,Indoor,3G,1,1,10.81541667,79.84110833,Tamil Nadu
Other,Indoor,3G,1,1,10.81541667,79.84110833,Tamil Nadu
Airtel,Indoor,4G,1,0,30.68976364,76.84163298,Chandigarh
Airtel,Indoor,4G,5,2,16.99515502,82.25251893,Andhra Pradesh
Airtel,Travelling,4G,3,2,28.64216361,77.41686261,Uttar Pradesh
Airtel,Indoor,4G,2,1,21.92000008,82.77999878,Chhattisgarh
RJio,Outdoor,4G,4,2,23.8080859,91.2715019,Tripura
Vodafone,Indoor,3G,4,2,22.6356416,88.4401907,West Bengal
Airtel,Indoor,4G,5,2,16.9951551,82.2525162,Andhra Pradesh
Other,Indoor,3G,1,1,10.81541667,79.84110833,Tamil Nadu
Other,Indoor,3G,1,1,10.81541667,79.84110833,Tamil Nadu
Other,Indoor,3G,1,1,10.81541667,79.84110833,Tamil Nadu
Other,Indoor,3G,1,1,10.81541667,79.84110833,Tamil Nadu
RJio,Indoor,4G,4,2,22.85143215,88.36467704,West Bengal
RJio,Indoor,4G,5,2,22.5765057,88.3607834,West Bengal
Airtel,Indoor,4G,3,2,12.95189333,77.50003333,Karnataka
Airtel,Outdoor,4G,3,2,26.73024054,80.95879007,Uttar Pradesh
RJio,Travelling,4G,3,2,18.5126125,73.8449685,Maharashtra
Airtel,Indoor,4G,3,2,27.79657526,76.63954736,Rajasthan
RJio,Travelling,4G,3,2,24.740394,85.043968,Bihar
Idea,Indoor,4G,5,2,19.9889201,72.73524,Maharashtra
RJio,Indoor,4G,4,2,19.8419221,75.2287308,Maharashtra
RJio,Indoor,4G,5,2,19.00781931,72.83484572,Maharashtra
Vodafone,Indoor,2G,5,2,18.68612941,73.72091585,Maharashtra
RJio,Indoor,4G,4,2,22.79325138,70.82704679,Gujarat
RJio,Indoor,4G,2,1,28.54421,77.1208397,Haryana
Airtel,Travelling,4G,1,1,12.91544446,77.6101763,Karnataka
RJio,Outdoor,4G,5,2,18.95931,72.82524,Maharashtra
Airtel,Indoor,4G,5,2,16.9951551,82.2525162,Andhra Pradesh
Airtel,Outdoor,4G,1,1,28.66930082,77.28455975,NCT
Airtel,Outdoor,4G,1,1,28.667159,77.280087,NCT
Airtel,Indoor,4G,1,0,28.6692713,77.2846018,NCT
Vodafone,Indoor,3G,4,2,18.48419944,73.85497674,Maharashtra
RJio,Indoor,4G,3,1,22.99136967,72.51966492,Gujarat
RJio,Outdoor,4G,3,2,9.3568317,78.8620276,Tamil Nadu
RJio,Outdoor,4G,3,2,9.3568602,78.8619748,Tamil Nadu
RJio,Indoor,4G,4,2,26.19212326,78.16817587,Madhya Pradesh
RJio,Outdoor,4G,5,2,22.993044,72.54732,Gujarat
RJio,Indoor,4G,1,1,18.349617,79.8280985,Telangana
Idea,Travelling,4G,3,2,23.19562184,72.6174719,Gujarat
RJio,Indoor,4G,1,1,18.3410762,79.8259974,Telangana
RJio,Indoor,4G,5,2,22.85504533,88.36527341,West Bengal
RJio,Travelling,4G,2,1,28.58475167,77.31185333,Uttar Pradesh
RJio,Indoor,4G,5,2,27.03583955,83.00431671,Uttar Pradesh
Airtel,Outdoor,4G,4,2,19.258467,79.41524,Telangana
Vodafone,Indoor,4G,5,2,19.08844739,72.91807298,Maharashtra
Vodafone,Travelling,3G,2,1,19.08844739,72.91807298,Maharashtra
Vodafone,Indoor,4G,5,2,19.08844739,72.91807298,Maharashtra
Vodafone,Indoor,4G,5,2,19.08844739,72.91807298,Maharashtra
Vodafone,Indoor,4G,5,2,19.08844739,72.91807298,Maharashtra
Vodafone,Indoor,4G,5,2,19.08844739,72.91807298,Maharashtra
Vodafone,Travelling,3G,1,0,19.08844739,72.91807298,Maharashtra
Vodafone,Indoor,4G,5,2,19.08844739,72.91807298,Maharashtra
Vodafone,Indoor,4G,5,2,19.08844739,72.91807298,Maharashtra
Vodafone,Indoor,3G,5,2,19.08844739,72.91807298,Maharashtra
Vodafone,Indoor,4G,5,2,19.08844739,72.91807298,Maharashtra
Airtel,Indoor,3G,3,1,28.5223637,77.2201812,NCT
RJio,Indoor,4G,4,2,23.8080859,91.2715019,Tripura
Vodafone,Indoor,4G,4,2,19.06396088,72.83598537,Maharashtra
RJio,Outdoor,4G,2,1,28.47139648,77.02081916,Haryana
Idea,Outdoor,3G,5,2,9.554849,76.52136,Kerala
Vodafone,Indoor,3G,3,1,13.1847339,80.31138742,Tamil Nadu
RJio,Outdoor,4G,1,1,25.57621167,85.135605,Bihar
RJio,Indoor,4G,5,2,21.23169677,81.62587783,Chhattisgarh
RJio,Outdoor,4G,1,1,22.60676176,79.60952313,Madhya Pradesh
RJio,Indoor,4G,5,2,22.5765031,88.3607804,West Bengal
RJio,Outdoor,4G,2,1,22.98446,72.47237,Gujarat
Airtel,Indoor,3G,5,2,23.25151011,77.45569548,Madhya Pradesh
