Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
BSNL,Indoor,3G,1,1,28.545561,77.1661525,NCT
BSNL,Indoor,3G,1,1,28.545561,77.1661525,NCT
Idea,Indoor,4G,4,2,26.3554595,75.93380400000001,Rajasthan
Airtel,Indoor,3G,1,1,16.7605078,81.6815372,Andhra Pradesh
RJio,Outdoor,4G,3,0,24.751083333,87.81974,West Bengal
RJio,Indoor,4G,5,2,28.57035196,77.16653598,NCT
RJio,Indoor,4G,4,2,19.0290673,72.8614728,Maharashtra
RJio,Outdoor,4G,2,1,28.6442178,77.1744411,NCT
RJio,Indoor,4G,2,1,28.6442178,77.1744411,NCT
Airtel,Outdoor,4G,1,0,12.96185069,77.70751449,Karnataka
RJio,Indoor,4G,2,1,25.64977106,83.83918103,Uttar Pradesh
RJio,Indoor,4G,2,1,25.6494972,83.83922533,Uttar Pradesh
BSNL,Travelling,2G,2,1,26.91138945,75.73036124,Rajasthan
RJio,Indoor,4G,3,2,22.6832111,72.8609635,Gujarat
RJio,Indoor,4G,3,2,22.6832111,72.8609635,Gujarat
RJio,Indoor,4G,2,1,22.6832111,72.8609635,Gujarat
RJio,Indoor,4G,2,1,22.6832111,72.8609635,Gujarat
RJio,Indoor,4G,3,2,22.6832111,72.8609635,Gujarat
RJio,Indoor,4G,2,1,22.6832111,72.8609635,Gujarat
RJio,Indoor,4G,2,1,22.6832111,72.8609635,Gujarat
RJio,Indoor,4G,2,1,22.6832111,72.8609635,Gujarat
RJio,Indoor,4G,1,1,19.064410100000003,72.99697090000001,Maharashtra
RJio,Travelling,4G,1,1,17.4817982,78.5619738,Telangana
Vodafone,Indoor,4G,4,2,13.03786715,77.55402987,Karnataka
RJio,Indoor,4G,4,2,28.705826000000002,77.20476629999999,NCT
RJio,Indoor,4G,4,2,19.0444329,72.8636352,Maharashtra
RJio,Indoor,4G,5,2,22.47429743,88.39305079,West Bengal
Idea,Indoor,2G,3,1,17.48990962,78.31467854,Telangana
RJio,Outdoor,4G,3,2,30.10495738,78.28769414,Uttarakhand
RJio,Indoor,4G,1,0,22.47429743,88.39305079,West Bengal
BSNL,Indoor,2G,1,1,26.91138945,75.73036124,Rajasthan
RJio,Outdoor,4G,5,2,19.095155600000002,72.8509219,Maharashtra
Idea,Indoor,4G,5,2,9.95695261,76.33795127,Kerala
RJio,Indoor,4G,4,2,23.27289985,77.38276889,Madhya Pradesh
RJio,Indoor,4G,4,2,23.23342296,77.43456280000001,Madhya Pradesh
RJio,Indoor,4G,4,2,23.272804,77.38280019999999,Madhya Pradesh
RJio,Indoor,4G,1,1,23.27277394,77.38316874,Madhya Pradesh
RJio,Indoor,4G,4,2,23.272804,77.38280019999999,Madhya Pradesh
RJio,Travelling,4G,4,2,23.272804,77.38280019999999,Madhya Pradesh
RJio,Travelling,4G,4,2,23.26461341,77.38903997,Madhya Pradesh
RJio,Travelling,4G,4,2,23.27289577,77.38271517,Madhya Pradesh
RJio,Indoor,4G,4,2,23.27281401,77.38265957,Madhya Pradesh
RJio,Travelling,4G,4,2,23.27281401,77.38265957,Madhya Pradesh
RJio,Indoor,4G,4,2,23.27281401,77.38265957,Madhya Pradesh
RJio,Indoor,4G,4,2,23.27279089,77.38282286,Madhya Pradesh
RJio,Travelling,4G,1,1,24.9337639,80.83559709999999,Madhya Pradesh
RJio,Travelling,4G,3,1,24.9337639,80.83559709999999,Madhya Pradesh
RJio,Outdoor,4G,5,2,26.844174,80.93891579999999,Uttar Pradesh
RJio,Indoor,4G,5,2,26.9246906,80.9470112,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.881204359,80.951459007,Uttar Pradesh
RJio,Travelling,4G,5,2,26.90200313,80.963797001,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.871864991,80.979864271,Uttar Pradesh
RJio,Travelling,4G,5,2,26.834630524,80.95093153399999,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.844677,80.93921309999999,Uttar Pradesh
RJio,Travelling,4G,5,2,23.9132483,80.41337779999999,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.835357245999997,80.401240205,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.835357245999997,80.401240205,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.801553600000002,80.3953015,Madhya Pradesh
RJio,Travelling,4G,5,2,23.835357245999997,80.401240205,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.9132483,80.41337779999999,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.801553600000002,80.3953015,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.801553600000002,80.3953015,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.801553600000002,80.3953015,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.801553600000002,80.3953015,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.8019279,80.3950275,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.8227049,80.38305090000001,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.8227049,80.38305090000001,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.8227049,80.38305090000001,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.8227049,80.38305090000001,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.8227049,80.38305090000001,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.8227049,80.38305090000001,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.8227049,80.38305090000001,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.8227049,80.38305090000001,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.8227049,80.38305090000001,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.8227049,80.38305090000001,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.8227049,80.38305090000001,Madhya Pradesh
RJio,Outdoor,4G,2,1,23.8393903,80.40007440000001,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.8359777,80.40134909999999,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.8370173,80.40074859999999,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.836989600000003,80.4006128,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.8370038,80.4002873,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.8371116,80.4003985,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.801553600000002,80.3953015,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.801553600000002,80.3953015,Madhya Pradesh
RJio,Outdoor,4G,5,2,23.801642843000003,80.39515486,Madhya Pradesh
RJio,Travelling,4G,1,1,24.7708402,80.8624449,Madhya Pradesh
RJio,Travelling,4G,1,1,24.913674714000003,80.811595721,Madhya Pradesh
RJio,Travelling,4G,4,2,25.180576596999998,81.543090781,Madhya Pradesh
RJio,Outdoor,4G,5,2,25.378138809,81.85416986199999,Uttar Pradesh
RJio,Outdoor,4G,5,2,25.449676341,81.839919202,Uttar Pradesh
RJio,Outdoor,4G,5,2,25.449676341,81.839919202,Uttar Pradesh
RJio,Indoor,4G,5,2,25.4474512,81.84011690000001,Uttar Pradesh
RJio,Indoor,4G,5,2,25.4368378,81.83571490000001,Uttar Pradesh
RJio,Indoor,4G,5,2,25.437066899999998,81.8340929,Uttar Pradesh
RJio,Indoor,4G,5,2,25.436951,81.8356137,Uttar Pradesh
RJio,Indoor,4G,5,2,25.446662699999997,81.8724,Uttar Pradesh
RJio,Outdoor,4G,5,2,25.465007500000002,81.84679090000002,Uttar Pradesh
RJio,Indoor,4G,5,2,25.4440447,81.8379901,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.587220199999997,77.31210240000001,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.634174969,77.451423593,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.631522809,77.374969907,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.587399199999997,77.31209100000001,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.587163300000004,77.3118161,Uttar Pradesh
RJio,Travelling,4G,5,2,28.6410403,77.41106579999999,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.6434382,77.4489849,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.6528667,77.42781109999999,Uttar Pradesh
RJio,Travelling,4G,5,2,28.6528667,77.42781109999999,Uttar Pradesh
RJio,Outdoor,4G,5,2,28.6413842,77.2219561,NCT
RJio,Outdoor,4G,2,1,28.643332691999998,77.18643368800001,NCT
RJio,Indoor,4G,1,1,28.64333269,77.18643369,NCT
RJio,Indoor,4G,2,0,21.3647839,78.9292167,Maharashtra
RJio,Outdoor,4G,5,2,28.6400957,77.21806120000001,NCT
Idea,Indoor,4G,1,1,18.214762,76.27307440000001,Maharashtra
Idea,Indoor,4G,1,1,18.214762,76.27307440000001,Maharashtra
Idea,Indoor,3G,1,1,18.214762,76.27307440000001,Maharashtra
Idea,Indoor,3G,1,1,18.214762,76.27307440000001,Maharashtra
RJio,Outdoor,4G,5,2,28.645006800000004,77.21892609999999,NCT
Idea,Indoor,4G,5,2,9.956864474,76.337939432,Kerala
Vodafone,Indoor,4G,2,1,23.55647466,72.61897468,Gujarat
Vodafone,Indoor,4G,4,2,22.63495589,88.43471133,West Bengal
BSNL,Indoor,3G,3,2,28.5394163,77.1659786,NCT
BSNL,Travelling,4G,5,2,22.50455383,88.38917707,West Bengal
BSNL,Travelling,4G,5,2,22.46478308,88.38363717,West Bengal
Airtel,Outdoor,4G,4,2,12.90077187,77.628791,Karnataka
BSNL,Outdoor,3G,3,2,28.5394163,77.1659786,NCT
RJio,Outdoor,4G,2,1,12.94260095,77.57252671,Karnataka
Airtel,Outdoor,4G,5,2,12.90077187,77.628791,Karnataka
Idea,Outdoor,4G,5,2,22.9723848,72.61995440000001,Gujarat
Idea,Outdoor,4G,5,2,22.9723848,72.61995440000001,Gujarat
Idea,Outdoor,4G,5,2,22.9723848,72.61995440000001,Gujarat
Airtel,Indoor,4G,5,2,23.3960919,85.3149253,Jharkhand
RJio,Indoor,4G,5,2,21.21124281,72.85072292,Gujarat
Airtel,Outdoor,4G,5,2,12.90077187,77.628791,Karnataka
Vodafone,Indoor,4G,3,1,26.884235463000003,80.993538738,Uttar Pradesh
Vodafone,Indoor,4G,4,2,22.63495589,88.43471133,West Bengal
Vodafone,Outdoor,3G,5,2,23.103696769000003,72.629974773,Gujarat
RJio,Outdoor,4G,5,2,26.780689000000002,82.15073819999999,Uttar Pradesh
RJio,Indoor,4G,5,2,11.94298359,79.49940277,Tamil Nadu
RJio,Indoor,4G,5,2,11.94562526,79.49069588,Tamil Nadu
BSNL,Indoor,2G,3,2,26.12163141,91.8147801,Assam
Airtel,Outdoor,3G,5,2,28.579846000000003,77.06745190000001,NCT
Airtel,Indoor,4G,5,2,28.579846000000003,77.06745190000001,NCT
Vodafone,Indoor,3G,5,2,22.63495589,88.43471133,West Bengal
Idea,Indoor,3G,3,2,10.537036657,76.273859739,Kerala
Airtel,Indoor,4G,1,1,13.013282400000001,77.6751899,Karnataka
Vodafone,Indoor,3G,4,2,22.63495589,88.43471133,West Bengal
RJio,Indoor,4G,5,2,28.42598464,77.04077303,Haryana
Airtel,Indoor,4G,4,2,25.60334298,85.14897853,Bihar
BSNL,Outdoor,3G,2,1,31.258233,77.9511993,Himachal Pradesh
RJio,Outdoor,4G,3,2,30.10473012,78.28767616,Uttarakhand
RJio,Indoor,4G,4,2,11.22797766,79.72113885,Tamil Nadu
RJio,Outdoor,4G,3,1,22.38215123,82.62560733,Chhattisgarh
RJio,Indoor,4G,2,1,28.627796667,77.227051667,NCT
RJio,Travelling,4G,2,1,28.608905,77.319946667,Uttar Pradesh
RJio,Outdoor,4G,2,1,28.60868,77.338853333,Uttar Pradesh
RJio,Indoor,4G,2,1,19.8673496,75.40814552,Maharashtra
Airtel,Indoor,4G,5,2,28.579846000000003,77.06745190000001,NCT
RJio,Indoor,4G,1,1,17.332222199999997,78.52764470000001,Telangana
Airtel,Indoor,4G,4,2,25.6097506,85.135134,Bihar
RJio,Travelling,4G,3,1,10.9840021,76.9249963,Tamil Nadu
Airtel,Outdoor,3G,1,1,28.589150899999996,77.3078683,Uttar Pradesh
Airtel,Outdoor,3G,5,2,28.5933962,77.3131022,Uttar Pradesh
Idea,Indoor,4G,5,2,9.956878283,76.338002258,Kerala
RJio,Travelling,4G,2,1,8.526339124,76.888787874,Kerala
Airtel,Indoor,4G,1,0,15.6006621,74.79386559999999,Karnataka
RJio,Indoor,4G,1,1,22.99437449,72.52030747,Gujarat
RJio,Indoor,4G,5,2,18.975346667,73.028681667,Maharashtra
Idea,Travelling,4G,5,2,21.0902507,79.05467970000001,Maharashtra
RJio,Indoor,4G,1,0,19.0646201,72.9971297,Maharashtra
Airtel,Indoor,3G,4,2,19.050052688,72.904666099,Maharashtra
RJio,Travelling,4G,1,1,11.00830364,79.46645197,Tamil Nadu
RJio,Indoor,4G,5,2,17.491935,78.3886893,Telangana
Vodafone,Indoor,4G,1,0,20.2846195,72.9968026,Dadra and Nagar Haveli
RJio,Indoor,4G,5,2,20.3324861,85.8214859,Odisha
Airtel,Indoor,3G,5,2,25.354126494000003,85.037463251,Bihar
Vodafone,Indoor,3G,3,1,22.63495589,88.43471133,West Bengal
BSNL,Indoor,3G,2,1,12.493292748,75.248933711,Karnataka
Vodafone,Indoor,3G,4,2,22.63495589,88.43471133,West Bengal
Airtel,Travelling,4G,5,2,19.23621398,72.86399324,Maharashtra
RJio,Travelling,4G,1,1,17.332222199999997,78.52764470000001,Telangana
RJio,Travelling,4G,5,2,19.041863944,72.879417505,Maharashtra
RJio,Travelling,4G,5,2,19.067380392,73.015415005,Maharashtra
RJio,Travelling,4G,1,1,18.168055478,73.95335384,Maharashtra
RJio,Travelling,4G,5,2,17.773629909,73.98662670899999,Maharashtra
RJio,Indoor,4G,2,0,17.68639397,74.023658172,Maharashtra
RJio,Indoor,4G,1,1,21.920000075999997,82.779998779,Chhattisgarh
Airtel,Indoor,4G,5,2,18.975346667,73.028681667,Maharashtra
RJio,Indoor,4G,5,2,22.63498195,88.36932454,West Bengal
RJio,Outdoor,4G,5,2,11.235650324000002,77.209354107,Tamil Nadu
Airtel,Indoor,4G,3,1,23.822322800000002,86.477698,Jharkhand
Vodafone,Indoor,3G,5,2,20.284609200000002,72.99697979999999,Dadra and Nagar Haveli
Vodafone,Indoor,4G,5,2,28.619083000000003,77.4251443,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5045286,77.0632693,Haryana
RJio,Indoor,4G,1,1,28.5045286,77.0632693,Haryana
Airtel,Outdoor,3G,4,2,28.55689252,77.17345121,NCT
Airtel,Outdoor,4G,4,2,28.6193938,77.34113241,Uttar Pradesh
Airtel,Indoor,3G,4,2,30.46016915,78.05775895,Uttarakhand
Vodafone,Indoor,4G,1,1,23.554175731999997,72.619993455,Gujarat
RJio,Indoor,4G,5,2,21.3477196,83.60145279999999,Odisha
Idea,Travelling,4G,5,2,19.01103428,73.01500272,Maharashtra
Vodafone,Indoor,4G,1,0,23.5541858,72.62009909999999,Gujarat
Vodafone,Indoor,4G,1,1,23.5541858,72.62009909999999,Gujarat
RJio,Indoor,4G,1,1,17.4736129,78.3855507,Telangana
RJio,Indoor,4G,4,2,10.965111667,79.367951667,Tamil Nadu
RJio,Outdoor,4G,1,0,10.964473332999999,79.36838,Tamil Nadu
RJio,Outdoor,4G,4,2,10.964475,79.36855333300001,Tamil Nadu
RJio,Travelling,4G,4,2,10.784641667,79.139063333,Tamil Nadu
RJio,Outdoor,4G,4,2,10.784641667,79.139063333,Tamil Nadu
RJio,Travelling,4G,4,2,10.784641667,79.139063333,Tamil Nadu
RJio,Indoor,4G,4,2,12.981566,77.5278009,Karnataka
BSNL,Outdoor,3G,2,1,11.784791423,76.003955635,Kerala
Airtel,Indoor,4G,3,2,12.8007355,74.88536850000001,Karnataka
Vodafone,Indoor,3G,1,1,23.554195556999996,72.619992355,Gujarat
RJio,Outdoor,4G,5,2,22.4917453,88.38551338,West Bengal
RJio,Outdoor,4G,4,2,20.546383600000002,74.5331037,Maharashtra
RJio,Outdoor,4G,2,1,12.94260095,77.57252671,Karnataka
RJio,Indoor,4G,5,2,21.3475039,83.6016364,Odisha
RJio,Indoor,4G,5,2,28.533176,77.2167061,NCT
RJio,Indoor,4G,5,2,29.260008930999998,77.45588243,Uttar Pradesh
Airtel,Indoor,4G,3,1,11.833501327999999,77.94386970800001,Tamil Nadu
RJio,Indoor,4G,5,2,19.30405391,84.81978594,Odisha
RJio,Indoor,4G,3,1,25.59290707,85.13984268,Bihar
RJio,Indoor,4G,5,2,22.47419378,88.39310125,West Bengal
RJio,Outdoor,4G,4,2,22.2599832,84.8565698,Odisha
RJio,Indoor,4G,4,2,26.278239799999998,75.8970001,Rajasthan
RJio,Indoor,4G,4,2,11.6330858,77.8647766,Tamil Nadu
Vodafone,Indoor,3G,2,1,28.51899866,77.39785402,Uttar Pradesh
Idea,Indoor,3G,4,2,17.351943300000002,78.4206566,Telangana
RJio,Indoor,4G,4,2,25.165086499999997,73.04561962,Rajasthan
RJio,Outdoor,4G,4,2,10.238615,77.49686666699999,Tamil Nadu
Airtel,Indoor,4G,1,0,18.597656399999998,73.70861690000001,Maharashtra
RJio,Indoor,4G,4,2,10.231105,77.50225999999999,Tamil Nadu
RJio,Indoor,4G,3,2,12.9306105,77.58652909999999,Karnataka
RJio,Indoor,4G,4,2,23.12205539,78.68865438,Madhya Pradesh
RJio,Indoor,4G,5,2,28.42581156,77.04090119,Haryana
RJio,Indoor,4G,5,2,29.09440863,77.39740991,Uttar Pradesh
Idea,Indoor,4G,3,0,18.9277993,72.8398282,Maharashtra
RJio,Indoor,4G,5,2,13.00820728,80.21217748,Tamil Nadu
RJio,Indoor,4G,5,2,22.4742195,88.3930464,West Bengal
RJio,Indoor,4G,5,2,29.09440863,77.39740991,Uttar Pradesh
RJio,Indoor,4G,4,2,18.7301796,73.6787735,Maharashtra
BSNL,Indoor,3G,1,1,18.51076515,73.83550115,Maharashtra
RJio,Indoor,4G,1,0,19.171681,73.236317,Maharashtra
Airtel,Indoor,3G,3,1,18.57404849,73.79008429,Maharashtra
RJio,Indoor,4G,5,2,29.09440863,77.39740991,Uttar Pradesh
RJio,Indoor,4G,5,2,29.09440863,77.39740991,Uttar Pradesh
RJio,Indoor,4G,5,2,28.533154800000002,77.21680429999999,NCT
RJio,Indoor,4G,2,1,8.492320699999999,76.94516970000001,Kerala
Airtel,Travelling,4G,1,1,29.21670841,78.96848037,Uttarakhand
Idea,Travelling,4G,3,2,17.39711498,78.50850449,Telangana
RJio,Indoor,4G,4,2,22.5622038,88.3525094,West Bengal
Idea,Indoor,4G,3,2,17.39711498,78.50850449,Telangana
Vodafone,Indoor,3G,4,2,19.2661823,72.96499820000001,Maharashtra
RJio,Indoor,4G,3,2,8.492320699999999,76.94516970000001,Kerala
RJio,Indoor,4G,4,2,22.5622038,88.3525094,West Bengal
RJio,Indoor,4G,5,2,28.42617076,77.04039283,Haryana
Airtel,Indoor,4G,4,2,20.2755441,73.0037097,Dadra and Nagar Haveli
RJio,Travelling,4G,4,2,22.5621946,88.35250759999998,West Bengal
Vodafone,Indoor,3G,4,2,23.6028406,87.1723594,West Bengal
RJio,Indoor,4G,4,2,18.5859882,73.73959649999999,Maharashtra
RJio,Indoor,4G,2,1,8.492320699999999,76.94516970000001,Kerala
Vodafone,Indoor,4G,4,2,28.55619,77.1779402,NCT
Vodafone,Indoor,3G,1,1,28.55619,77.1779402,NCT
Vodafone,Indoor,3G,1,1,28.55619,77.1779402,NCT
Vodafone,Indoor,4G,4,2,28.55619,77.1779402,NCT
Vodafone,Indoor,4G,3,1,28.55619,77.1779402,NCT
RJio,Indoor,4G,4,2,19.05522359,72.84026005,Maharashtra
RJio,Travelling,4G,5,2,13.171766667,80.25801166699999,Tamil Nadu
Idea,Travelling,3G,1,1,28.6287939,77.22683338,NCT
Idea,Indoor,4G,1,1,23.008423,72.5074604,Gujarat
BSNL,Indoor,3G,1,1,18.51076515,73.83550115,Maharashtra
BSNL,Indoor,2G,1,1,18.51076515,73.83550115,Maharashtra
Airtel,Indoor,4G,5,2,13.013288900000001,77.6751886,Karnataka
Airtel,Indoor,4G,4,2,22.5689134,88.343266,West Bengal
Airtel,Indoor,4G,5,2,13.013288900000001,77.6751886,Karnataka
Airtel,Travelling,4G,4,2,12.92078389,77.66552645899999,Karnataka
Airtel,Outdoor,3G,3,1,9.964548991000001,76.318278647,Kerala
RJio,Indoor,4G,2,1,8.492798056,76.945305336,Kerala
BSNL,Indoor,2G,1,1,11.062198333,77.814973333,Tamil Nadu
BSNL,Indoor,2G,1,1,11.062198333,77.814973333,Tamil Nadu
Airtel,Indoor,4G,1,1,28.57327,77.191828333,NCT
Idea,Indoor,3G,1,1,18.51076515,73.83550115,Maharashtra
Airtel,Indoor,3G,1,1,13.083727900000001,80.2577323,Tamil Nadu
RJio,Indoor,4G,1,1,17.4736129,78.3855507,Telangana
RJio,Indoor,4G,1,1,26.79991965,80.91302984,Uttar Pradesh
Idea,Indoor,3G,5,2,19.694329500000002,72.76815500000001,Maharashtra
Vodafone,Indoor,3G,4,2,23.807595000000003,87.805725,West Bengal
Airtel,Outdoor,4G,2,1,25.78491663,84.77757962,Bihar
Airtel,Indoor,3G,1,0,13.083727900000001,80.2577323,Tamil Nadu
Airtel,Indoor,4G,5,2,28.64575884,77.1628432,NCT
Airtel,Indoor,3G,5,2,28.64575884,77.1628432,NCT
RJio,Travelling,4G,4,2,18.72783064,73.42825156,Maharashtra
Airtel,Indoor,3G,1,1,13.083727900000001,80.2577323,Tamil Nadu
Idea,Indoor,4G,3,2,10.041406,77.1750216,Kerala
Vodafone,Indoor,3G,4,2,21.920000087,82.779998761,Chhattisgarh
Airtel,Indoor,4G,1,1,28.574471666999997,77.190786667,NCT
Airtel,Indoor,3G,1,1,28.630551667,77.20609499999999,NCT
Airtel,Indoor,3G,1,0,28.6324,77.206115,NCT
RJio,Indoor,4G,5,2,19.05989109,72.84618543,Maharashtra
RJio,Travelling,4G,5,2,21.347710392,83.601488052,Odisha
Vodafone,Indoor,4G,4,2,13.01235204,77.55745728,Karnataka
RJio,Indoor,4G,3,2,28.945684598000003,77.721017987,Uttar Pradesh
RJio,Indoor,4G,5,2,19.05989109,72.84618543,Maharashtra
RJio,Indoor,4G,2,1,8.492320699999999,76.94516970000001,Kerala
RJio,Outdoor,4G,4,2,12.9633565,77.53392,Karnataka
Vodafone,Indoor,4G,4,2,13.01235204,77.55745728,Karnataka
Vodafone,Indoor,4G,4,2,13.01235204,77.55745728,Karnataka
Vodafone,Outdoor,4G,5,2,19.20457264,73.00230662,Maharashtra
Vodafone,Indoor,4G,4,2,13.01235204,77.55745728,Karnataka
Airtel,Indoor,4G,1,1,19.171955,73.23654499999999,Maharashtra
BSNL,Indoor,2G,5,2,23.24617475,77.39727444,Madhya Pradesh
Idea,Indoor,3G,5,2,19.694375199999996,72.7681369,Maharashtra
BSNL,Indoor,2G,3,2,26.1223326,91.8110343,Assam
RJio,Indoor,4G,2,1,8.526339124,76.888787874,Kerala
Airtel,Indoor,3G,3,2,31.6594742,74.85753571,Punjab
Airtel,Indoor,3G,5,2,24.78215178,84.998629441,Bihar
Airtel,Indoor,3G,5,2,24.78215178,84.998629441,Bihar
RJio,Indoor,4G,4,2,19.05522359,72.84026005,Maharashtra
RJio,Indoor,4G,5,2,19.05989109,72.84618543,Maharashtra
RJio,Indoor,4G,5,2,24.742761666999996,87.82052666700001,West Bengal
Idea,Indoor,3G,1,1,17.31114086,78.55774339,Telangana
BSNL,Indoor,3G,1,0,28.5394163,77.1659786,NCT
BSNL,Indoor,3G,1,0,28.539064399999997,77.1658818,NCT
Vodafone,Indoor,4G,1,0,23.556795361,72.619182905,Gujarat
RJio,Travelling,4G,5,2,13.082363333,80.28184,Tamil Nadu
Airtel,Indoor,3G,3,2,18.59773895,73.71302797,Maharashtra
Airtel,Outdoor,4G,1,0,12.9791868,77.65745059999999,Karnataka
Idea,Travelling,4G,4,2,18.67710078,78.10935259,Telangana
RJio,Travelling,4G,3,1,28.571692100000003,77.19721650000001,NCT
Airtel,Indoor,4G,4,2,18.52836664,73.85878576,Maharashtra
RJio,Indoor,4G,5,2,11.00611733,77.01533951,Tamil Nadu
Idea,Indoor,4G,1,1,18.4662087,73.88035009999999,Maharashtra
Idea,Indoor,4G,3,1,18.4662087,73.88035009999999,Maharashtra
Airtel,Indoor,4G,5,2,12.9741133,77.6972473,Karnataka
Idea,Travelling,4G,4,2,18.68579417,78.10804126,Telangana
RJio,Outdoor,4G,5,2,26.780689000000002,82.15073819999999,Uttar Pradesh
BSNL,Indoor,3G,3,2,28.539064399999997,77.1658818,NCT
RJio,Travelling,4G,1,0,23.3228875,88.7050275,West Bengal
Airtel,Indoor,4G,3,1,25.6085473,85.14274250000001,Bihar
RJio,Indoor,4G,5,2,20.30955951,85.81952663,Odisha
Vodafone,Indoor,4G,5,2,13.048753,77.6222861,Karnataka
Vodafone,Indoor,4G,5,2,19.2046298,73.00193452,Maharashtra
RJio,Outdoor,4G,5,2,17.4924646,78.3888059,Telangana
BSNL,Indoor,3G,5,2,17.405903,78.4382989,Telangana
Airtel,Indoor,3G,3,2,19.6866104,72.77011529999999,Maharashtra
Airtel,Indoor,3G,1,1,28.6299,77.206563333,NCT
BSNL,Indoor,3G,1,1,26.91837362,75.73219592,Rajasthan
BSNL,Indoor,3G,1,0,28.539064399999997,77.1658818,NCT
Vodafone,Travelling,4G,5,2,28.53199257,77.36359814,Uttar Pradesh
RJio,Outdoor,4G,5,2,12.330523333,76.60820833300001,Karnataka
Vodafone,Outdoor,4G,5,2,19.206878600000003,73.00252449999999,Maharashtra
Airtel,Indoor,4G,5,2,10.72985407,77.52369393,Tamil Nadu
Airtel,Indoor,4G,5,2,20.275370000000002,73.0036511,Dadra and Nagar Haveli
RJio,Indoor,4G,4,2,19.055694600000002,72.84025407,Maharashtra
Airtel,Indoor,3G,5,2,24.78215178,84.998629441,Bihar
BSNL,Indoor,2G,1,1,26.91837362,75.73219592,Rajasthan
Airtel,Outdoor,3G,4,2,12.3038714,76.2927136,Karnataka
Airtel,Indoor,4G,5,2,28.579841899999998,77.067437,NCT
RJio,Indoor,4G,4,2,19.4192703,72.80260799999999,Maharashtra
Airtel,Indoor,4G,5,2,21.13829825,79.08234028,Maharashtra
Vodafone,Indoor,4G,1,0,23.556795361,72.619182905,Gujarat
Vodafone,Indoor,4G,1,0,23.556795361,72.619182905,Gujarat
Airtel,Indoor,4G,5,2,21.13829825,79.08234028,Maharashtra
BSNL,Indoor,3G,4,2,22.72658389,75.82441495,Madhya Pradesh
BSNL,Outdoor,3G,4,2,22.72771909,75.84633099,Madhya Pradesh
BSNL,Indoor,3G,3,1,22.72646312,75.8244062,Madhya Pradesh
BSNL,Indoor,3G,2,1,22.7265546,75.8245501,Madhya Pradesh
Vodafone,Indoor,2G,3,1,30.390348333000002,76.865771667,Haryana
Vodafone,Travelling,4G,5,2,19.20699087,73.00360485,Maharashtra
RJio,Indoor,4G,4,2,18.67277529,73.72552936,Maharashtra
Airtel,Outdoor,3G,3,2,13.3344777,74.7481542,Karnataka
Airtel,Indoor,3G,1,1,13.3344777,74.7481542,Karnataka
Airtel,Indoor,3G,1,0,15.348674800000001,75.1057056,Karnataka
Airtel,Indoor,3G,2,1,15.3485655,75.1057555,Karnataka
Airtel,Travelling,3G,1,1,15.348674800000001,75.1057056,Karnataka
Airtel,Outdoor,4G,2,1,15.348674800000001,75.1057056,Karnataka
Airtel,Outdoor,4G,3,2,18.0103042,76.06823320000001,Maharashtra
Airtel,Outdoor,3G,3,2,18.0103042,76.06823320000001,Maharashtra
Airtel,Indoor,3G,2,1,18.0118785,76.0673709,Maharashtra
