Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Airtel,Indoor,4G,1,2,29.79951874,76.92234361,Haryana
RJio,Outdoor,4G,2,2,29.7956113,76.91931241,Haryana
Airtel,Travelling,4G,1,2,29.7956113,76.91931241,Haryana
Airtel,Outdoor,4G,1,2,29.79575908,76.91932964,Haryana
BSNL,Indoor,3G,4,2,17.95869723,83.31942999,Andhra Pradesh
RJio,Travelling,4G,2,2,27.0953172,81.4872962,Uttar Pradesh
BSNL,Indoor,2G,2,2,22.63246033,88.37094994,West Bengal
RJio,Indoor,4G,4,2,28.5288678,77.3999116,Uttar Pradesh
RJio,Indoor,4G,4,2,28.52904167,77.40042667,Uttar Pradesh
RJio,Indoor,4G,1,1,28.58898051,77.00654411,NCT
BSNL,Outdoor,3G,5,2,10.9716881,78.06650279,Tamil Nadu
RJio,Indoor,4G,4,2,28.5288687,77.3999334,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5288668,77.3999331,Uttar Pradesh
Vodafone,Indoor,4G,4,2,22.8188576,70.874964,Gujarat
RJio,Indoor,4G,5,2,10.0427634,76.3243326,Kerala
Idea,Indoor,4G,4,2,19.1759106,72.8583267,Maharashtra
BSNL,Indoor,3G,5,2,22.09564492,82.14387681,Chhattisgarh
RJio,Outdoor,4G,5,2,17.85142551,73.9318805,Maharashtra
RJio,Indoor,4G,4,2,18.5009278,73.8736112,Maharashtra
Idea,Indoor,4G,4,2,19.1755454,72.8583171,Maharashtra
Tata,Indoor,3G,5,2,26.8787405,80.9769491,Uttar Pradesh
Tata,Indoor,3G,5,2,26.8787405,80.9769491,Uttar Pradesh
RJio,Indoor,4G,1,0,19.063959,72.9934392,Maharashtra
RJio,Indoor,4G,1,0,19.0659375,72.9985186,Maharashtra
RJio,Indoor,4G,1,0,19.070178,73.0117871,Maharashtra
RJio,Indoor,4G,1,0,19.070178,73.0117871,Maharashtra
RJio,Indoor,4G,1,0,19.0703892,73.0118425,Maharashtra
RJio,Indoor,4G,1,0,19.0703892,73.0118425,Maharashtra
RJio,Indoor,4G,1,0,19.070178,73.0117871,Maharashtra
RJio,Outdoor,4G,4,2,22.7958953,86.23581014,Jharkhand
RJio,Indoor,4G,5,2,22.79644595,86.23497579,Jharkhand
Airtel,Travelling,4G,4,2,26.11102,85.38148667,Bihar
Vodafone,Travelling,2G,4,2,24.11015074,88.24734519,West Bengal
RJio,Outdoor,4G,5,2,30.60516667,74.25520833,Punjab
Vodafone,Indoor,3G,4,2,22.7965173,70.8932844,Gujarat
RJio,Indoor,4G,5,2,30.81772431,74.81342244,Punjab
RJio,Indoor,4G,4,2,22.476884,88.3665439,West Bengal
Idea,Indoor,3G,4,2,17.4062443,78.4383453,Telangana
Idea,Indoor,3G,5,2,17.4062443,78.4383453,Telangana
Idea,Indoor,4G,4,2,30.23186714,74.99602288,Punjab
Airtel,Indoor,3G,2,0,12.91858899,80.14549023,Tamil Nadu
Vodafone,Indoor,3G,3,1,19.22825126,72.86523835,Maharashtra
Idea,Indoor,3G,2,0,25.29100457,83.00596528,Uttar Pradesh
Airtel,Indoor,4G,4,2,28.50875651,77.08342493,Haryana
RJio,Indoor,4G,4,2,23.00125875,72.58874006,Gujarat
Vodafone,Indoor,3G,4,2,22.7965173,70.8932844,Gujarat
RJio,Indoor,4G,1,1,25.04060333,83.60111,Bihar
Vodafone,Indoor,3G,4,2,22.7965173,70.8932844,Gujarat
RJio,Indoor,4G,4,2,18.6291266,73.8001825,Maharashtra
RJio,Indoor,4G,5,2,19.09768257,73.30151235,Maharashtra
Airtel,Indoor,3G,1,2,28.57385167,77.19074333,NCT
Airtel,Indoor,3G,1,2,28.57366167,77.190055,NCT
RJio,Indoor,4G,4,2,22.6575477,88.3462607,West Bengal
RJio,Indoor,4G,5,2,19.09768257,73.30151235,Maharashtra
Vodafone,Indoor,3G,4,2,24.109855,88.2564711,West Bengal
RJio,Indoor,4G,4,2,22.6575477,88.3462607,West Bengal
RJio,Indoor,4G,1,2,17.40762622,78.58739891,Telangana
Idea,Indoor,3G,4,2,18.65209621,73.80999482,Maharashtra
Vodafone,Outdoor,3G,4,2,22.8207405,70.8620319,Gujarat
Airtel,Indoor,3G,5,2,19.3864739,72.82331643,Maharashtra
Vodafone,Indoor,3G,4,2,24.109855,88.2564711,West Bengal
Airtel,Indoor,4G,1,1,28.6980485,77.1159566,NCT
Vodafone,Travelling,3G,3,1,11.76276233,76.0028288,Kerala
RJio,Indoor,4G,4,2,19.8419317,75.228697,Maharashtra
RJio,Indoor,4G,4,2,19.8419317,75.228697,Maharashtra
RJio,Indoor,4G,4,2,19.8419132,75.2286037,Maharashtra
RJio,Indoor,4G,4,2,19.8419132,75.2286037,Maharashtra
RJio,Outdoor,4G,4,2,19.8410054,75.2284897,Maharashtra
Vodafone,Indoor,3G,4,2,8.50462425,76.9691819,Kerala
RJio,Outdoor,4G,5,2,26.78251902,79.01945047,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.78275925,79.01971889,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.78275925,79.01971889,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.78251902,79.01945047,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.78275925,79.01971889,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.78275925,79.01971889,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.78275925,79.01971889,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.78275925,79.01971889,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.78265292,79.01961307,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.78265292,79.01961307,Uttar Pradesh
RJio,Indoor,4G,5,2,19.09768257,73.30151235,Maharashtra
RJio,Outdoor,4G,5,2,26.77695471,79.02811836,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.7792393,79.018159,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.78242599,79.01985452,Uttar Pradesh
RJio,Outdoor,4G,5,2,26.78242599,79.01985452,Uttar Pradesh
BSNL,Indoor,2G,1,1,9.3374343,76.7106229,Kerala
BSNL,Indoor,2G,1,1,9.3374343,76.7106229,Kerala
BSNL,Indoor,2G,1,1,9.3374343,76.7106229,Kerala
Airtel,Indoor,3G,4,2,12.9734181,77.7209597,Karnataka
RJio,Outdoor,4G,4,2,23.22757793,77.43087041,Madhya Pradesh
BSNL,Indoor,2G,1,1,9.3377812,76.7106464,Kerala
BSNL,Indoor,2G,1,1,9.3259905,76.5371884,Kerala
BSNL,Indoor,2G,1,1,9.3377812,76.7106464,Kerala
RJio,Outdoor,4G,5,2,18.55067678,73.93928793,Maharashtra
RJio,Indoor,4G,2,0,21.3769249,78.9167771,Maharashtra
Airtel,Outdoor,4G,3,2,18.95499281,72.82494222,Maharashtra
RJio,Outdoor,4G,5,2,28.45047839,77.58367489,Uttar Pradesh
BSNL,Indoor,3G,4,2,23.05652798,72.57392539,Gujarat
RJio,Indoor,4G,2,0,21.3769672,78.9169043,Maharashtra
Vodafone,Indoor,3G,4,2,19.02496662,72.83778767,Maharashtra
BSNL,Indoor,3G,5,2,22.09564492,82.14387681,Chhattisgarh
RJio,Indoor,4G,1,1,25.5481294,87.5638406,Bihar
RJio,Indoor,4G,5,2,20.241667,85.841341,Odisha
RJio,Indoor,4G,5,2,20.24274137,85.84118992,Odisha
RJio,Indoor,4G,5,2,20.2416774,85.8413437,Odisha
RJio,Indoor,4G,5,2,20.2416774,85.8413437,Odisha
RJio,Indoor,4G,5,2,20.28133466,85.86180675,Odisha
RJio,Travelling,4G,5,2,20.28133466,85.86180675,Odisha
RJio,Travelling,4G,5,2,28.47292965,77.0175721,Haryana
RJio,Outdoor,4G,4,2,22.6583114,88.3464529,West Bengal
RJio,Outdoor,4G,5,2,22.5875318,88.4217051,West Bengal
RJio,Travelling,4G,5,2,28.47292965,77.0175721,Haryana
Airtel,Travelling,3G,4,2,23.26208158,77.42788826,Madhya Pradesh
Airtel,Travelling,3G,5,2,28.57960816,77.14965414,NCT
RJio,Outdoor,4G,4,2,23.00123807,72.58846533,Gujarat
RJio,Indoor,4G,5,2,20.28133466,85.86180675,Odisha
Vodafone,Indoor,2G,5,2,32.265696,75.6606173,Punjab
Idea,Travelling,3G,4,2,23.86202153,72.13815571,Gujarat
Airtel,Indoor,3G,1,2,28.57366167,77.190055,NCT
Airtel,Indoor,3G,1,1,22.4456485,88.4255779,West Bengal
Airtel,Outdoor,4G,5,2,23.26208158,77.42788826,Madhya Pradesh
RJio,Indoor,4G,4,2,22.5289427,88.3659566,West Bengal
Idea,Indoor,3G,5,2,22.6200589,88.4247992,West Bengal
Vodafone,Outdoor,3G,5,2,17.7279766,83.2955857,Andhra Pradesh
RJio,Outdoor,4G,2,2,28.83346311,77.57102107,Uttar Pradesh
RJio,Indoor,4G,4,2,18.5194641,73.85615759,Maharashtra
RJio,Indoor,4G,4,2,22.6583114,88.3464529,West Bengal
RJio,Indoor,4G,4,2,12.9911072,77.5494789,Karnataka
RJio,Indoor,4G,5,2,13.089321,77.4445598,Karnataka
Vodafone,Outdoor,3G,4,2,12.86820052,77.62074052,Karnataka
RJio,Indoor,4G,5,2,28.59602817,77.18129307,NCT
RJio,Indoor,4G,5,2,28.59602817,77.18129307,NCT
RJio,Indoor,4G,5,2,28.57055838,77.16645342,NCT
RJio,Indoor,4G,5,2,28.57055838,77.16645342,NCT
RJio,Indoor,4G,5,2,28.5703833,77.1665765,NCT
RJio,Indoor,4G,5,2,28.5703833,77.1665765,NCT
RJio,Indoor,4G,5,2,28.5703833,77.1665765,NCT
RJio,Indoor,4G,5,2,28.6237189,77.2114723,NCT
RJio,Indoor,4G,5,2,28.61344234,77.20871345,NCT
RJio,Indoor,4G,5,2,28.61344234,77.20871345,NCT
RJio,Indoor,4G,5,2,28.61344234,77.20871345,NCT
RJio,Indoor,4G,5,2,28.61344234,77.20871345,NCT
RJio,Indoor,4G,5,2,28.61344234,77.20871345,NCT
RJio,Indoor,4G,5,2,28.57299455,77.187527,NCT
RJio,Indoor,4G,5,2,28.5700686,77.19673753,NCT
RJio,Indoor,4G,5,2,28.5704001,77.16625952,NCT
RJio,Indoor,4G,5,2,28.5704716,77.1666238,NCT
BSNL,Indoor,3G,3,2,13.07020704,80.20390933,Tamil Nadu
Idea,Outdoor,3G,5,2,21.0902844,79.0546437,Maharashtra
RJio,Indoor,4G,2,1,22.2469448,87.1611109,West Bengal
RJio,Indoor,4G,2,1,22.2469448,87.1611109,West Bengal
RJio,Outdoor,4G,2,1,22.2528531,87.1640375,West Bengal
RJio,Indoor,4G,2,1,22.2528531,87.1640375,West Bengal
RJio,Indoor,4G,2,1,22.2469448,87.1611109,West Bengal
RJio,Outdoor,4G,2,1,22.2528531,87.1640375,West Bengal
RJio,Indoor,4G,1,1,22.3436176,87.1519416,West Bengal
RJio,Indoor,4G,2,1,22.2469448,87.1611109,West Bengal
RJio,Outdoor,4G,2,1,22.2528531,87.1640375,West Bengal
RJio,Indoor,4G,2,1,22.2528531,87.1640375,West Bengal
RJio,Outdoor,4G,2,1,22.2641275,87.1503309,West Bengal
RJio,Indoor,4G,5,2,20.28133466,85.86180675,Odisha
RJio,Indoor,4G,1,0,18.48518,73.7965401,Maharashtra
RJio,Indoor,4G,4,2,26.7704934,80.9193001,Uttar Pradesh
RJio,Indoor,4G,4,2,18.48518,73.7965401,Maharashtra
RJio,Indoor,4G,4,2,18.48518,73.7965401,Maharashtra
RJio,Indoor,4G,4,2,18.48518,73.7965401,Maharashtra
RJio,Indoor,4G,5,2,20.27956125,85.86186374,Odisha
RJio,Indoor,4G,1,1,12.962674,80.1895032,Tamil Nadu
RJio,Indoor,4G,5,2,20.2647413,85.8609296,Odisha
BSNL,Indoor,4G,5,2,32.11148197,76.53130863,Himachal Pradesh
Vodafone,Indoor,4G,5,2,19.23757771,72.85357742,Maharashtra
RJio,Indoor,4G,2,1,28.58898051,77.00654411,NCT
RJio,Outdoor,4G,1,0,19.1165506,73.0047513,Maharashtra
RJio,Outdoor,4G,3,2,13.03258572,80.27415471,Tamil Nadu
RJio,Indoor,4G,3,2,13.0295207,80.2628979,Tamil Nadu
RJio,Indoor,4G,3,2,13.0294317,80.2626274,Tamil Nadu
RJio,Indoor,4G,3,2,13.0295576,80.2629062,Tamil Nadu
RJio,Indoor,4G,3,2,13.0295445,80.2629061,Tamil Nadu
RJio,Indoor,4G,3,2,13.0325557,80.2741602,Tamil Nadu
RJio,Indoor,4G,3,2,13.0325472,80.2741516,Tamil Nadu
RJio,Indoor,4G,3,2,13.0294317,80.2626274,Tamil Nadu
Airtel,Indoor,4G,4,2,8.7275141,77.72208197,Tamil Nadu
Airtel,Indoor,3G,4,2,8.7275141,77.72208197,Tamil Nadu
Airtel,Travelling,3G,4,2,8.7275141,77.72208197,Tamil Nadu
Airtel,Indoor,3G,4,2,8.732686364,77.72246927,Tamil Nadu
Airtel,Outdoor,3G,4,2,8.729350224,77.70846154,Tamil Nadu
Airtel,Travelling,3G,4,2,8.729350224,77.70846154,Tamil Nadu
RJio,Indoor,4G,4,2,15.5049626,80.031475,Andhra Pradesh
RJio,Indoor,4G,5,2,13.0890728,77.4441961,Karnataka
BSNL,Indoor,3G,4,2,23.2436532,87.8680837,West Bengal
BSNL,Indoor,3G,4,2,22.5651002,88.3843215,West Bengal
BSNL,Indoor,3G,4,2,22.5651002,88.3843215,West Bengal
BSNL,Indoor,3G,4,2,22.5651002,88.3843215,West Bengal
BSNL,Indoor,3G,4,2,22.5651002,88.3843215,West Bengal
BSNL,Indoor,3G,4,2,22.5651002,88.3843215,West Bengal
BSNL,Indoor,3G,4,2,22.5651002,88.3843215,West Bengal
BSNL,Indoor,3G,4,2,22.5651002,88.3843215,West Bengal
RJio,Indoor,4G,5,2,20.27957281,85.86182074,Odisha
BSNL,Indoor,2G,2,2,11.82636124,76.02554923,Kerala
RJio,Indoor,4G,1,1,28.58898051,77.00654411,NCT
Airtel,Indoor,4G,1,0,22.5413908,88.2864807,West Bengal
Airtel,Indoor,4G,1,1,22.5496219,88.2852256,West Bengal
Airtel,Indoor,4G,1,0,22.5487818,88.2852481,West Bengal
Airtel,Indoor,3G,1,1,10.75708889,78.70753814,Tamil Nadu
Airtel,Indoor,4G,1,0,22.5482193,88.2850237,West Bengal
RJio,Indoor,4G,5,2,28.6324,77.00321333,NCT
RJio,Indoor,4G,5,2,28.63211167,77.00265667,NCT
BSNL,Indoor,2G,5,2,24.73333842,92.78808174,Assam
BSNL,Indoor,3G,5,2,24.73333842,92.78808174,Assam
BSNL,Indoor,3G,5,2,24.73333842,92.78808174,Assam
BSNL,Indoor,3G,5,2,24.73319908,92.78787034,Assam
BSNL,Indoor,3G,5,2,24.73333842,92.78808174,Assam
BSNL,Indoor,3G,5,2,24.73319908,92.78787034,Assam
BSNL,Indoor,3G,5,2,24.73324248,92.78794161,Assam
BSNL,Indoor,2G,5,2,24.73328294,92.78800137,Assam
RJio,Indoor,4G,5,2,20.27957281,85.86182074,Odisha
Airtel,Indoor,4G,3,2,18.94564106,72.822216,Maharashtra
RJio,Indoor,4G,4,2,26.0209874,89.9919088,Assam
Airtel,Indoor,4G,2,1,10.75708889,78.70753814,Tamil Nadu
RJio,Travelling,4G,1,1,17.3487595,78.50851802,Telangana
Vodafone,Indoor,4G,5,2,19.20480386,73.00218483,Maharashtra
Airtel,Indoor,4G,1,1,13.119671,77.6162012,Karnataka
BSNL,Indoor,3G,5,2,22.5695079,88.421455,West Bengal
BSNL,Indoor,3G,5,2,22.5675505,88.4157859,West Bengal
BSNL,Travelling,4G,4,2,22.5678906,88.4084241,West Bengal
BSNL,Outdoor,4G,5,2,22.6032219,88.4309706,West Bengal
BSNL,Outdoor,4G,5,2,22.6020331,88.4285165,West Bengal
BSNL,Indoor,4G,5,2,22.6020331,88.4285165,West Bengal
BSNL,Travelling,4G,5,2,22.5746232,88.4114549,West Bengal
BSNL,Indoor,3G,5,2,22.5698477,88.4181219,West Bengal
BSNL,Indoor,3G,5,2,22.6028277,88.4285239,West Bengal
BSNL,Indoor,4G,5,2,22.6012102,88.4266057,West Bengal
BSNL,Outdoor,4G,5,2,22.6020906,88.4285089,West Bengal
BSNL,Indoor,3G,5,2,22.5675505,88.4157859,West Bengal
BSNL,Indoor,3G,4,2,22.5675665,88.4157992,West Bengal
BSNL,Travelling,3G,5,2,22.5698477,88.4181219,West Bengal
BSNL,Travelling,4G,4,2,22.5678906,88.4084241,West Bengal
BSNL,Outdoor,4G,5,2,22.6020331,88.4285165,West Bengal
BSNL,Indoor,4G,5,2,22.6020331,88.4285165,West Bengal
RJio,Indoor,4G,1,0,19.0657091,72.9978559,Maharashtra
RJio,Indoor,4G,1,0,19.0657091,72.9978559,Maharashtra
RJio,Indoor,4G,1,0,19.0657091,72.9978559,Maharashtra
RJio,Indoor,4G,1,0,19.0645992,72.997009,Maharashtra
RJio,Indoor,4G,1,0,19.0640816,72.9968529,Maharashtra
RJio,Indoor,4G,1,0,19.0639276,72.9968874,Maharashtra
Vodafone,Indoor,3G,4,2,22.51965167,88.323515,West Bengal
Vodafone,Travelling,4G,4,2,13.2037774,77.7235682,Karnataka
Vodafone,Travelling,3G,5,2,28.47751,77.17739,Haryana
Vodafone,Travelling,4G,5,2,28.46804833,77.148395,Haryana
Vodafone,Travelling,4G,5,2,28.50940833,77.17881833,NCT
Idea,Indoor,2G,1,1,23.73827333,86.343975,Jharkhand
Idea,Indoor,3G,3,1,23.73827333,86.343975,Jharkhand
Idea,Indoor,2G,1,1,23.73827333,86.343975,Jharkhand
Idea,Indoor,2G,2,1,23.73827333,86.343975,Jharkhand
Idea,Indoor,3G,1,1,23.73827333,86.343975,Jharkhand
BSNL,Travelling,3G,5,2,10.95962668,78.0738709,Tamil Nadu
Airtel,Indoor,3G,4,2,21.7132782,72.6020626,Gujarat
Airtel,Indoor,3G,1,0,21.71147028,72.60323766,Gujarat
Airtel,Outdoor,4G,4,2,21.69356653,72.62425444,Gujarat
Airtel,Outdoor,4G,3,1,21.69412482,72.62432784,Gujarat
Airtel,Travelling,2G,3,1,21.69463574,72.62488917,Gujarat
Airtel,Outdoor,4G,2,1,21.69305986,72.62413846,Gujarat
Airtel,Indoor,3G,3,1,21.713314,72.60167707,Gujarat
Airtel,Indoor,4G,4,2,13.1183071,77.6289128,Karnataka
Idea,Indoor,3G,1,1,17.2318445,78.564843,Telangana
RJio,Outdoor,4G,4,2,22.844645,69.69837333,Gujarat
Airtel,Indoor,4G,5,2,19.2465315,73.1357991,Maharashtra
Vodafone,Indoor,3G,1,1,19.22825126,72.86523835,Maharashtra
Vodafone,Indoor,4G,3,0,0,0,NA
Vodafone,Outdoor,4G,5,2,0,0,NA
Vodafone,Indoor,4G,4,2,0,0,NA
Vodafone,Indoor,4G,4,2,0,0,NA
Vodafone,Outdoor,4G,5,2,0,0,NA
Vodafone,Indoor,4G,2,0,28.62784148,77.4352591,Uttar Pradesh
Vodafone,Indoor,4G,3,2,23.80728833,87.8057,West Bengal
BSNL,Indoor,3G,4,2,23.26311594,77.45883187,Madhya Pradesh
Airtel,Outdoor,4G,5,2,10.99668,75.97028,Kerala
Idea,Outdoor,3G,4,2,30.23547257,75.05094434,Punjab
RJio,Outdoor,4G,5,2,12.94245157,77.57135473,Karnataka
Airtel,Indoor,4G,3,1,31.33614123,75.6096711,Punjab
RJio,Indoor,4G,4,2,28.472825,77.08987667,Haryana
Airtel,Travelling,4G,4,2,28.63244204,77.33746862,Uttar Pradesh
RJio,Indoor,4G,1,1,19.06494065,72.87859624,Maharashtra
RJio,Travelling,4G,1,1,17.33215633,78.52770338,Telangana
Airtel,Outdoor,4G,4,2,28.63552236,77.32657144,Uttar Pradesh
Airtel,Outdoor,4G,4,2,28.6355313,77.32655507,Uttar Pradesh
Idea,Travelling,3G,5,2,22.719185,75.87505333,Madhya Pradesh
RJio,Indoor,4G,3,2,13.0325531,80.2741768,Tamil Nadu
BSNL,Outdoor,3G,5,2,10.98248189,78.0609329,Tamil Nadu
BSNL,Outdoor,3G,4,2,12.99872179,77.5840322,Karnataka
RJio,Outdoor,4G,5,2,28.63770472,77.17152479,NCT
RJio,Outdoor,4G,5,2,28.63770472,77.17152479,NCT
RJio,Outdoor,4G,5,2,28.63770472,77.17152479,NCT
RJio,Outdoor,4G,5,2,28.63770472,77.17152479,NCT
RJio,Indoor,4G,5,2,30.82724833,76.93192167,Himachal Pradesh
RJio,Travelling,4G,5,2,30.82615,76.93040667,Himachal Pradesh
RJio,Indoor,4G,3,2,8.478379087,76.97162376,Kerala
RJio,Travelling,4G,5,2,19.19273296,72.97669338,Maharashtra
Airtel,Indoor,2G,5,2,26.89186377,80.97416528,Uttar Pradesh
Airtel,Indoor,3G,4,2,26.8926833,80.952133,Uttar Pradesh
Airtel,Indoor,3G,4,2,26.892698,80.9519167,Uttar Pradesh
Airtel,Indoor,4G,5,2,19.3864739,72.82331643,Maharashtra
Airtel,Indoor,3G,4,2,13.0128722,80.2118571,Tamil Nadu
Airtel,Indoor,3G,4,2,13.0128908,80.2118946,Tamil Nadu
Airtel,Indoor,4G,3,0,13.019208,80.1883475,Tamil Nadu
RJio,Outdoor,4G,1,1,22.55247,88.12515667,West Bengal
RJio,Travelling,4G,5,2,13.10466833,80.12647,Tamil Nadu
Vodafone,Indoor,4G,5,2,28.62784148,77.4352591,Uttar Pradesh
RJio,Outdoor,4G,4,2,18.12202167,83.416265,Andhra Pradesh
RJio,Indoor,4G,3,2,13.0326417,80.2741767,Tamil Nadu
RJio,Indoor,4G,3,2,13.0325646,80.2741564,Tamil Nadu
BSNL,Indoor,2G,3,2,12.2688074,76.6280942,Karnataka
RJio,Indoor,4G,3,1,25.15128295,73.12504414,Rajasthan
Airtel,Indoor,3G,4,2,12.82617505,77.68251435,Karnataka
RJio,Indoor,4G,4,2,19.06494065,72.87859624,Maharashtra
Airtel,Indoor,4G,5,2,28.6456884,77.1630286,NCT
RJio,Indoor,4G,1,1,25.45035293,81.85958909,Uttar Pradesh
BSNL,Indoor,3G,4,2,23.26311594,77.45883187,Madhya Pradesh
RJio,Outdoor,4G,5,2,19.128561,72.8597871,Maharashtra
Vodafone,Travelling,3G,3,2,19.13242477,72.88013599,Maharashtra
BSNL,Outdoor,3G,4,2,10.487827,76.96683542,Tamil Nadu
Vodafone,Indoor,4G,5,2,28.6276208,77.4355674,Uttar Pradesh
Airtel,Indoor,4G,4,2,18.91595611,72.81797263,Maharashtra
RJio,Indoor,4G,3,2,23.8644625,72.1395768,Gujarat
RJio,Travelling,4G,5,2,13.06670333,80.11262333,Tamil Nadu
Idea,Indoor,3G,3,1,17.7486145,73.1917713,Maharashtra
Idea,Outdoor,3G,5,2,17.74860872,73.19711929,Maharashtra
RJio,Indoor,4G,4,2,20.67362914,75.35411434,Maharashtra
Idea,Outdoor,3G,3,1,17.75813415,73.18522175,Maharashtra
Idea,Indoor,3G,3,1,17.74980958,73.19128835,Maharashtra
Idea,Outdoor,3G,4,2,17.74973952,73.19141354,Maharashtra
RJio,Travelling,4G,1,1,17.33644075,78.53376012,Telangana
RJio,Outdoor,4G,1,1,28.59030914,76.99736254,NCT
RJio,Indoor,4G,2,1,28.59030914,76.99736254,NCT
RJio,Indoor,4G,3,2,12.9303494,77.5865218,Karnataka
RJio,Travelling,4G,5,2,13.03269833,80.162875,Tamil Nadu
RJio,Indoor,4G,5,2,13.0888216,77.4442868,Karnataka
RJio,Indoor,4G,1,1,19.06494065,72.87859624,Maharashtra
Vodafone,Indoor,3G,5,2,28.52367172,77.15028572,NCT
RJio,Indoor,4G,5,2,26.6513147,84.9035635,Bihar
BSNL,Indoor,2G,3,2,12.94712823,80.21008689,Tamil Nadu
Idea,Indoor,3G,4,2,18.6525475,73.81397283,Maharashtra
RJio,Indoor,4G,4,2,28.528881,77.3999321,Uttar Pradesh
RJio,Travelling,4G,5,2,13.021615,80.18272667,Tamil Nadu
RJio,Outdoor,4G,4,2,28.5288686,77.3999339,Uttar Pradesh
RJio,Indoor,4G,4,2,28.528915,77.3999801,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5289042,77.3999719,Uttar Pradesh
RJio,Indoor,4G,4,2,28.5289019,77.3999744,Uttar Pradesh
Airtel,Indoor,4G,4,2,28.5084084,77.0831732,Haryana
Airtel,Indoor,3G,4,2,28.5084833,77.0833218,Haryana
Airtel,Indoor,4G,4,2,28.50869052,77.08360124,Haryana
RJio,Outdoor,4G,4,2,19.1165495,73.0047432,Maharashtra
Vodafone,Indoor,4G,5,2,28.6272299,77.4364541,Uttar Pradesh
Airtel,Indoor,3G,5,2,12.98158632,77.7249954,Karnataka
Idea,Outdoor,3G,5,2,21.1409126,79.1091225,Maharashtra
RJio,Indoor,4G,4,2,19.06494065,72.87859624,Maharashtra
Airtel,Indoor,4G,1,0,23.26519556,77.42554541,Madhya Pradesh
Vodafone,Indoor,3G,5,2,18.5169487,73.8527079,Maharashtra
Airtel,Indoor,4G,4,2,23.26519556,77.42554541,Madhya Pradesh
BSNL,Travelling,2G,3,2,29.79127721,74.46138489,Haryana
RJio,Indoor,4G,4,2,18.7303102,73.6786758,Maharashtra
Vodafone,Indoor,4G,5,2,28.627291,77.436169,Uttar Pradesh
Airtel,Indoor,2G,4,2,28.5084056,77.0831739,Haryana
RJio,Indoor,4G,5,2,13.08873629,77.44460341,Karnataka
Vodafone,Indoor,4G,5,2,0,0,NA
Vodafone,Outdoor,4G,3,0,0,0,NA
RJio,Outdoor,4G,4,2,17.68552443,83.20948654,Andhra Pradesh
RJio,Travelling,4G,5,2,12.97948333,80.19804333,Tamil Nadu
Vodafone,Travelling,3G,4,2,19.16604185,73.07477994,Maharashtra
RJio,Indoor,4G,2,0,17.42836784,78.54044475,Telangana
RJio,Indoor,4G,5,2,17.4286675,78.5402642,Telangana
RJio,Indoor,4G,1,1,26.5824414,89.0148709,West Bengal
RJio,Indoor,4G,2,1,28.59030914,76.99736254,NCT
RJio,Indoor,4G,3,2,19.06494065,72.87859624,Maharashtra
BSNL,Indoor,3G,4,2,23.26311594,77.45883187,Madhya Pradesh
RJio,Indoor,4G,1,0,22.2808308,73.1755273,Gujarat
Vodafone,Indoor,4G,1,1,32.264534,75.6622834,Punjab
Vodafone,Outdoor,4G,1,1,23.837751,73.0012897,Gujarat
Vodafone,Indoor,3G,4,2,22.4447887,88.2995607,West Bengal
Airtel,Indoor,4G,4,2,18.9153783,72.8176479,Maharashtra
RJio,Travelling,4G,1,0,25.68720833,85.20740167,Bihar
Airtel,Indoor,3G,4,2,8.74153257,77.71058305,Tamil Nadu
Airtel,Travelling,4G,3,1,18.9162161,72.8180868,Maharashtra
RJio,Outdoor,4G,4,2,25.4233899,86.1387644,Bihar
RJio,Indoor,4G,2,1,28.59030914,76.99736254,NCT
Idea,Indoor,2G,2,2,23.23330237,77.40443205,Madhya Pradesh
Idea,Indoor,3G,1,2,23.2577062,77.3973548,Madhya Pradesh
Idea,Indoor,3G,1,0,23.2653515,77.3096469,Madhya Pradesh
Idea,Indoor,2G,1,2,23.23777185,77.42195475,Madhya Pradesh
RJio,Indoor,4G,2,1,28.59030914,76.99736254,NCT
Airtel,Indoor,4G,4,2,13.0192153,80.1883344,Tamil Nadu
Airtel,Indoor,3G,1,2,28.57366167,77.190055,NCT
RJio,Travelling,4G,5,2,21.1409586,83.2560759,Odisha
Airtel,Indoor,4G,4,2,13.0192153,80.1883344,Tamil Nadu
RJio,Outdoor,4G,5,2,25.4217892,86.1404178,Bihar
Idea,Indoor,4G,4,2,19.42041128,72.81761027,Maharashtra
Airtel,Indoor,4G,1,2,28.57366167,77.190055,NCT
Airtel,Indoor,4G,1,2,28.57366167,77.190055,NCT
