Operator,In Out Travelling,Network Type,Rating,Call Drop Category,Latitude,Longitude,State Name
Idea,Indoor,4G,1,Poor Voice Quality,18.61621436,73.84240976,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,18.6279224,73.8036282,Maharashtra
Airtel,Travelling,4G,1,Poor Voice Quality,22.68776697,88.26823668,West Bengal
Airtel,Indoor,3G,4,Satisfactory,18.6279224,73.8036282,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,19.0987282,72.89688149999999,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,19.0987282,72.89688149999999,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,20.2755272,73.0036017,Dadra and Nagar Haveli
Airtel,Indoor,4G,5,Satisfactory,25.19550139,75.82876637,Rajasthan
RJio,Outdoor,4G,4,Satisfactory,19.0291072,72.861475,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.3098775,85.8192349,Odisha
Airtel,Indoor,4G,5,Satisfactory,30.380907500000003,78.4689782,Uttarakhand
BSNL,Travelling,3G,5,Satisfactory,12.9702416,80.1871015,Tamil Nadu
Vodafone,Indoor,3G,4,Satisfactory,19.11674008,72.86096199,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,20.852733999999998,77.72464140000001,Maharashtra
Airtel,Outdoor,4G,3,Poor Voice Quality,20.943011,77.7719392,Maharashtra
RJio,Indoor,4G,5,Satisfactory,18.976833333,73.030793333,Maharashtra
RJio,Indoor,4G,5,Satisfactory,11.365815699999999,77.7486595,Tamil Nadu
BSNL,Indoor,3G,1,Call Dropped,26.26957486,73.01711664,Rajasthan
Vodafone,Travelling,4G,4,Satisfactory,23.02837768,72.555877552,Gujarat
Airtel,Indoor,3G,2,Poor Voice Quality,25.6241712,85.106181,Bihar
Airtel,Indoor,3G,1,Call Dropped,28.632461666999998,77.207351667,NCT
RJio,Outdoor,4G,4,Satisfactory,18.569303598,73.794326849,Maharashtra
Airtel,Indoor,3G,1,Poor Voice Quality,28.632461666999998,77.207351667,NCT
RJio,Indoor,4G,2,Poor Voice Quality,13.1150268,77.634538,Karnataka
Vodafone,Indoor,3G,5,Satisfactory,26.86159615,75.79520233,Rajasthan
Idea,Travelling,4G,2,Poor Voice Quality,19.187808999999998,72.9735399,Maharashtra
BSNL,Travelling,4G,5,Satisfactory,11.6771379,75.64416659999999,Kerala
Vodafone,Travelling,4G,5,Satisfactory,26.861281800000004,75.7953326,Rajasthan
Airtel,Indoor,4G,5,Satisfactory,19.496991667,77.654523333,Maharashtra
Airtel,Outdoor,4G,1,Poor Voice Quality,28.55464893,77.22873769,NCT
Tata,Outdoor,4G,2,Poor Voice Quality,29.29168432,77.94064021,Uttar Pradesh
RJio,Indoor,4G,2,Poor Voice Quality,25.5929452,85.13983795,Bihar
Idea,Indoor,3G,1,Poor Voice Quality,18.5149182,73.84740749999999,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,19.0291072,72.861475,Maharashtra
Idea,Indoor,4G,1,Poor Voice Quality,11.2558117,75.7871102,Kerala
Airtel,Indoor,3G,1,Poor Voice Quality,28.632461666999998,77.207351667,NCT
Airtel,Indoor,3G,1,Poor Voice Quality,28.632461666999998,77.207351667,NCT
RJio,Indoor,4G,3,Satisfactory,12.221337199999999,79.05438336,Tamil Nadu
RJio,Indoor,4G,3,Satisfactory,12.221337199999999,79.05438336,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,28.53318465,77.21681311,NCT
BSNL,Indoor,3G,3,Satisfactory,17.3671439,78.42657750000001,Telangana
BSNL,Indoor,3G,4,Satisfactory,12.98769817,77.73583396,Karnataka
RJio,Indoor,4G,5,Satisfactory,20.3098775,85.8192349,Odisha
RJio,Outdoor,4G,4,Satisfactory,28.592203333,77.108216667,NCT
RJio,Indoor,4G,5,Satisfactory,19.119190269,72.846716165,Maharashtra
Vodafone,Travelling,3G,4,Satisfactory,18.624810800000002,73.77645229999999,Maharashtra
Airtel,Travelling,4G,5,Satisfactory,12.915946618,77.632167096,Karnataka
Airtel,Indoor,4G,4,Satisfactory,20.27366163,85.84158967,Odisha
RJio,Indoor,4G,5,Satisfactory,9.9512198,76.2508335,Kerala
RJio,Indoor,4G,4,Satisfactory,19.8419332,75.2286868,Maharashtra
RJio,Travelling,4G,3,Poor Voice Quality,28.934152299999997,77.6658301,Uttar Pradesh
RJio,Outdoor,4G,4,Satisfactory,27.1851049,77.9761048,Uttar Pradesh
BSNL,Indoor,3G,4,Satisfactory,26.26957486,73.01711664,Rajasthan
Airtel,Indoor,3G,3,Poor Voice Quality,28.638126,77.1865291,NCT
Airtel,Travelling,3G,4,Satisfactory,28.4649575,77.06540305,Haryana
Airtel,Travelling,3G,5,Satisfactory,28.41340963,77.23927269,Haryana
RJio,Indoor,4G,5,Satisfactory,20.276795,85.8439307,Odisha
Airtel,Indoor,2G,1,Call Dropped,12.84053237,77.62934458,Karnataka
RJio,Indoor,4G,1,Call Dropped,10.81572112,79.84054657,Tamil Nadu
Idea,Indoor,3G,5,Satisfactory,18.63316635,73.84224321,Maharashtra
Vodafone,Indoor,4G,3,Poor Voice Quality,30.382721667,76.862465,Haryana
RJio,Indoor,4G,5,Satisfactory,18.45980296,73.86850442,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.3098872,85.81922370000001,Odisha
Idea,Indoor,3G,1,Poor Voice Quality,18.444960100000003,73.8372549,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,18.9401285,72.83515759999999,Maharashtra
Idea,Travelling,4G,4,Satisfactory,18.49773109,73.850135207,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,19.021643100000002,72.8340472,Maharashtra
Vodafone,Indoor,3G,5,Satisfactory,19.02137661,72.83366733,Maharashtra
BSNL,Indoor,4G,5,Satisfactory,22.5675223,88.4159064,West Bengal
Idea,Indoor,3G,4,Satisfactory,17.354101999999997,78.41869670000001,Telangana
RJio,Indoor,4G,1,Poor Voice Quality,18.489867800000003,73.8699615,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.2680611,85.84391459999999,Odisha
Vodafone,Indoor,4G,1,Call Dropped,23.554327866999998,72.62035759300001,Gujarat
Idea,Indoor,4G,4,Satisfactory,18.6693126,73.7959355,Maharashtra
Idea,Indoor,3G,5,Satisfactory,19.694323800000003,72.7681488,Maharashtra
RJio,Indoor,4G,3,Poor Voice Quality,21.17457847,72.73170013,Gujarat
RJio,Indoor,4G,4,Satisfactory,19.841932,75.22869659999999,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,18.51575251,73.80767551,Maharashtra
RJio,Outdoor,4G,5,Satisfactory,18.50419825,73.94622156,Maharashtra
BSNL,Indoor,3G,4,Satisfactory,26.26957486,73.01711664,Rajasthan
Airtel,Indoor,3G,1,Call Dropped,13.263940400000001,80.02851609999999,Tamil Nadu
Airtel,Indoor,4G,1,Call Dropped,13.263940400000001,80.02851609999999,Tamil Nadu
Airtel,Indoor,4G,1,Call Dropped,13.263940400000001,80.02851609999999,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,20.3098852,85.81922390000001,Odisha
RJio,Indoor,4G,5,Satisfactory,20.3098852,85.81922390000001,Odisha
RJio,Indoor,4G,5,Satisfactory,20.3098767,85.8192353,Odisha
RJio,Indoor,4G,5,Satisfactory,20.3098809,85.8192358,Odisha
RJio,Indoor,4G,5,Satisfactory,19.496991667,77.654523333,Maharashtra
Idea,Outdoor,3G,5,Satisfactory,21.1376672,79.107749,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.562109500000002,88.3534162,West Bengal
Airtel,Indoor,4G,2,Poor Voice Quality,23.8218292,86.4723258,Jharkhand
RJio,Indoor,4G,4,Satisfactory,19.8419313,75.22867099999999,Maharashtra
RJio,Indoor,4G,4,Satisfactory,18.477700179,73.820084634,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,17.661308399999996,75.90167559999999,Maharashtra
Idea,Indoor,4G,1,Poor Voice Quality,18.01162209,79.54102278,Telangana
RJio,Indoor,4G,2,Poor Voice Quality,9.16387694,76.76954926,Kerala
RJio,Outdoor,4G,3,Satisfactory,19.0448951,72.8631089,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.044110399999997,72.8642309,Maharashtra
RJio,Travelling,4G,4,Satisfactory,19.085835600000003,72.90861600000001,Maharashtra
RJio,Travelling,4G,3,Satisfactory,19.085835600000003,72.90861600000001,Maharashtra
RJio,Travelling,4G,3,Satisfactory,19.2115586,73.1685475,Maharashtra
RJio,Travelling,4G,4,Satisfactory,19.1993608,73.1930247,Maharashtra
Idea,Indoor,3G,4,Satisfactory,18.655418100000002,73.81276340000001,Maharashtra
Airtel,Indoor,3G,2,Call Dropped,12.84053237,77.62934458,Karnataka
Idea,Indoor,3G,4,Satisfactory,18.655418100000002,73.81276340000001,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,28.666392784,77.310611925,NCT
Idea,Indoor,4G,5,Satisfactory,18.533220800000002,73.87777783,Maharashtra
Idea,Indoor,4G,5,Satisfactory,18.45027869,73.857552,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,20.275305399999997,73.0029415,Dadra and Nagar Haveli
Airtel,Indoor,3G,1,Poor Voice Quality,18.61621436,73.84240976,Maharashtra
Idea,Indoor,4G,5,Satisfactory,18.45027869,73.857552,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.05920541,72.84539971,Maharashtra
Vodafone,Outdoor,4G,2,Poor Voice Quality,22.5760134,88.34839290000001,West Bengal
Idea,Indoor,4G,5,Satisfactory,18.45027869,73.857552,Maharashtra
Airtel,Outdoor,2G,2,Poor Voice Quality,21.120179999999998,79.08438000000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.44398477,88.30182389,West Bengal
RJio,Indoor,4G,4,Satisfactory,19.207367,73.1858364,Maharashtra
Vodafone,Indoor,3G,4,Satisfactory,23.60310424,87.17638795,West Bengal
RJio,Indoor,4G,4,Satisfactory,17.4382851,78.5687835,Telangana
Vodafone,Indoor,3G,4,Satisfactory,28.5279714,77.2239043,NCT
Airtel,Travelling,4G,3,Satisfactory,19.215055300000003,73.16279370000001,Maharashtra
RJio,Indoor,4G,5,Satisfactory,30.27292122,78.07837863,Uttarakhand
RJio,Indoor,4G,4,Satisfactory,22.5620903,88.3534123,West Bengal
RJio,Indoor,4G,5,Satisfactory,30.27292122,78.07837863,Uttarakhand
RJio,Indoor,4G,2,Poor Voice Quality,10.815721108,79.840546539,Tamil Nadu
Vodafone,Indoor,2G,4,Satisfactory,28.526109100000003,77.1497792,NCT
BSNL,Indoor,2G,5,Satisfactory,9.224366999999999,76.71236440000001,Kerala
RJio,Indoor,4G,4,Satisfactory,26.192097399999998,78.1581682,Madhya Pradesh
RJio,Outdoor,4G,4,Satisfactory,19.0291072,72.861475,Maharashtra
Idea,Indoor,4G,3,Call Dropped,18.447183399999997,73.8148879,Maharashtra
Airtel,Indoor,4G,2,Poor Voice Quality,23.819172299999998,86.4697975,Jharkhand
Vodafone,Indoor,3G,1,Call Dropped,23.554327866999998,72.62035759300001,Gujarat
Vodafone,Outdoor,3G,4,Satisfactory,23.807201666999998,87.80540666700001,West Bengal
Vodafone,Indoor,3G,4,Satisfactory,23.807201666999998,87.80540666700001,West Bengal
Vodafone,Indoor,3G,4,Satisfactory,23.807201666999998,87.80540666700001,West Bengal
Vodafone,Indoor,4G,4,Satisfactory,23.807201666999998,87.80540666700001,West Bengal
Vodafone,Outdoor,2G,1,Poor Voice Quality,23.807201666999998,87.80540666700001,West Bengal
Vodafone,Indoor,4G,4,Satisfactory,23.807201666999998,87.80540666700001,West Bengal
Vodafone,Indoor,3G,4,Satisfactory,23.807201666999998,87.80540666700001,West Bengal
RJio,Indoor,4G,3,Poor Voice Quality,25.59281039,85.13989966,Bihar
RJio,Indoor,4G,2,Poor Voice Quality,13.11436634,77.63558976,Karnataka
RJio,Indoor,4G,3,Poor Voice Quality,25.5930234,85.1398298,Bihar
RJio,Indoor,4G,4,Satisfactory,26.2277788,75.85082270000001,Rajasthan
Airtel,Outdoor,4G,4,Satisfactory,31.402719899999997,76.3435304,Punjab
Airtel,Outdoor,3G,5,Satisfactory,25.28181287,82.97972495,Uttar Pradesh
Airtel,Outdoor,2G,2,Poor Voice Quality,21.120179999999998,79.08438000000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,26.2277788,75.85082270000001,Rajasthan
RJio,Indoor,4G,2,Poor Voice Quality,13.11436634,77.63558976,Karnataka
Idea,Indoor,3G,4,Satisfactory,18.59912859,73.71795191,Maharashtra
Airtel,Indoor,4G,1,Call Dropped,12.97456423,77.6971189,Karnataka
RJio,Indoor,4G,5,Satisfactory,30.69969489,76.73043092,Punjab
Vodafone,Travelling,3G,4,Satisfactory,18.484350989,73.900477802,Maharashtra
RJio,Indoor,4G,4,Satisfactory,26.2277788,75.85082270000001,Rajasthan
RJio,Outdoor,4G,4,Satisfactory,19.0291072,72.861475,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,13.0464973,77.62140629999999,Karnataka
RJio,Indoor,4G,3,Satisfactory,19.2073676,73.1858386,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.2073676,73.1858386,Maharashtra
Airtel,Indoor,3G,2,Poor Voice Quality,28.68722415,77.26959297,NCT
RJio,Indoor,4G,3,Satisfactory,19.2073676,73.1858386,Maharashtra
Airtel,Indoor,3G,3,Satisfactory,13.01187917,77.5289663,Karnataka
RJio,Indoor,4G,4,Satisfactory,18.5322621,76.6024583,Maharashtra
Vodafone,Outdoor,4G,4,Satisfactory,18.484350989,73.900477802,Maharashtra
Vodafone,Indoor,3G,1,Call Dropped,23.554327866999998,72.62035759300001,Gujarat
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Outdoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Outdoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Outdoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Outdoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
Vodafone,Indoor,3G,4,Satisfactory,21.920000087,82.779998761,Chhattisgarh
RJio,Outdoor,4G,4,Satisfactory,27.182561,77.93315240000001,Uttar Pradesh
Vodafone,Travelling,4G,3,Satisfactory,18.484350989,73.900477802,Maharashtra
Airtel,Indoor,4G,1,Poor Voice Quality,12.97456423,77.6971189,Karnataka
RJio,Indoor,4G,4,Satisfactory,22.568881667,88.26851333299999,West Bengal
RJio,Indoor,4G,2,Poor Voice Quality,28.60916465,77.10171664,NCT
Airtel,Indoor,4G,5,Satisfactory,17.657323499999997,75.8964527,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,17.657545502,75.90661008800001,Maharashtra
Airtel,Indoor,4G,5,Satisfactory,17.657138812,75.90650389,Maharashtra
RJio,Indoor,4G,5,Satisfactory,19.119190269,72.846716165,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,21.1615937,79.03158409999999,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,21.1615937,79.03158409999999,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,13.11393609,77.63473439,Karnataka
Vodafone,Indoor,4G,4,Satisfactory,23.02851632,72.55595988,Gujarat
RJio,Indoor,4G,2,Poor Voice Quality,19.692495899999997,72.77112067,Maharashtra
Vodafone,Travelling,4G,4,Satisfactory,18.484350989,73.900477802,Maharashtra
RJio,Indoor,4G,1,Poor Voice Quality,28.60916465,77.10171664,NCT
RJio,Indoor,4G,4,Satisfactory,19.8419318,75.2286858,Maharashtra
Idea,Indoor,4G,5,Satisfactory,10.689332199999999,76.0543893,Kerala
Airtel,Indoor,4G,5,Satisfactory,10.589117015,77.197902947,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,20.3098855,85.8192245,Odisha
RJio,Indoor,4G,5,Satisfactory,20.268272399999997,85.84366740000002,Odisha
BSNL,Indoor,2G,5,Satisfactory,17.382588642,78.429589613,Telangana
Idea,Indoor,4G,1,Call Dropped,17.3970174,78.5085811,Telangana
RJio,Indoor,4G,4,Satisfactory,12.92548,80.1118255,Tamil Nadu
RJio,Outdoor,4G,4,Satisfactory,19.0291072,72.861475,Maharashtra
Airtel,Indoor,4G,4,Satisfactory,13.06328776,80.2208959,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,19.06522968,73.00198589,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,28.60916465,77.10171664,NCT
Idea,Outdoor,3G,5,Satisfactory,18.6580451,73.8268365,Maharashtra
Idea,Indoor,3G,1,Call Dropped,10.027309543,76.299017715,Kerala
RJio,Outdoor,4G,2,Call Dropped,22.36977142,88.40586992,West Bengal
BSNL,Indoor,4G,4,Satisfactory,18.50809526,73.8441578,Maharashtra
Vodafone,Indoor,4G,4,Satisfactory,23.028414008000002,72.555883978,Gujarat
Tata,Indoor,3G,5,Satisfactory,23.010205600000003,72.53013440000001,Gujarat
RJio,Outdoor,4G,4,Satisfactory,22.99422188,72.52068232,Gujarat
Vodafone,Indoor,3G,5,Satisfactory,26.86112781,75.79572922,Rajasthan
RJio,Indoor,4G,5,Satisfactory,19.496991667,77.654523333,Maharashtra
Vodafone,Outdoor,3G,5,Satisfactory,19.0772793,72.84230670000001,Maharashtra
RJio,Indoor,4G,4,Satisfactory,19.207367,73.1858364,Maharashtra
RJio,Travelling,4G,3,Satisfactory,18.7406188,73.6714402,Maharashtra
RJio,Outdoor,4G,4,Satisfactory,28.544887141,77.334803496,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,28.544887141,77.334803496,Uttar Pradesh
RJio,Travelling,4G,5,Satisfactory,28.544887141,77.334803496,Uttar Pradesh
RJio,Indoor,4G,4,Satisfactory,19.0291072,72.861475,Maharashtra
Airtel,Travelling,4G,2,Poor Voice Quality,13.033209094000002,77.67675171399999,Karnataka
RJio,Indoor,4G,4,Satisfactory,22.44398477,88.30182389,West Bengal
RJio,Indoor,4G,5,Satisfactory,20.3098855,85.8192245,Odisha
RJio,Indoor,4G,5,Satisfactory,20.3098775,85.81923509999999,Odisha
RJio,Indoor,4G,4,Satisfactory,18.5322621,76.6024583,Maharashtra
RJio,Indoor,4G,4,Satisfactory,22.480596858000002,88.405293971,West Bengal
RJio,Indoor,4G,4,Satisfactory,12.962644000000001,80.1895258,Tamil Nadu
Airtel,Indoor,3G,1,Call Dropped,13.084014699999999,80.2577345,Tamil Nadu
RJio,Indoor,4G,4,Satisfactory,26.362936199999996,75.9363443,Rajasthan
Airtel,Travelling,4G,5,Satisfactory,21.2380352,81.70690773,Chhattisgarh
RJio,Outdoor,4G,4,Satisfactory,19.736540671,75.145146372,Maharashtra
Airtel,Indoor,3G,1,Poor Voice Quality,28.74745003,77.13850448,NCT
Airtel,Indoor,4G,1,Call Dropped,18.6945967,73.8069394,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,12.97456423,77.6971189,Karnataka
Vodafone,Indoor,4G,5,Satisfactory,26.86112781,75.79572922,Rajasthan
Vodafone,Indoor,4G,4,Satisfactory,23.028414008000002,72.555883978,Gujarat
BSNL,Indoor,2G,5,Satisfactory,17.307930243,78.433761716,Telangana
Idea,Travelling,4G,1,Poor Voice Quality,18.4954935,73.8489443,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.3098862,85.81922420000001,Odisha
BSNL,Indoor,4G,5,Satisfactory,25.5923201,91.9414378,Meghalaya
RJio,Indoor,4G,5,Satisfactory,28.53318465,77.21681311,NCT
Idea,Travelling,4G,3,Satisfactory,23.17017683,79.92352102,Madhya Pradesh
RJio,Indoor,4G,5,Satisfactory,28.53318465,77.21681311,NCT
Airtel,Indoor,3G,5,Satisfactory,28.590090936,76.997028133,NCT
Airtel,Indoor,4G,5,Satisfactory,28.5904067,76.997105,NCT
Airtel,Indoor,4G,5,Satisfactory,28.590157899999998,76.9969925,NCT
BSNL,Indoor,2G,5,Satisfactory,17.307930243,78.433761716,Telangana
Idea,Travelling,4G,2,Poor Voice Quality,18.9531495,72.8383819,Maharashtra
RJio,Indoor,4G,5,Satisfactory,20.3098775,85.81923509999999,Odisha
RJio,Indoor,4G,1,Poor Voice Quality,25.5929835,85.1414192,Bihar
RJio,Indoor,4G,1,Call Dropped,27.182561,77.93315240000001,Uttar Pradesh
RJio,Travelling,4G,5,Satisfactory,22.4940424,88.3972005,West Bengal
RJio,Indoor,4G,5,Satisfactory,19.497743333,77.654328333,Maharashtra
RJio,Indoor,4G,2,Poor Voice Quality,13.11462983,77.63570074,Karnataka
Vodafone,Travelling,4G,4,Satisfactory,18.597459699,73.82822312100001,Maharashtra
Airtel,Outdoor,4G,5,Satisfactory,17.427187082,78.53993391600001,Telangana
RJio,Indoor,4G,5,Satisfactory,20.3098857,85.81922409999999,Odisha
Airtel,Travelling,4G,5,Satisfactory,13.198962400000001,79.0957487,Andhra Pradesh
BSNL,Indoor,3G,5,Satisfactory,17.3671439,78.42657750000001,Telangana
RJio,Indoor,4G,5,Satisfactory,20.3098858,85.8192245,Odisha
RJio,Indoor,4G,5,Satisfactory,20.3098858,85.8192245,Odisha
RJio,Indoor,4G,4,Satisfactory,19.736540671,75.145146372,Maharashtra
Airtel,Indoor,3G,1,Call Dropped,13.084014699999999,80.2577345,Tamil Nadu
Airtel,Indoor,3G,4,Satisfactory,12.971489300000002,77.6151044,Karnataka
Vodafone,Indoor,3G,5,Satisfactory,23.60311296,87.1763957,West Bengal
RJio,Indoor,4G,4,Satisfactory,19.207367,73.1858364,Maharashtra
BSNL,Indoor,2G,4,Satisfactory,26.158702102,91.77534995799999,Assam
RJio,Indoor,4G,5,Satisfactory,19.18995561,83.41546290000001,Odisha
RJio,Travelling,4G,5,Satisfactory,22.49444653,88.39812954,West Bengal
Vodafone,Outdoor,4G,4,Satisfactory,23.028381798,72.555922088,Gujarat
RJio,Outdoor,4G,4,Satisfactory,27.182561,77.93315240000001,Uttar Pradesh
Vodafone,Outdoor,4G,4,Satisfactory,23.028381798,72.555922088,Gujarat
Airtel,Travelling,3G,3,Poor Voice Quality,28.69770142,77.19583738,NCT
Airtel,Travelling,4G,1,Call Dropped,28.69205698,77.22105056,NCT
Airtel,Travelling,3G,2,Poor Voice Quality,29.40841907,76.96877867,Haryana
Vodafone,Travelling,4G,5,Satisfactory,28.529901399999996,77.287211,Uttar Pradesh
Vodafone,Indoor,2G,5,Satisfactory,19.021643100000002,72.8340472,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,23.60311296,87.1763957,West Bengal
Vodafone,Indoor,3G,5,Satisfactory,28.539644199999998,77.33836490000002,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,30.7355196,76.77961640000001,Chandigarh
Airtel,Travelling,4G,5,Satisfactory,21.2380352,81.70690773,Chhattisgarh
Vodafone,Travelling,4G,4,Satisfactory,23.028003111999997,72.55686050899999,Gujarat
Airtel,Indoor,3G,5,Satisfactory,17.657545502,75.90661008800001,Maharashtra
RJio,Indoor,4G,3,Satisfactory,19.207367,73.1858364,Maharashtra
Airtel,Indoor,4G,1,Call Dropped,29.252160600000003,78.99644208,Uttarakhand
BSNL,Outdoor,3G,4,Satisfactory,10.4782103,76.96268570000001,Tamil Nadu
RJio,Outdoor,4G,5,Satisfactory,17.488981667,78.396091667,Telangana
RJio,Indoor,4G,5,Satisfactory,25.5923201,91.9414378,Meghalaya
Vodafone,Outdoor,3G,4,Satisfactory,13.04528519,77.61945163,Karnataka
Airtel,Travelling,4G,1,Call Dropped,17.31682262,78.53899365,Telangana
RJio,Indoor,4G,4,Satisfactory,22.44398477,88.30182389,West Bengal
Airtel,Indoor,4G,1,Poor Voice Quality,18.6945967,73.8069394,Maharashtra
BSNL,Outdoor,3G,4,Satisfactory,10.4782103,76.96268570000001,Tamil Nadu
RJio,Travelling,4G,5,Satisfactory,19.12828529,72.87519727,Maharashtra
BSNL,Indoor,2G,5,Satisfactory,17.307930243,78.433761716,Telangana
Vodafone,Indoor,4G,5,Satisfactory,26.86112781,75.79572922,Rajasthan
Airtel,Outdoor,4G,1,Poor Voice Quality,21.2380352,81.70690773,Chhattisgarh
RJio,Indoor,4G,4,Satisfactory,12.925629800000001,80.1070881,Tamil Nadu
Airtel,Outdoor,4G,5,Satisfactory,21.2380352,81.70690773,Chhattisgarh
RJio,Indoor,4G,5,Satisfactory,18.525765537,73.87772431100001,Maharashtra
BSNL,Travelling,3G,4,Satisfactory,18.099277572000002,73.992061068,Maharashtra
BSNL,Indoor,3G,5,Satisfactory,23.2139854,77.4262088,Madhya Pradesh
Airtel,Indoor,3G,5,Satisfactory,28.499443499999998,77.0779245,Haryana
Airtel,Indoor,3G,5,Satisfactory,28.683965,76.942375,Haryana
Airtel,Indoor,3G,5,Satisfactory,10.589117015,77.197902947,Tamil Nadu
Vodafone,Travelling,3G,5,Satisfactory,28.537528499999997,77.1483622,NCT
Vodafone,Indoor,2G,4,Satisfactory,28.526106899999995,77.1497738,NCT
Vodafone,Indoor,2G,4,Satisfactory,28.526109100000003,77.1497792,NCT
Vodafone,Indoor,2G,5,Satisfactory,28.5261281,77.1497818,NCT
RJio,Indoor,4G,5,Satisfactory,20.3098867,85.8192257,Odisha
RJio,Outdoor,4G,5,Satisfactory,23.48614245,88.29596515,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,28.5357136,77.3438566,Uttar Pradesh
Idea,Indoor,3G,4,Satisfactory,18.4954935,73.8489443,Maharashtra
Airtel,Indoor,3G,1,Call Dropped,13.084014699999999,80.2577345,Tamil Nadu
Vodafone,Travelling,3G,5,Satisfactory,28.529903499999996,77.287215,Uttar Pradesh
RJio,Outdoor,4G,5,Satisfactory,21.187845287000002,83.460075455,Odisha
RJio,Indoor,4G,4,Satisfactory,22.5620938,88.3534225,West Bengal
Airtel,Indoor,3G,1,Call Dropped,13.084014699999999,80.2577345,Tamil Nadu
RJio,Indoor,4G,5,Satisfactory,28.823725800000002,77.56436267,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,13.00832079,80.21230578,Tamil Nadu
Airtel,Indoor,4G,1,Call Dropped,26.28451378,73.01774492,Rajasthan
RJio,Indoor,4G,3,Satisfactory,13.115034099999999,77.6362542,Karnataka
Airtel,Travelling,4G,1,Call Dropped,26.2846518,73.0177738,Rajasthan
RJio,Indoor,4G,1,Call Dropped,24.10538619,88.55366806,West Bengal
RJio,Indoor,4G,3,Satisfactory,22.6840533,72.8592638,Gujarat
RJio,Indoor,4G,5,Satisfactory,20.3098862,85.8192243,Odisha
RJio,Travelling,4G,5,Satisfactory,21.4599736,83.8928517,Odisha
Airtel,Indoor,4G,3,Call Dropped,25.6031376,85.149078,Bihar
RJio,Indoor,4G,3,Satisfactory,19.2073671,73.1858403,Maharashtra
RJio,Travelling,4G,3,Poor Voice Quality,25.75599618,73.32337294,Rajasthan
RJio,Indoor,4G,4,Satisfactory,19.207367,73.1858364,Maharashtra
Vodafone,Indoor,4G,5,Satisfactory,23.67683269,86.95613576,West Bengal
Vodafone,Indoor,4G,5,Satisfactory,26.86112781,75.79572922,Rajasthan
RJio,Indoor,4G,3,Satisfactory,19.207367,73.1858364,Maharashtra
Vodafone,Outdoor,3G,1,Poor Voice Quality,26.071143333000002,81.05606999999999,Uttar Pradesh
RJio,Indoor,4G,5,Satisfactory,20.3098862,85.8192243,Odisha
Airtel,Indoor,4G,4,Satisfactory,20.2786968,73.009718,Dadra and Nagar Haveli
